time;row_1;row_2;row_3;
   1;    0.1539;    0.0414;    0.7358;
   2;    0.1704;    0.0253;    0.9817;
   3;    0.1519;   -0.0247;    1.1530;
   4;    0.0979;   -0.1161;    1.2198;
   5;    0.0153;   -0.2489;    1.1879;
   6;   -0.0884;   -0.4167;    1.0872;
   7;   -0.2069;   -0.6090;    0.9567;
   8;   -0.3347;   -0.8135;    0.8307;
   9;   -0.4653;   -1.0175;    0.7281;
  10;   -0.5907;   -1.2084;    0.6520;
  11;   -0.7022;   -1.3738;    0.5977;
  12;   -0.7905;   -1.5025;    0.5584;
  13;   -0.8474;   -1.5859;    0.5227;
  14;   -0.8667;   -1.6192;    0.4748;
  15;   -0.8457;   -1.6021;    0.4048;
  16;   -0.7856;   -1.5384;    0.3164;
  17;   -0.6911;   -1.4345;    0.2248;
  18;   -0.5694;   -1.2978;    0.1486;
  19;   -0.4284;   -1.1359;    0.1035;
  20;   -0.2747;   -0.9557;    0.0950;
  21;   -0.1126;   -0.7634;    0.1163;
  22;    0.0554;   -0.5641;    0.1538;
  23;    0.2271;   -0.3607;    0.1933;
  24;    0.4015;   -0.1539;    0.2218;
  25;    0.5790;    0.0563;    0.2266;
  26;    0.7610;    0.2682;    0.2017;
  27;    0.9470;    0.4780;    0.1573;
  28;    1.1329;    0.6807;    0.1167;
  29;    1.3117;    0.8705;    0.0963;
  30;    1.4744;    1.0414;    0.0926;
  31;    1.6116;    1.1865;    0.0913;
  32;    1.7149;    1.2995;    0.0847;
  33;    1.7779;    1.3756;    0.0752;
  34;    1.7968;    1.4117;    0.0682;
  35;    1.7703;    1.4063;    0.0687;
  36;    1.6983;    1.3594;    0.0818;
  37;    1.5828;    1.2734;    0.1146;
  38;    1.4290;    1.1531;    0.1761;
  39;    1.2457;    1.0056;    0.2728;
  40;    1.0431;    0.8381;    0.3946;
  41;    0.8309;    0.6568;    0.5040;
  42;    0.6160;    0.4660;    0.5538;
  43;    0.4037;    0.2689;    0.5243;
  44;    0.1992;    0.0690;    0.4400;
  45;    0.0081;   -0.1291;    0.3444;
  46;   -0.1641;   -0.3210;    0.2672;
  47;   -0.3137;   -0.5030;    0.2180;
  48;   -0.4399;   -0.6716;    0.1986;
  49;   -0.5436;   -0.8218;    0.2079;
  50;   -0.6247;   -0.9466;    0.2358;
  51;   -0.6806;   -1.0382;    0.2620;
  52;   -0.7078;   -1.0903;    0.2647;
  53;   -0.7039;   -1.1006;    0.2318;
  54;   -0.6690;   -1.0709;    0.1690;
  55;   -0.6061;   -1.0065;    0.0972;
  56;   -0.5199;   -0.9144;    0.0396;
  57;   -0.4161;   -0.8029;    0.0082;
  58;   -0.3007;   -0.6797;    0.0005;
  59;   -0.1792;   -0.5513;    0.0050;
  60;   -0.0542;   -0.4216;    0.0121;
  61;    0.0753;   -0.2917;    0.0218;
  62;    0.2119;   -0.1612;    0.0372;
  63;    0.3566;   -0.0291;    0.0523;
  64;    0.5073;    0.1049;    0.0538;
  65;    0.6598;    0.2401;    0.0367;
  66;    0.8089;    0.3749;    0.0132;
  67;    0.9494;    0.5065;    0.0009;
  68;    1.0754;    0.6308;    0.0043;
  69;    1.1805;    0.7432;    0.0112;
  70;    1.2594;    0.8386;    0.0085;
  71;    1.3087;    0.9129;   -0.0020;
  72;    1.3281;    0.9633;   -0.0089;
  73;    1.3198;    0.9888;   -0.0083;
  74;    1.2873;    0.9895;   -0.0058;
  75;    1.2335;    0.9663;   -0.0047;
  76;    1.1601;    0.9203;   -0.0018;
  77;    1.0677;    0.8527;    0.0046;
  78;    0.9576;    0.7654;    0.0137;
  79;    0.8330;    0.6619;    0.0272;
  80;    0.6987;    0.5472;    0.0455;
  81;    0.5600;    0.4263;    0.0586;
  82;    0.4215;    0.3017;    0.0552;
  83;    0.2861;    0.1734;    0.0387;
  84;    0.1556;    0.0403;    0.0242;
  85;    0.0322;   -0.0983;    0.0194;
  86;   -0.0826;   -0.2408;    0.0202;
  87;   -0.1876;   -0.3844;    0.0244;
  88;   -0.2818;   -0.5249;    0.0350;
  89;   -0.3637;   -0.6571;    0.0497;
  90;   -0.4308;   -0.7750;    0.0628;
  91;   -0.4801;   -0.8719;    0.0764;
  92;   -0.5090;   -0.9421;    0.0970;
  93;   -0.5158;   -0.9828;    0.1190;
  94;   -0.5009;   -0.9948;    0.1269;
  95;   -0.4666;   -0.9822;    0.1150;
  96;   -0.4170;   -0.9503;    0.0937;
  97;   -0.3561;   -0.9033;    0.0735;
  98;   -0.2873;   -0.8440;    0.0554;
  99;   -0.2123;   -0.7738;    0.0375;
 100;   -0.1325;   -0.6932;    0.0220;
 101;   -0.0484;   -0.6029;    0.0120;
 102;    0.0406;   -0.5029;    0.0070;
 103;    0.1367;   -0.3932;    0.0044;
 104;    0.2426;   -0.2736;    0.0026;
 105;    0.3597;   -0.1445;    0.0012;
 106;    0.4880;   -0.0064;    0.0005;
 107;    0.6263;    0.1405;    0.0001;
 108;    0.7735;    0.2955;    0.0000;
 109;    0.9279;    0.4568;    0.0000;
 110;    1.0878;    0.6210;   -0.0000;
 111;    1.2510;    0.7828;   -0.0001;
 112;    1.4137;    0.9357;   -0.0004;
 113;    1.5710;    1.0730;   -0.0019;
 114;    1.7168;    1.1883;   -0.0079;
 115;    1.8446;    1.2765;   -0.0265;
 116;    1.9472;    1.3341;   -0.0736;
 117;    2.0164;    1.3583;   -0.1709;
 118;    2.0441;    1.3478;   -0.3388;
 119;    2.0230;    1.3027;   -0.5884;
 120;    1.9490;    1.2256;   -0.9198;
 121;    1.8226;    1.1214;   -1.3228;
 122;    1.6521;    0.9977;   -1.7690;
 123;    1.4556;    0.8664;   -2.2001;
 124;    1.2615;    0.7437;   -2.5368;
 125;    1.1022;    0.6472;   -2.7156;
 126;    1.0006;    0.5878;   -2.7292;
 127;    0.9580;    0.5640;   -2.6306;
 128;    0.9557;    0.5633;   -2.4982;
 129;    0.9689;    0.5710;   -2.3904;
 130;    0.9815;    0.5781;   -2.3264;
 131;    0.9886;    0.5820;   -2.2974;
 132;    0.9914;    0.5835;   -2.2872;
 133;    0.9923;    0.5840;   -2.2844;
 134;    0.9925;    0.5841;   -2.2838;
 135;    0.9925;    0.5841;   -2.2837;
 136;    0.9925;    0.5841;   -2.2837;
 137;    0.9925;    0.5841;   -2.2837;
 138;    0.9925;    0.5841;   -2.2836;
 139;    0.9924;    0.5840;   -2.2834;
