time;row_1;row_2;row_3;
   1;    0.0065;    0.1347;    0.9477;
   2;    0.0107;    0.1519;    1.1957;
   3;    0.0121;    0.1415;    1.3176;
   4;    0.0047;    0.1020;    1.3008;
   5;   -0.0168;    0.0361;    1.1916;
   6;   -0.0542;   -0.0546;    1.0619;
   7;   -0.1055;   -0.1704;    0.9646;
   8;   -0.1667;   -0.3110;    0.9103;
   9;   -0.2342;   -0.4743;    0.8770;
  10;   -0.3061;   -0.6565;    0.8397;
  11;   -0.3814;   -0.8523;    0.7888;
  12;   -0.4591;   -1.0552;    0.7279;
  13;   -0.5376;   -1.2570;    0.6607;
  14;   -0.6156;   -1.4495;    0.5883;
  15;   -0.6925;   -1.6275;    0.5157;
  16;   -0.7696;   -1.7903;    0.4592;
  17;   -0.8509;   -1.9408;    0.4369;
  18;   -0.9405;   -2.0820;    0.4480;
  19;   -1.0398;   -2.2139;    0.4641;
  20;   -1.1448;   -2.3317;    0.4515;
  21;   -1.2463;   -2.4273;    0.4034;
  22;   -1.3316;   -2.4903;    0.3388;
  23;   -1.3879;   -2.5098;    0.2748;
  24;   -1.4038;   -2.4757;    0.2145;
  25;   -1.3706;   -2.3810;    0.1585;
  26;   -1.2840;   -2.2251;    0.1106;
  27;   -1.1459;   -2.0148;    0.0694;
  28;   -0.9656;   -1.7637;    0.0299;
  29;   -0.7583;   -1.4893;   -0.0049;
  30;   -0.5419;   -1.2096;   -0.0247;
  31;   -0.3332;   -0.9401;   -0.0256;
  32;   -0.1443;   -0.6920;   -0.0126;
  33;    0.0188;   -0.4704;    0.0108;
  34;    0.1559;   -0.2749;    0.0423;
  35;    0.2710;   -0.1005;    0.0696;
  36;    0.3701;    0.0603;    0.0744;
  37;    0.4601;    0.2148;    0.0537;
  38;    0.5467;    0.3680;    0.0248;
  39;    0.6327;    0.5216;    0.0073;
  40;    0.7184;    0.6734;    0.0057;
  41;    0.8023;    0.8185;    0.0116;
  42;    0.8824;    0.9514;    0.0151;
  43;    0.9562;    1.0672;    0.0136;
  44;    1.0214;    1.1620;    0.0095;
  45;    1.0767;    1.2330;    0.0052;
  46;    1.1209;    1.2777;    0.0008;
  47;    1.1516;    1.2932;   -0.0031;
  48;    1.1648;    1.2770;   -0.0036;
  49;    1.1554;    1.2271;    0.0032;
  50;    1.1188;    1.1432;    0.0206;
  51;    1.0529;    1.0265;    0.0518;
  52;    0.9586;    0.8793;    0.0981;
  53;    0.8397;    0.7039;    0.1549;
  54;    0.7011;    0.5027;    0.2084;
  55;    0.5477;    0.2794;    0.2382;
  56;    0.3848;    0.0399;    0.2296;
  57;    0.2188;   -0.2087;    0.1872;
  58;    0.0564;   -0.4582;    0.1313;
  59;   -0.0967;   -0.7003;    0.0824;
  60;   -0.2363;   -0.9256;    0.0512;
  61;   -0.3588;   -1.1240;    0.0387;
  62;   -0.4592;   -1.2842;    0.0405;
  63;   -0.5322;   -1.3961;    0.0526;
  64;   -0.5728;   -1.4522;    0.0789;
  65;   -0.5777;   -1.4505;    0.1258;
  66;   -0.5464;   -1.3947;    0.1844;
  67;   -0.4813;   -1.2934;    0.2257;
  68;   -0.3883;   -1.1576;    0.2247;
  69;   -0.2752;   -0.9990;    0.1878;
  70;   -0.1502;   -0.8278;    0.1431;
  71;   -0.0196;   -0.6521;    0.1078;
  72;    0.1136;   -0.4769;    0.0790;
  73;    0.2495;   -0.3045;    0.0490;
  74;    0.3903;   -0.1346;    0.0148;
  75;    0.5385;    0.0347;   -0.0298;
  76;    0.6957;    0.2035;   -0.1022;
  77;    0.8604;    0.3697;   -0.2291;
  78;    1.0274;    0.5281;   -0.4422;
  79;    1.1866;    0.6721;   -0.7685;
  80;    1.3238;    0.7938;   -1.2070;
  81;    1.4239;    0.8847;   -1.7031;
  82;    1.4764;    0.9386;   -2.1513;
  83;    1.4805;    0.9545;   -2.4426;
  84;    1.4475;    0.9395;   -2.5278;
  85;    1.3973;    0.9078;   -2.4463;
  86;    1.3496;    0.8746;   -2.2934;
  87;    1.3159;    0.8499;   -2.1553;
  88;    1.2974;    0.8358;   -2.0688;
  89;    1.2894;    0.8296;   -2.0283;
  90;    1.2867;    0.8275;   -2.0137;
  91;    1.2860;    0.8269;   -2.0096;
  92;    1.2858;    0.8268;   -2.0088;
  93;    1.2858;    0.8267;   -2.0086;
  94;    1.2858;    0.8267;   -2.0086;
  95;    1.2858;    0.8267;   -2.0086;
  96;    1.2858;    0.8267;   -2.0086;
  97;    1.2857;    0.8266;   -2.0083;
  98;    1.2849;    0.8262;   -2.0072;
  99;    1.2813;    0.8239;   -2.0016;
 100;    1.2682;    0.8154;   -1.9811;
 101;    1.2303;    0.7910;   -1.9218;
 102;    1.1438;    0.7354;   -1.7868;
 103;    0.9883;    0.6354;   -1.5438;
 104;    0.7672;    0.4933;   -1.1985;
