time;row_1;row_2;row_3;
   1;   -0.0006;   -0.0006;    0.6614;
   2;   -0.0024;   -0.0024;    0.8942;
   3;   -0.0078;   -0.0080;    1.0706;
   4;   -0.0201;   -0.0223;    1.1628;
   5;   -0.0432;   -0.0521;    1.1739;
   6;   -0.0792;   -0.1049;    1.1294;
   7;   -0.1273;   -0.1864;    1.0621;
   8;   -0.1857;   -0.2990;    0.9963;
   9;   -0.2530;   -0.4427;    0.9400;
  10;   -0.3286;   -0.6147;    0.8881;
  11;   -0.4110;   -0.8096;    0.8326;
  12;   -0.4973;   -1.0200;    0.7694;
  13;   -0.5833;   -1.2364;    0.6988;
  14;   -0.6655;   -1.4491;    0.6235;
  15;   -0.7416;   -1.6486;    0.5481;
  16;   -0.8117;   -1.8271;    0.4788;
  17;   -0.8771;   -1.9792;    0.4223;
  18;   -0.9397;   -2.1022;    0.3830;
  19;   -1.0008;   -2.1945;    0.3599;
  20;   -1.0609;   -2.2547;    0.3445;
  21;   -1.1191;   -2.2815;    0.3232;
  22;   -1.1734;   -2.2747;    0.2871;
  23;   -1.2213;   -2.2368;    0.2373;
  24;   -1.2601;   -2.1719;    0.1806;
  25;   -1.2870;   -2.0849;    0.1221;
  26;   -1.2985;   -1.9797;    0.0698;
  27;   -1.2901;   -1.8599;    0.0389;
  28;   -1.2578;   -1.7286;    0.0410;
  29;   -1.1990;   -1.5879;    0.0676;
  30;   -1.1130;   -1.4384;    0.0937;
  31;   -1.0014;   -1.2796;    0.0972;
  32;   -0.8680;   -1.1115;    0.0733;
  33;   -0.7183;   -0.9352;    0.0324;
  34;   -0.5586;   -0.7528;   -0.0051;
  35;   -0.3942;   -0.5661;   -0.0175;
  36;   -0.2283;   -0.3748;    0.0042;
  37;   -0.0616;   -0.1772;    0.0465;
  38;    0.1082;    0.0295;    0.0826;
  39;    0.2844;    0.2467;    0.0951;
  40;    0.4696;    0.4737;    0.0854;
  41;    0.6650;    0.7075;    0.0646;
  42;    0.8695;    0.9433;    0.0421;
  43;    1.0795;    1.1743;    0.0241;
  44;    1.2879;    1.3910;    0.0138;
  45;    1.4854;    1.5812;    0.0103;
  46;    1.6617;    1.7320;    0.0090;
  47;    1.8063;    1.8329;    0.0081;
  48;    1.9093;    1.8774;    0.0093;
  49;    1.9622;    1.8639;    0.0133;
  50;    1.9592;    1.7945;    0.0185;
  51;    1.8983;    1.6739;    0.0245;
  52;    1.7817;    1.5097;    0.0336;
  53;    1.6165;    1.3119;    0.0486;
  54;    1.4137;    1.0925;    0.0711;
  55;    1.1882;    0.8632;    0.1022;
  56;    0.9564;    0.6337;    0.1414;
  57;    0.7339;    0.4098;    0.1820;
  58;    0.5317;    0.1948;    0.2137;
  59;    0.3560;   -0.0091;    0.2294;
  60;    0.2081;   -0.1991;    0.2309;
  61;    0.0862;   -0.3728;    0.2270;
  62;   -0.0142;   -0.5288;    0.2274;
  63;   -0.0994;   -0.6673;    0.2365;
  64;   -0.1752;   -0.7882;    0.2491;
  65;   -0.2454;   -0.8903;    0.2556;
  66;   -0.3111;   -0.9726;    0.2542;
  67;   -0.3706;   -1.0351;    0.2522;
  68;   -0.4214;   -1.0791;    0.2510;
  69;   -0.4610;   -1.1062;    0.2373;
  70;   -0.4870;   -1.1177;    0.1983;
  71;   -0.4965;   -1.1136;    0.1389;
  72;   -0.4861;   -1.0927;    0.0795;
  73;   -0.4527;   -1.0529;    0.0367;
  74;   -0.3949;   -0.9928;    0.0136;
  75;   -0.3137;   -0.9124;    0.0040;
  76;   -0.2115;   -0.8140;    0.0010;
  77;   -0.0916;   -0.7007;    0.0002;
  78;    0.0425;   -0.5757;    0.0000;
  79;    0.1864;   -0.4417;    0.0000;
  80;    0.3352;   -0.3008;    0.0000;
  81;    0.4841;   -0.1551;    0.0000;
  82;    0.6296;   -0.0065;   -0.0000;
  83;    0.7705;    0.1434;   -0.0000;
  84;    0.9066;    0.2922;   -0.0000;
  85;    1.0370;    0.4365;   -0.0000;
  86;    1.1588;    0.5716;   -0.0001;
  87;    1.2669;    0.6919;   -0.0007;
  88;    1.3549;    0.7921;   -0.0036;
  89;    1.4157;    0.8676;   -0.0149;
  90;    1.4425;    0.9150;   -0.0500;
  91;    1.4299;    0.9322;   -0.1376;
  92;    1.3752;    0.9197;   -0.3149;
  93;    1.2807;    0.8806;   -0.6089;
  94;    1.1530;    0.8201;   -1.0139;
  95;    1.0029;    0.7450;   -1.4850;
  96;    0.8456;    0.6639;   -1.9526;
  97;    0.7009;    0.5871;   -2.3424;
  98;    0.5892;    0.5249;   -2.5907;
  99;    0.5231;    0.4841;   -2.6680;
 100;    0.5000;    0.4646;   -2.6018;
 101;    0.5039;    0.4599;   -2.4674;
 102;    0.5165;    0.4617;   -2.3408;
 103;    0.5270;    0.4645;   -2.2591;
 104;    0.5325;    0.4663;   -2.2200;
 105;    0.5347;    0.4670;   -2.2057;
 106;    0.5353;    0.4672;   -2.2017;
 107;    0.5354;    0.4673;   -2.2008;
 108;    0.5355;    0.4673;   -2.2006;
 109;    0.5355;    0.4673;   -2.2006;
 110;    0.5355;    0.4673;   -2.2006;
 111;    0.5355;    0.4673;   -2.2006;
 112;    0.5354;    0.4672;   -2.2004;
 113;    0.5351;    0.4670;   -2.1991;
 114;    0.5336;    0.4657;   -2.1929;
 115;    0.5281;    0.4609;   -2.1705;
 116;    0.5123;    0.4471;   -2.1055;
 117;    0.4763;    0.4157;   -1.9576;
 118;    0.4116;    0.3592;   -1.6914;
 119;    0.3195;    0.2788;   -1.3130;
