time;row_1;row_2;row_3;
   1;    0.0391;    0.2307;    0.6613;
   2;    0.0456;    0.2923;    0.8738;
   3;    0.0469;    0.3293;    1.0673;
   4;    0.0431;    0.3390;    1.2465;
   5;    0.0344;    0.3262;    1.4161;
   6;    0.0212;    0.2967;    1.5621;
   7;    0.0041;    0.2542;    1.6533;
   8;   -0.0177;    0.1997;    1.6608;
   9;   -0.0461;    0.1315;    1.5825;
  10;   -0.0836;    0.0466;    1.4488;
  11;   -0.1318;   -0.0590;    1.3026;
  12;   -0.1901;   -0.1874;    1.1733;
  13;   -0.2557;   -0.3375;    1.0682;
  14;   -0.3256;   -0.5051;    0.9776;
  15;   -0.3970;   -0.6842;    0.8835;
  16;   -0.4671;   -0.8689;    0.7742;
  17;   -0.5327;   -1.0537;    0.6567;
  18;   -0.5917;   -1.2340;    0.5502;
  19;   -0.6440;   -1.4060;    0.4619;
  20;   -0.6920;   -1.5674;    0.3774;
  21;   -0.7401;   -1.7187;    0.2821;
  22;   -0.7935;   -1.8638;    0.1821;
  23;   -0.8569;   -2.0085;    0.0980;
  24;   -0.9322;   -2.1567;    0.0431;
  25;   -1.0180;   -2.3069;    0.0154;
  26;   -1.1087;   -2.4510;    0.0044;
  27;   -1.1959;   -2.5761;    0.0010;
  28;   -1.2698;   -2.6687;    0.0002;
  29;   -1.3210;   -2.7184;    0.0000;
  30;   -1.3419;   -2.7187;    0.0000;
  31;   -1.3271;   -2.6659;    0.0000;
  32;   -1.2742;   -2.5587;    0.0000;
  33;   -1.1840;   -2.3988;    0.0000;
  34;   -1.0607;   -2.1927;    0.0000;
  35;   -0.9110;   -1.9509;    0.0000;
  36;   -0.7435;   -1.6865;    0.0000;
  37;   -0.5665;   -1.4119;    0.0000;
  38;   -0.3871;   -1.1374;    0.0000;
  39;   -0.2103;   -0.8695;    0.0000;
  40;   -0.0386;   -0.6108;    0.0000;
  41;    0.1281;   -0.3618;    0.0000;
  42;    0.2914;   -0.1216;    0.0000;
  43;    0.4533;    0.1104;    0.0000;
  44;    0.6141;    0.3343;    0.0000;
  45;    0.7729;    0.5497;    0.0000;
  46;    0.9278;    0.7557;    0.0000;
  47;    1.0762;    0.9504;    0.0000;
  48;    1.2142;    1.1303;    0.0000;
  49;    1.3361;    1.2896;    0.0000;
  50;    1.4349;    1.4208;    0.0000;
  51;    1.5040;    1.5156;    0.0000;
  52;    1.5381;    1.5672;    0.0000;
