time;row_1;row_2;row_3;
   1;   -0.0893;    0.0945;    0.6561;
   2;   -0.1279;    0.1042;    0.8630;
   3;   -0.1681;    0.0930;    1.0113;
   4;   -0.2085;    0.0610;    1.0894;
   5;   -0.2495;    0.0114;    1.1130;
   6;   -0.2914;   -0.0542;    1.1085;
   7;   -0.3339;   -0.1366;    1.0996;
   8;   -0.3762;   -0.2370;    1.0985;
   9;   -0.4181;   -0.3543;    1.1010;
  10;   -0.4603;   -0.4861;    1.0901;
  11;   -0.5030;   -0.6290;    1.0514;
  12;   -0.5462;   -0.7799;    0.9841;
  13;   -0.5892;   -0.9363;    0.8973;
  14;   -0.6316;   -1.0963;    0.8008;
  15;   -0.6737;   -1.2594;    0.7035;
  16;   -0.7154;   -1.4263;    0.6152;
  17;   -0.7555;   -1.5974;    0.5415;
  18;   -0.7915;   -1.7724;    0.4776;
  19;   -0.8205;   -1.9496;    0.4146;
  20;   -0.8401;   -2.1264;    0.3502;
  21;   -0.8488;   -2.2992;    0.2845;
  22;   -0.8453;   -2.4618;    0.2094;
  23;   -0.8285;   -2.6052;    0.1159;
  24;   -0.7978;   -2.7182;    0.0118;
  25;   -0.7527;   -2.7887;   -0.0796;
  26;   -0.6905;   -2.8053;   -0.1408;
  27;   -0.6059;   -2.7596;   -0.1724;
  28;   -0.4930;   -2.6480;   -0.1815;
  29;   -0.3490;   -2.4738;   -0.1683;
  30;   -0.1758;   -2.2466;   -0.1319;
  31;    0.0211;   -1.9805;   -0.0843;
  32;    0.2353;   -1.6912;   -0.0520;
  33;    0.4596;   -1.3945;   -0.0603;
  34;    0.6838;   -1.1047;   -0.1189;
  35;    0.8939;   -0.8336;   -0.2194;
  36;    1.0743;   -0.5888;   -0.3440;
  37;    1.2115;   -0.3719;   -0.4799;
  38;    1.2978;   -0.1804;   -0.6308;
  39;    1.3314;   -0.0105;   -0.8140;
  40;    1.3155;    0.1401;   -1.0391;
  41;    1.2571;    0.2718;   -1.2903;
  42;    1.1654;    0.3845;   -1.5311;
  43;    1.0519;    0.4777;   -1.7252;
  44;    0.9303;    0.5504;   -1.8518;
  45;    0.8163;    0.5997;   -1.9096;
  46;    0.7252;    0.6228;   -1.9110;
  47;    0.6669;    0.6207;   -1.8747;
  48;    0.6402;    0.6012;   -1.8200;
  49;    0.6350;    0.5762;   -1.7639;
  50;    0.6389;    0.5557;   -1.7194;
  51;    0.6436;    0.5432;   -1.6917;
  52;    0.6464;    0.5375;   -1.6782;
  53;    0.6476;    0.5354;   -1.6731;
  54;    0.6479;    0.5348;   -1.6716;
  55;    0.6480;    0.5347;   -1.6713;
  56;    0.6480;    0.5347;   -1.6712;
  57;    0.6480;    0.5347;   -1.6712;
  58;    0.6480;    0.5347;   -1.6712;
  59;    0.6480;    0.5347;   -1.6712;
  60;    0.6479;    0.5346;   -1.6710;
  61;    0.6476;    0.5343;   -1.6700;
  62;    0.6458;    0.5328;   -1.6654;
  63;    0.6391;    0.5274;   -1.6483;
  64;    0.6200;    0.5116;   -1.5990;
  65;    0.5765;    0.4756;   -1.4867;
  66;    0.4981;    0.4110;   -1.2845;
  67;    0.3867;    0.3190;   -0.9972;
