time;row_1;row_2;row_3;
   1;   -0.0741;   -0.2033;    0.6095;
   2;   -0.0767;   -0.2730;    0.7693;
   3;   -0.0582;   -0.3311;    0.8573;
   4;   -0.0173;   -0.3734;    0.8695;
   5;    0.0452;   -0.4004;    0.8326;
   6;    0.1283;   -0.4133;    0.7847;
   7;    0.2302;   -0.4115;    0.7568;
   8;    0.3467;   -0.3927;    0.7596;
   9;    0.4737;   -0.3543;    0.7808;
  10;    0.6088;   -0.2948;    0.7975;
  11;    0.7512;   -0.2147;    0.7942;
  12;    0.8993;   -0.1164;    0.7698;
  13;    1.0485;   -0.0039;    0.7304;
  14;    1.1923;    0.1183;    0.6808;
  15;    1.3242;    0.2450;    0.6269;
  16;    1.4384;    0.3709;    0.5796;
  17;    1.5309;    0.4908;    0.5477;
  18;    1.5977;    0.6005;    0.5283;
  19;    1.6356;    0.6971;    0.5066;
  20;    1.6423;    0.7790;    0.4645;
  21;    1.6187;    0.8459;    0.3944;
  22;    1.5685;    0.8979;    0.3102;
  23;    1.4972;    0.9361;    0.2434;
  24;    1.4101;    0.9614;    0.2199;
  25;    1.3103;    0.9753;    0.2369;
  26;    1.1988;    0.9784;    0.2686;
  27;    1.0753;    0.9714;    0.2941;
  28;    0.9386;    0.9547;    0.3139;
  29;    0.7871;    0.9293;    0.3378;
  30;    0.6197;    0.8966;    0.3647;
  31;    0.4363;    0.8578;    0.3788;
  32;    0.2391;    0.8133;    0.3660;
  33;    0.0311;    0.7625;    0.3308;
  34;   -0.1848;    0.7038;    0.2928;
  35;   -0.4056;    0.6357;    0.2683;
  36;   -0.6274;    0.5569;    0.2570;
  37;   -0.8443;    0.4667;    0.2457;
  38;   -1.0501;    0.3652;    0.2234;
  39;   -1.2391;    0.2530;    0.1914;
  40;   -1.4068;    0.1320;    0.1585;
  41;   -1.5491;    0.0055;    0.1280;
  42;   -1.6626;   -0.1220;    0.0955;
  43;   -1.7447;   -0.2465;    0.0606;
  44;   -1.7932;   -0.3648;    0.0352;
  45;   -1.8079;   -0.4754;    0.0336;
  46;   -1.7904;   -0.5783;    0.0584;
  47;   -1.7451;   -0.6743;    0.0992;
  48;   -1.6782;   -0.7645;    0.1396;
  49;   -1.5961;   -0.8497;    0.1638;
  50;   -1.5040;   -0.9296;    0.1647;
  51;   -1.4052;   -1.0035;    0.1481;
  52;   -1.3016;   -1.0706;    0.1255;
  53;   -1.1936;   -1.1299;    0.1023;
  54;   -1.0799;   -1.1800;    0.0770;
  55;   -0.9579;   -1.2192;    0.0511;
  56;   -0.8245;   -1.2451;    0.0307;
  57;   -0.6774;   -1.2555;    0.0192;
  58;   -0.5157;   -1.2485;    0.0139;
  59;   -0.3407;   -1.2229;    0.0101;
  60;   -0.1546;   -1.1790;    0.0063;
  61;    0.0395;   -1.1176;    0.0031;
  62;    0.2382;   -1.0397;    0.0012;
  63;    0.4379;   -0.9467;    0.0003;
  64;    0.6361;   -0.8411;    0.0001;
  65;    0.8306;   -0.7264;   -0.0000;
  66;    1.0197;   -0.6068;   -0.0002;
  67;    1.2017;   -0.4859;   -0.0012;
  68;    1.3746;   -0.3667;   -0.0056;
  69;    1.5353;   -0.2512;   -0.0217;
  70;    1.6795;   -0.1410;   -0.0686;
  71;    1.8010;   -0.0364;   -0.1788;
  72;    1.8935;    0.0627;   -0.3890;
  73;    1.9517;    0.1556;   -0.7193;
  74;    1.9722;    0.2404;   -1.1573;
  75;    1.9548;    0.3143;   -1.6598;
  76;    1.9040;    0.3742;   -2.1656;
  77;    1.8295;    0.4169;   -2.6000;
  78;    1.7455;    0.4392;   -2.8847;
  79;    1.6672;    0.4409;   -2.9740;
  80;    1.6063;    0.4275;   -2.8945;
  81;    1.5667;    0.4085;   -2.7343;
  82;    1.5454;    0.3923;   -2.5840;
  83;    1.5360;    0.3822;   -2.4875;
  84;    1.5327;    0.3775;   -2.4414;
  85;    1.5317;    0.3758;   -2.4246;
  86;    1.5314;    0.3753;   -2.4198;
  87;    1.5314;    0.3752;   -2.4188;
  88;    1.5314;    0.3752;   -2.4186;
  89;    1.5314;    0.3752;   -2.4186;
  90;    1.5314;    0.3752;   -2.4186;
  91;    1.5314;    0.3752;   -2.4186;
  92;    1.5312;    0.3751;   -2.4183;
  93;    1.5303;    0.3749;   -2.4169;
  94;    1.5260;    0.3739;   -2.4102;
  95;    1.5104;    0.3700;   -2.3855;
  96;    1.4652;    0.3590;   -2.3141;
  97;    1.3623;    0.3337;   -2.1515;
  98;    1.1770;    0.2884;   -1.8590;
  99;    0.9137;    0.2239;   -1.4431;
