time;row_1;row_2;row_3;
   1;   -0.1757;   -0.1808;    0.6877;
   2;   -0.2085;   -0.2201;    0.8555;
   3;   -0.2144;   -0.2379;    0.9690;
   4;   -0.1927;   -0.2378;    1.0288;
   5;   -0.1475;   -0.2302;    1.0418;
   6;   -0.0825;   -0.2244;    1.0162;
   7;    0.0005;   -0.2248;    0.9626;
   8;    0.0990;   -0.2312;    0.8902;
   9;    0.2094;   -0.2406;    0.8032;
  10;    0.3280;   -0.2492;    0.7045;
  11;    0.4528;   -0.2529;    0.6013;
  12;    0.5838;   -0.2480;    0.5050;
  13;    0.7215;   -0.2313;    0.4282;
  14;    0.8654;   -0.2004;    0.3819;
  15;    1.0127;   -0.1534;    0.3727;
  16;    1.1599;   -0.0886;    0.3951;
  17;    1.3033;   -0.0052;    0.4291;
  18;    1.4408;    0.0970;    0.4493;
  19;    1.5722;    0.2162;    0.4404;
  20;    1.6981;    0.3489;    0.4072;
  21;    1.8190;    0.4907;    0.3664;
  22;    1.9333;    0.6367;    0.3307;
  23;    2.0379;    0.7820;    0.3008;
  24;    2.1276;    0.9214;    0.2748;
  25;    2.1953;    1.0491;    0.2594;
  26;    2.2320;    1.1587;    0.2633;
  27;    2.2284;    1.2443;    0.2822;
  28;    2.1767;    1.3015;    0.2987;
  29;    2.0733;    1.3283;    0.3012;
  30;    1.9194;    1.3250;    0.2942;
  31;    1.7211;    1.2945;    0.2892;
  32;    1.4878;    1.2416;    0.2894;
  33;    1.2318;    1.1735;    0.2852;
  34;    0.9663;    1.0983;    0.2633;
  35;    0.7030;    1.0237;    0.2184;
  36;    0.4493;    0.9554;    0.1613;
  37;    0.2078;    0.8966;    0.1156;
  38;   -0.0217;    0.8472;    0.0985;
  39;   -0.2408;    0.8046;    0.1037;
  40;   -0.4511;    0.7641;    0.1093;
  41;   -0.6542;    0.7203;    0.1009;
  42;   -0.8509;    0.6680;    0.0834;
  43;   -1.0402;    0.6037;    0.0672;
  44;   -1.2187;    0.5259;    0.0536;
  45;   -1.3822;    0.4348;    0.0385;
  46;   -1.5267;    0.3322;    0.0220;
  47;   -1.6496;    0.2202;    0.0095;
  48;   -1.7501;    0.1013;    0.0046;
  49;   -1.8286;   -0.0223;    0.0079;
  50;   -1.8867;   -0.1484;    0.0198;
  51;   -1.9265;   -0.2742;    0.0401;
  52;   -1.9500;   -0.3969;    0.0670;
  53;   -1.9589;   -0.5136;    0.0977;
  54;   -1.9537;   -0.6224;    0.1283;
  55;   -1.9341;   -0.7233;    0.1545;
  56;   -1.8994;   -0.8181;    0.1742;
  57;   -1.8494;   -0.9098;    0.1893;
  58;   -1.7851;   -1.0012;    0.2017;
  59;   -1.7085;   -1.0943;    0.2095;
  60;   -1.6220;   -1.1908;    0.2089;
  61;   -1.5281;   -1.2907;    0.2002;
  62;   -1.4291;   -1.3919;    0.1879;
  63;   -1.3261;   -1.4903;    0.1738;
  64;   -1.2190;   -1.5809;    0.1529;
  65;   -1.1059;   -1.6584;    0.1213;
  66;   -0.9835;   -1.7181;    0.0841;
  67;   -0.8478;   -1.7549;    0.0505;
  68;   -0.6952;   -1.7646;    0.0258;
  69;   -0.5233;   -1.7439;    0.0117;
  70;   -0.3314;   -1.6920;    0.0091;
  71;   -0.1206;   -1.6101;    0.0142;
  72;    0.1054;   -1.5010;    0.0176;
  73;    0.3401;   -1.3687;    0.0127;
  74;    0.5753;   -1.2177;    0.0008;
  75;    0.8045;   -1.0530;   -0.0123;
  76;    1.0229;   -0.8798;   -0.0208;
  77;    1.2277;   -0.7031;   -0.0193;
  78;    1.4162;   -0.5271;   -0.0047;
  79;    1.5855;   -0.3548;    0.0204;
  80;    1.7338;   -0.1881;    0.0483;
  81;    1.8602;   -0.0273;    0.0719;
  82;    1.9655;    0.1280;    0.0882;
  83;    2.0513;    0.2784;    0.0952;
  84;    2.1194;    0.4233;    0.0861;
  85;    2.1708;    0.5605;    0.0509;
  86;    2.2053;    0.6874;   -0.0193;
  87;    2.2216;    0.8020;   -0.1319;
  88;    2.2175;    0.9027;   -0.2955;
  89;    2.1899;    0.9882;   -0.5199;
  90;    2.1356;    1.0570;   -0.8116;
  91;    2.0517;    1.1074;   -1.1682;
  92;    1.9369;    1.1374;   -1.5706;
  93;    1.7944;    1.1459;   -1.9780;
  94;    1.6342;    1.1334;   -2.3314;
  95;    1.4745;    1.1036;   -2.5708;
  96;    1.3384;    1.0634;   -2.6639;
  97;    1.2437;    1.0215;   -2.6275;
  98;    1.1943;    0.9854;   -2.5192;
  99;    1.1788;    0.9595;   -2.4031;
 100;    1.1799;    0.9442;   -2.3182;
 101;    1.1848;    0.9366;   -2.2713;
 102;    1.1882;    0.9336;   -2.2512;
 103;    1.1897;    0.9326;   -2.2444;
 104;    1.1902;    0.9324;   -2.2426;
 105;    1.1903;    0.9323;   -2.2422;
 106;    1.1903;    0.9323;   -2.2421;
 107;    1.1903;    0.9323;   -2.2421;
 108;    1.1903;    0.9323;   -2.2421;
 109;    1.1903;    0.9323;   -2.2421;
 110;    1.1902;    0.9322;   -2.2419;
 111;    1.1895;    0.9317;   -2.2405;
 112;    1.1862;    0.9291;   -2.2343;
 113;    1.1740;    0.9196;   -2.2114;
 114;    1.1389;    0.8921;   -2.1453;
 115;    1.0589;    0.8294;   -1.9945;
 116;    0.9149;    0.7166;   -1.7233;
 117;    0.7102;    0.5563;   -1.3378;
