time;row_1;row_2;row_3;
   1;    0.0816;    0.1252;    0.6359;
   2;    0.0635;    0.1803;    0.8694;
   3;    0.0104;    0.2366;    1.0634;
   4;   -0.0736;    0.2888;    1.1924;
   5;   -0.1774;    0.3335;    1.2535;
   6;   -0.2886;    0.3682;    1.2558;
   7;   -0.3982;    0.3911;    1.2095;
   8;   -0.5031;    0.3996;    1.1259;
   9;   -0.6052;    0.3902;    1.0222;
  10;   -0.7084;    0.3581;    0.9152;
  11;   -0.8147;    0.2990;    0.8097;
  12;   -0.9237;    0.2093;    0.7005;
  13;   -1.0333;    0.0873;    0.5864;
  14;   -1.1405;   -0.0662;    0.4763;
  15;   -1.2410;   -0.2469;    0.3843;
  16;   -1.3291;   -0.4470;    0.3230;
  17;   -1.3980;   -0.6561;    0.2964;
  18;   -1.4407;   -0.8621;    0.2934;
  19;   -1.4509;   -1.0523;    0.2906;
  20;   -1.4234;   -1.2143;    0.2663;
  21;   -1.3553;   -1.3375;    0.2138;
  22;   -1.2467;   -1.4149;    0.1460;
  23;   -1.1014;   -1.4455;    0.0872;
  24;   -0.9265;   -1.4333;    0.0569;
  25;   -0.7311;   -1.3849;    0.0573;
  26;   -0.5255;   -1.3073;    0.0730;
  27;   -0.3193;   -1.2064;    0.0865;
  28;   -0.1195;   -1.0869;    0.0940;
  29;    0.0707;   -0.9521;    0.1064;
  30;    0.2513;   -0.8032;    0.1347;
  31;    0.4235;   -0.6388;    0.1774;
  32;    0.5883;   -0.4561;    0.2266;
  33;    0.7464;   -0.2536;    0.2792;
  34;    0.8985;   -0.0325;    0.3339;
  35;    1.0437;    0.2028;    0.3794;
  36;    1.1798;    0.4466;    0.3966;
  37;    1.3042;    0.6938;    0.3788;
  38;    1.4148;    0.9400;    0.3424;
  39;    1.5103;    1.1799;    0.3136;
  40;    1.5896;    1.4069;    0.3037;
  41;    1.6518;    1.6149;    0.2999;
  42;    1.6968;    1.8021;    0.2792;
  43;    1.7261;    1.9721;    0.2291;
  44;    1.7428;    2.1309;    0.1589;
  45;    1.7501;    2.2815;    0.0938;
  46;    1.7504;    2.4216;    0.0564;
  47;    1.7444;    2.5450;    0.0495;
  48;    1.7310;    2.6457;    0.0572;
  49;    1.7070;    2.7189;    0.0603;
  50;    1.6681;    2.7584;    0.0509;
  51;    1.6091;    2.7552;    0.0354;
  52;    1.5253;    2.6995;    0.0288;
  53;    1.4129;    2.5847;    0.0446;
  54;    1.2701;    2.4114;    0.0841;
