time;row_1;row_2;row_3;
   1;    0.0649;    0.1455;    0.8996;
   2;    0.0781;    0.1765;    1.1654;
   3;    0.0824;    0.1855;    1.3559;
   4;    0.0778;    0.1702;    1.4443;
   5;    0.0639;    0.1327;    1.4260;
   6;    0.0370;    0.0746;    1.3165;
   7;   -0.0090;   -0.0054;    1.1509;
   8;   -0.0786;   -0.1117;    0.9752;
   9;   -0.1719;   -0.2491;    0.8257;
  10;   -0.2857;   -0.4192;    0.7131;
  11;   -0.4160;   -0.6191;    0.6250;
  12;   -0.5585;   -0.8413;    0.5416;
  13;   -0.7070;   -1.0754;    0.4518;
  14;   -0.8530;   -1.3085;    0.3623;
  15;   -0.9862;   -1.5257;    0.2927;
  16;   -1.0965;   -1.7120;    0.2587;
  17;   -1.1748;   -1.8537;    0.2552;
  18;   -1.2130;   -1.9410;    0.2587;
  19;   -1.2055;   -1.9679;    0.2460;
  20;   -1.1506;   -1.9337;    0.2124;
  21;   -1.0516;   -1.8420;    0.1706;
  22;   -0.9168;   -1.7009;    0.1341;
  23;   -0.7571;   -1.5210;    0.1052;
  24;   -0.5843;   -1.3138;    0.0806;
  25;   -0.4091;   -1.0912;    0.0620;
  26;   -0.2403;   -0.8646;    0.0561;
  27;   -0.0836;   -0.6444;    0.0678;
  28;    0.0586;   -0.4380;    0.0942;
  29;    0.1865;   -0.2475;    0.1252;
  30;    0.3034;   -0.0695;    0.1477;
  31;    0.4161;    0.1020;    0.1539;
  32;    0.5341;    0.2729;    0.1443;
  33;    0.6667;    0.4469;    0.1228;
  34;    0.8188;    0.6253;    0.0917;
  35;    0.9900;    0.8067;    0.0534;
  36;    1.1760;    0.9875;    0.0140;
  37;    1.3701;    1.1622;   -0.0188;
  38;    1.5644;    1.3249;   -0.0396;
  39;    1.7503;    1.4693;   -0.0462;
  40;    1.9182;    1.5888;   -0.0405;
  41;    2.0567;    1.6765;   -0.0268;
  42;    2.1538;    1.7259;   -0.0095;
  43;    2.1985;    1.7319;    0.0120;
  44;    2.1829;    1.6911;    0.0424;
  45;    2.1035;    1.6027;    0.0873;
  46;    1.9620;    1.4687;    0.1497;
  47;    1.7651;    1.2946;    0.2291;
  48;    1.5245;    1.0894;    0.3181;
  49;    1.2560;    0.8632;    0.3972;
  50;    0.9769;    0.6258;    0.4403;
  51;    0.7031;    0.3850;    0.4339;
  52;    0.4458;    0.1481;    0.3891;
  53;    0.2120;   -0.0780;    0.3289;
  54;    0.0062;   -0.2865;    0.2669;
  55;   -0.1685;   -0.4726;    0.2065;
  56;   -0.3108;   -0.6339;    0.1565;
  57;   -0.4230;   -0.7692;    0.1359;
  58;   -0.5090;   -0.8772;    0.1574;
  59;   -0.5722;   -0.9560;    0.2067;
  60;   -0.6136;   -1.0050;    0.2467;
