time;row_1;row_2;row_3;
   1;    0.0028;    0.0217;    0.7280;
   2;    0.0060;    0.0103;    0.9573;
   3;    0.0090;   -0.0206;    1.1004;
   4;    0.0069;   -0.0775;    1.1311;
   5;   -0.0081;   -0.1659;    1.0757;
   6;   -0.0426;   -0.2892;    0.9896;
   7;   -0.0979;   -0.4466;    0.9175;
   8;   -0.1694;   -0.6329;    0.8737;
   9;   -0.2503;   -0.8391;    0.8488;
  10;   -0.3359;   -1.0540;    0.8258;
  11;   -0.4231;   -1.2652;    0.7907;
  12;   -0.5084;   -1.4587;    0.7393;
  13;   -0.5859;   -1.6207;    0.6781;
  14;   -0.6492;   -1.7399;    0.6146;
  15;   -0.6918;   -1.8090;    0.5488;
  16;   -0.7080;   -1.8252;    0.4781;
  17;   -0.6927;   -1.7890;    0.4059;
  18;   -0.6423;   -1.7021;    0.3383;
  19;   -0.5559;   -1.5681;    0.2755;
  20;   -0.4353;   -1.3928;    0.2160;
  21;   -0.2837;   -1.1844;    0.1661;
  22;   -0.1042;   -0.9522;    0.1361;
  23;    0.0997;   -0.7042;    0.1272;
  24;    0.3242;   -0.4464;    0.1304;
  25;    0.5649;   -0.1835;    0.1362;
  26;    0.8187;    0.0801;    0.1413;
  27;    1.0831;    0.3403;    0.1481;
  28;    1.3537;    0.5928;    0.1612;
  29;    1.6227;    0.8334;    0.1820;
  30;    1.8795;    1.0571;    0.2017;
  31;    2.1118;    1.2580;    0.2054;
  32;    2.3067;    1.4293;    0.1867;
  33;    2.4521;    1.5645;    0.1546;
  34;    2.5377;    1.6575;    0.1232;
  35;    2.5572;    1.7037;    0.0987;
  36;    2.5087;    1.7009;    0.0789;
  37;    2.3950;    1.6494;    0.0624;
  38;    2.2232;    1.5521;    0.0549;
  39;    2.0028;    1.4143;    0.0698;
  40;    1.7459;    1.2429;    0.1229;
  41;    1.4653;    1.0461;    0.2148;
  42;    1.1736;    0.8323;    0.3162;
  43;    0.8814;    0.6093;    0.3816;
  44;    0.5971;    0.3831;    0.3872;
  45;    0.3279;    0.1585;    0.3501;
  46;    0.0799;   -0.0602;    0.3069;
  47;   -0.1428;   -0.2688;    0.2814;
  48;   -0.3382;   -0.4637;    0.2739;
  49;   -0.5064;   -0.6418;    0.2718;
  50;   -0.6480;   -0.8003;    0.2637;
  51;   -0.7629;   -0.9362;    0.2492;
  52;   -0.8501;   -1.0456;    0.2397;
  53;   -0.9085;   -1.1249;    0.2426;
  54;   -0.9380;   -1.1721;    0.2461;
  55;   -0.9387;   -1.1872;    0.2279;
  56;   -0.9105;   -1.1711;    0.1796;
  57;   -0.8539;   -1.1257;    0.1165;
  58;   -0.7702;   -1.0529;    0.0614;
  59;   -0.6615;   -0.9558;    0.0261;
  60;   -0.5303;   -0.8380;    0.0090;
  61;   -0.3790;   -0.7030;    0.0025;
  62;   -0.2106;   -0.5533;    0.0006;
  63;   -0.0272;   -0.3906;    0.0001;
  64;    0.1695;   -0.2170;    0.0000;
  65;    0.3784;   -0.0357;    0.0000;
  66;    0.5967;    0.1499;    0.0000;
  67;    0.8195;    0.3361;    0.0000;
  68;    1.0397;    0.5194;    0.0000;
  69;    1.2488;    0.6955;    0.0000;
  70;    1.4379;    0.8594;    0.0000;
  71;    1.5980;    1.0052;    0.0000;
  72;    1.7210;    1.1269;    0.0000;
  73;    1.8013;    1.2194;    0.0000;
  74;    1.8369;    1.2801;    0.0000;
  75;    1.8298;    1.3088;    0.0000;
  76;    1.7851;    1.3075;    0.0000;
  77;    1.7083;    1.2782;    0.0000;
  78;    1.6032;    1.2214;    0.0000;
  79;    1.4721;    1.1373;    0.0000;
  80;    1.3173;    1.0266;    0.0000;
  81;    1.1424;    0.8919;    0.0000;
  82;    0.9519;    0.7363;    0.0000;
  83;    0.7501;    0.5622;    0.0000;
  84;    0.5407;    0.3707;    0.0000;
  85;    0.3279;    0.1639;    0.0000;
  86;    0.1171;   -0.0531;    0.0000;
  87;   -0.0852;   -0.2720;    0.0000;
