time;row_1;row_2;row_3;
   1;   -0.1336;    0.0770;    0.9904;
   2;   -0.1866;    0.1046;    1.2922;
   3;   -0.2361;    0.1281;    1.4973;
   4;   -0.2779;    0.1439;    1.5764;
   5;   -0.3124;    0.1504;    1.5377;
   6;   -0.3422;    0.1465;    1.4119;
   7;   -0.3704;    0.1326;    1.2383;
   8;   -0.3993;    0.1099;    1.0540;
   9;   -0.4310;    0.0808;    0.8843;
  10;   -0.4671;    0.0467;    0.7389;
  11;   -0.5093;    0.0077;    0.6162;
  12;   -0.5592;   -0.0360;    0.5122;
  13;   -0.6174;   -0.0822;    0.4284;
  14;   -0.6842;   -0.1268;    0.3733;
  15;   -0.7591;   -0.1660;    0.3525;
  16;   -0.8402;   -0.1985;    0.3587;
  17;   -0.9249;   -0.2237;    0.3745;
  18;   -1.0104;   -0.2417;    0.3863;
  19;   -1.0947;   -0.2537;    0.3874;
  20;   -1.1765;   -0.2616;    0.3721;
  21;   -1.2545;   -0.2687;    0.3367;
  22;   -1.3268;   -0.2781;    0.2894;
  23;   -1.3911;   -0.2935;    0.2492;
  24;   -1.4455;   -0.3182;    0.2275;
  25;   -1.4884;   -0.3553;    0.2155;
  26;   -1.5178;   -0.4058;    0.1966;
  27;   -1.5297;   -0.4685;    0.1656;
  28;   -1.5186;   -0.5388;    0.1290;
  29;   -1.4779;   -0.6104;    0.0929;
  30;   -1.4030;   -0.6767;    0.0578;
  31;   -1.2922;   -0.7327;    0.0247;
  32;   -1.1465;   -0.7753;   -0.0025;
  33;   -0.9688;   -0.8033;   -0.0225;
  34;   -0.7633;   -0.8170;   -0.0389;
  35;   -0.5367;   -0.8177;   -0.0554;
  36;   -0.2978;   -0.8077;   -0.0743;
  37;   -0.0563;   -0.7882;   -0.0982;
  38;    0.1808;   -0.7584;   -0.1268;
  39;    0.4091;   -0.7154;   -0.1504;
  40;    0.6252;   -0.6549;   -0.1564;
  41;    0.8259;   -0.5732;   -0.1415;
  42;    1.0084;   -0.4678;   -0.1137;
  43;    1.1710;   -0.3395;   -0.0816;
  44;    1.3128;   -0.1919;   -0.0497;
  45;    1.4329;   -0.0314;   -0.0223;
  46;    1.5309;    0.1352;   -0.0035;
  47;    1.6066;    0.3014;    0.0090;
  48;    1.6610;    0.4611;    0.0210;
  49;    1.6961;    0.6089;    0.0330;
  50;    1.7141;    0.7410;    0.0401;
  51;    1.7177;    0.8562;    0.0420;
  52;    1.7094;    0.9558;    0.0428;
  53;    1.6917;    1.0428;    0.0434;
  54;    1.6672;    1.1207;    0.0414;
  55;    1.6378;    1.1919;    0.0383;
  56;    1.6040;    1.2568;    0.0380;
  57;    1.5651;    1.3141;    0.0385;
  58;    1.5182;    1.3606;    0.0340;
  59;    1.4584;    1.3919;    0.0252;
  60;    1.3801;    1.4020;    0.0203;
  61;    1.2794;    1.3849;    0.0259;
  62;    1.1556;    1.3357;    0.0449;
  63;    1.0120;    1.2524;    0.0808;
  64;    0.8540;    1.1372;    0.1332;
  65;    0.6877;    0.9957;    0.1898;
  66;    0.5198;    0.8366;    0.2320;
  67;    0.3571;    0.6690;    0.2513;
  68;    0.2057;    0.5010;    0.2538;
  69;    0.0692;    0.3377;    0.2460;
  70;   -0.0525;    0.1818;    0.2291;
  71;   -0.1608;    0.0333;    0.2064;
  72;   -0.2559;   -0.1089;    0.1858;
  73;   -0.3370;   -0.2463;    0.1677;
  74;   -0.4029;   -0.3790;    0.1430;
  75;   -0.4530;   -0.5054;    0.1064;
  76;   -0.4869;   -0.6231;    0.0656;
  77;   -0.5049;   -0.7291;    0.0326;
  78;   -0.5080;   -0.8205;    0.0130;
  79;   -0.4983;   -0.8955;    0.0041;
  80;   -0.4786;   -0.9544;    0.0010;
  81;   -0.4524;   -0.9994;    0.0002;
  82;   -0.4234;   -1.0345;    0.0000;
  83;   -0.3946;   -1.0639;    0.0000;
  84;   -0.3680;   -1.0909;    0.0000;
  85;   -0.3453;   -1.1182;    0.0000;
  86;   -0.3275;   -1.1477;    0.0000;
  87;   -0.3157;   -1.1807;    0.0000;
  88;   -0.3115;   -1.2167;    0.0000;
  89;   -0.3165;   -1.2542;    0.0000;
  90;   -0.3327;   -1.2901;    0.0000;
  91;   -0.3618;   -1.3216;    0.0000;
  92;   -0.4054;   -1.3457;    0.0000;
  93;   -0.4643;   -1.3598;    0.0000;
  94;   -0.5379;   -1.3621;   -0.0000;
  95;   -0.6239;   -1.3517;   -0.0000;
  96;   -0.7199;   -1.3289;   -0.0000;
  97;   -0.8240;   -1.2951;   -0.0000;
  98;   -0.9351;   -1.2529;   -0.0000;
  99;   -1.0523;   -1.2050;   -0.0000;
 100;   -1.1748;   -1.1539;   -0.0000;
 101;   -1.3020;   -1.1016;   -0.0000;
 102;   -1.4343;   -1.0496;   -0.0001;
 103;   -1.5726;   -0.9988;   -0.0006;
 104;   -1.7166;   -0.9501;   -0.0032;
 105;   -1.8619;   -0.9036;   -0.0134;
 106;   -1.9987;   -0.8581;   -0.0458;
 107;   -2.1127;   -0.8101;   -0.1287;
 108;   -2.1883;   -0.7544;   -0.3015;
 109;   -2.2120;   -0.6853;   -0.5977;
 110;   -2.1752;   -0.5981;   -1.0219;
 111;   -2.0757;   -0.4908;   -1.5393;
 112;   -1.9194;   -0.3650;   -2.0848;
 113;   -1.7231;   -0.2294;   -2.5797;
 114;   -1.5168;   -0.1016;   -2.9478;
 115;   -1.3388;   -0.0045;   -3.1367;
 116;   -1.2199;    0.0456;   -3.1458;
 117;   -1.1671;    0.0504;   -3.0336;
 118;   -1.1618;    0.0285;   -2.8860;
 119;   -1.1763;    0.0019;   -2.7672;
 120;   -1.1909;   -0.0170;   -2.6976;
 121;   -1.1993;   -0.0266;   -2.6666;
 122;   -1.2027;   -0.0301;   -2.6558;
 123;   -1.2037;   -0.0312;   -2.6529;
 124;   -1.2039;   -0.0314;   -2.6523;
 125;   -1.2040;   -0.0314;   -2.6522;
 126;   -1.2040;   -0.0315;   -2.6522;
 127;   -1.2040;   -0.0315;   -2.6522;
 128;   -1.2039;   -0.0315;   -2.6521;
 129;   -1.2038;   -0.0314;   -2.6519;
 130;   -1.2031;   -0.0314;   -2.6503;
 131;   -1.1998;   -0.0313;   -2.6429;
 132;   -1.1875;   -0.0310;   -2.6158;
 133;   -1.1519;   -0.0301;   -2.5376;
 134;   -1.0710;   -0.0280;   -2.3593;
 135;   -0.9254;   -0.0242;   -2.0385;
 136;   -0.7184;   -0.0188;   -1.5825;
