time;row_1;row_2;row_3;
   1;    0.0475;    0.1251;    0.9522;
   2;    0.0523;    0.1439;    1.3296;
   3;    0.0504;    0.1413;    1.6394;
   4;    0.0443;    0.1205;    1.8182;
   5;    0.0365;    0.0892;    1.8491;
   6;    0.0267;    0.0539;    1.7597;
   7;    0.0121;    0.0165;    1.6011;
   8;   -0.0109;   -0.0252;    1.4258;
   9;   -0.0454;   -0.0738;    1.2736;
  10;   -0.0923;   -0.1307;    1.1644;
  11;   -0.1492;   -0.1957;    1.0950;
  12;   -0.2118;   -0.2695;    1.0428;
  13;   -0.2759;   -0.3532;    0.9802;
  14;   -0.3388;   -0.4480;    0.8897;
  15;   -0.3989;   -0.5533;    0.7679;
  16;   -0.4542;   -0.6664;    0.6208;
  17;   -0.5027;   -0.7842;    0.4600;
  18;   -0.5433;   -0.9042;    0.3037;
  19;   -0.5759;   -1.0243;    0.1733;
  20;   -0.6016;   -1.1433;    0.0833;
  21;   -0.6206;   -1.2593;    0.0331;
  22;   -0.6325;   -1.3703;    0.0107;
  23;   -0.6358;   -1.4749;    0.0028;
  24;   -0.6291;   -1.5731;    0.0006;
  25;   -0.6113;   -1.6659;    0.0001;
  26;   -0.5813;   -1.7530;    0.0000;
  27;   -0.5393;   -1.8322;    0.0000;
  28;   -0.4860;   -1.8992;    0.0000;
  29;   -0.4232;   -1.9490;    0.0000;
  30;   -0.3535;   -1.9772;    0.0000;
  31;   -0.2797;   -1.9808;    0.0000;
  32;   -0.2053;   -1.9582;   -0.0000;
  33;   -0.1335;   -1.9083;   -0.0000;
  34;   -0.0657;   -1.8302;   -0.0000;
  35;   -0.0000;   -1.7241;   -0.0000;
  36;    0.0688;   -1.5923;   -0.0000;
  37;    0.1462;   -1.4396;   -0.0000;
  38;    0.2347;   -1.2719;   -0.0002;
  39;    0.3339;   -1.0926;   -0.0016;
  40;    0.4422;   -0.9014;   -0.0078;
  41;    0.5587;   -0.6962;   -0.0313;
  42;    0.6827;   -0.4758;   -0.1014;
  43;    0.8114;   -0.2417;   -0.2672;
  44;    0.9392;    0.0020;   -0.5812;
  45;    1.0580;    0.2492;   -1.0605;
  46;    1.1582;    0.4902;   -1.6563;
  47;    1.2307;    0.7086;   -2.2655;
  48;    1.2687;    0.8811;   -2.7750;
  49;    1.2705;    0.9854;   -3.1020;
  50;    1.2427;    1.0145;   -3.2170;
  51;    1.2000;    0.9853;   -3.1563;
  52;    1.1586;    0.9311;   -3.0072;
  53;    1.1287;    0.8820;   -2.8598;
  54;    1.1122;    0.8509;   -2.7615;
  55;    1.1049;    0.8362;   -2.7131;
  56;    1.1025;    0.8309;   -2.6951;
  57;    1.1018;    0.8294;   -2.6899;
  58;    1.1017;    0.8291;   -2.6887;
  59;    1.1016;    0.8290;   -2.6885;
  60;    1.1016;    0.8290;   -2.6885;
  61;    1.1016;    0.8290;   -2.6885;
  62;    1.1016;    0.8290;   -2.6884;
  63;    1.1015;    0.8289;   -2.6882;
  64;    1.1009;    0.8284;   -2.6866;
  65;    1.0978;    0.8261;   -2.6791;
  66;    1.0865;    0.8176;   -2.6517;
  67;    1.0540;    0.7932;   -2.5723;
  68;    0.9800;    0.7374;   -2.3916;
  69;    0.8467;    0.6372;   -2.0664;
  70;    0.6573;    0.4946;   -1.6041;
