time;row_1;row_2;row_3;
   1;   -0.2194;   -0.1969;    0.6750;
   2;   -0.2687;   -0.2530;    0.8820;
   3;   -0.2857;   -0.2925;    1.0259;
   4;   -0.2677;   -0.3148;    1.0880;
   5;   -0.2226;   -0.3252;    1.0733;
   6;   -0.1625;   -0.3291;    1.0014;
   7;   -0.0963;   -0.3295;    0.9001;
   8;   -0.0264;   -0.3272;    0.7975;
   9;    0.0499;   -0.3221;    0.7120;
  10;    0.1351;   -0.3142;    0.6460;
  11;    0.2295;   -0.3033;    0.5910;
  12;    0.3328;   -0.2896;    0.5387;
  13;    0.4457;   -0.2727;    0.4886;
  14;    0.5699;   -0.2522;    0.4454;
  15;    0.7061;   -0.2268;    0.4131;
  16;    0.8535;   -0.1954;    0.3892;
  17;    1.0089;   -0.1570;    0.3674;
  18;    1.1676;   -0.1110;    0.3455;
  19;    1.3240;   -0.0561;    0.3284;
  20;    1.4734;    0.0089;    0.3211;
  21;    1.6130;    0.0850;    0.3201;
  22;    1.7414;    0.1714;    0.3173;
  23;    1.8572;    0.2666;    0.3109;
  24;    1.9591;    0.3691;    0.3053;
  25;    2.0448;    0.4779;    0.3010;
  26;    2.1114;    0.5916;    0.2926;
  27;    2.1550;    0.7080;    0.2811;
  28;    2.1708;    0.8236;    0.2807;
  29;    2.1527;    0.9345;    0.3011;
  30;    2.0951;    1.0361;    0.3308;
  31;    1.9953;    1.1239;    0.3467;
  32;    1.8536;    1.1945;    0.3407;
  33;    1.6736;    1.2461;    0.3264;
  34;    1.4604;    1.2789;    0.3173;
  35;    1.2200;    1.2946;    0.3079;
  36;    0.9594;    1.2954;    0.2810;
  37;    0.6858;    1.2830;    0.2300;
  38;    0.4060;    1.2580;    0.1689;
  39;    0.1257;    1.2199;    0.1211;
  40;   -0.1507;    1.1675;    0.0995;
  41;   -0.4198;    1.0990;    0.0973;
  42;   -0.6788;    1.0116;    0.0967;
  43;   -0.9252;    0.9018;    0.0857;
  44;   -1.1569;    0.7657;    0.0662;
  45;   -1.3726;    0.5999;    0.0469;
  46;   -1.5702;    0.4032;    0.0329;
  47;   -1.7465;    0.1775;    0.0239;
  48;   -1.8972;   -0.0708;    0.0195;
  49;   -2.0183;   -0.3322;    0.0221;
  50;   -2.1077;   -0.5958;    0.0339;
  51;   -2.1650;   -0.8522;    0.0544;
  52;   -2.1906;   -1.0949;    0.0802;
  53;   -2.1855;   -1.3187;    0.1063;
  54;   -2.1512;   -1.5193;    0.1271;
  55;   -2.0897;   -1.6922;    0.1399;
  56;   -2.0024;   -1.8338;    0.1467;
  57;   -1.8889;   -1.9417;    0.1479;
  58;   -1.7464;   -2.0139;    0.1356;
  59;   -1.5711;   -2.0482;    0.0994;
  60;   -1.3605;   -2.0418;    0.0409;
  61;   -1.1157;   -1.9932;   -0.0208;
  62;   -0.8424;   -1.9036;   -0.0610;
  63;   -0.5499;   -1.7775;   -0.0672;
  64;   -0.2500;   -1.6225;   -0.0446;
  65;    0.0448;   -1.4473;   -0.0095;
  66;    0.3236;   -1.2610;    0.0219;
  67;    0.5785;   -1.0710;    0.0411;
  68;    0.8058;   -0.8821;    0.0507;
  69;    1.0055;   -0.6964;    0.0577;
  70;    1.1809;   -0.5136;    0.0626;
  71;    1.3377;   -0.3318;    0.0590;
  72;    1.4820;   -0.1493;    0.0441;
  73;    1.6183;    0.0337;    0.0207;
  74;    1.7477;    0.2146;   -0.0139;
  75;    1.8680;    0.3889;   -0.0740;
  76;    1.9739;    0.5513;   -0.1777;
  77;    2.0578;    0.6972;   -0.3402;
  78;    2.1111;    0.8217;   -0.5759;
  79;    2.1254;    0.9204;   -0.8929;
  80;    2.0947;    0.9896;   -1.2810;
  81;    2.0189;    1.0281;   -1.7060;
  82;    1.9067;    1.0374;   -2.1171;
  83;    1.7761;    1.0224;   -2.4564;
  84;    1.6518;    0.9914;   -2.6704;
  85;    1.5553;    0.9541;   -2.7328;
  86;    1.4961;    0.9198;   -2.6672;
  87;    1.4691;    0.8945;   -2.5399;
  88;    1.4613;    0.8791;   -2.4196;
  89;    1.4610;    0.8715;   -2.3411;
  90;    1.4622;    0.8685;   -2.3029;
  91;    1.4628;    0.8675;   -2.2888;
  92;    1.4631;    0.8672;   -2.2847;
  93;    1.4632;    0.8672;   -2.2838;
  94;    1.4632;    0.8672;   -2.2837;
  95;    1.4632;    0.8672;   -2.2837;
  96;    1.4632;    0.8672;   -2.2837;
  97;    1.4631;    0.8672;   -2.2836;
  98;    1.4630;    0.8671;   -2.2834;
  99;    1.4621;    0.8666;   -2.2820;
 100;    1.4581;    0.8642;   -2.2757;
 101;    1.4431;    0.8553;   -2.2524;
 102;    1.4000;    0.8297;   -2.1850;
 103;    1.3016;    0.7714;   -2.0315;
 104;    1.1246;    0.6665;   -1.7553;
 105;    0.8730;    0.5174;   -1.3626;
