time;row_1;row_2;row_3;
   1;   -0.1347;    0.0380;    0.6219;
   2;   -0.1785;    0.0465;    0.7776;
   3;   -0.2166;    0.0514;    0.8756;
   4;   -0.2494;    0.0535;    0.9142;
   5;   -0.2810;    0.0542;    0.9055;
   6;   -0.3153;    0.0550;    0.8647;
   7;   -0.3558;    0.0563;    0.8084;
   8;   -0.4057;    0.0576;    0.7553;
   9;   -0.4680;    0.0580;    0.7219;
  10;   -0.5453;    0.0569;    0.7125;
  11;   -0.6384;    0.0537;    0.7148;
  12;   -0.7472;    0.0475;    0.7104;
  13;   -0.8701;    0.0363;    0.6925;
  14;   -1.0059;    0.0171;    0.6697;
  15;   -1.1534;   -0.0133;    0.6501;
  16;   -1.3122;   -0.0577;    0.6286;
  17;   -1.4817;   -0.1179;    0.5937;
  18;   -1.6604;   -0.1947;    0.5420;
  19;   -1.8440;   -0.2887;    0.4829;
  20;   -2.0249;   -0.3992;    0.4303;
  21;   -2.1924;   -0.5235;    0.3917;
  22;   -2.3339;   -0.6569;    0.3612;
  23;   -2.4371;   -0.7929;    0.3240;
  24;   -2.4910;   -0.9237;    0.2727;
  25;   -2.4874;   -1.0413;    0.2174;
  26;   -2.4216;   -1.1387;    0.1736;
  27;   -2.2932;   -1.2102;    0.1438;
  28;   -2.1073;   -1.2527;    0.1178;
  29;   -1.8745;   -1.2653;    0.0882;
  30;   -1.6093;   -1.2496;    0.0574;
  31;   -1.3272;   -1.2103;    0.0320;
  32;   -1.0422;   -1.1545;    0.0153;
  33;   -0.7650;   -1.0890;    0.0075;
  34;   -0.5027;   -1.0193;    0.0074;
  35;   -0.2586;   -0.9487;    0.0134;
  36;   -0.0333;   -0.8793;    0.0230;
  37;    0.1739;   -0.8123;    0.0349;
  38;    0.3658;   -0.7477;    0.0483;
  39;    0.5470;   -0.6837;    0.0609;
  40;    0.7237;   -0.6170;    0.0691;
  41;    0.9024;   -0.5438;    0.0705;
  42;    1.0871;   -0.4617;    0.0661;
  43;    1.2780;   -0.3696;    0.0601;
  44;    1.4726;   -0.2691;    0.0576;
  45;    1.6653;   -0.1631;    0.0614;
  46;    1.8490;   -0.0554;    0.0690;
  47;    2.0148;    0.0511;    0.0737;
  48;    2.1529;    0.1537;    0.0706;
  49;    2.2542;    0.2489;    0.0600;
  50;    2.3116;    0.3327;    0.0435;
  51;    2.3206;    0.4011;    0.0164;
  52;    2.2793;    0.4514;   -0.0307;
  53;    2.1890;    0.4828;   -0.1040;
  54;    2.0547;    0.4962;   -0.2038;
  55;    1.8843;    0.4935;   -0.3338;
  56;    1.6875;    0.4773;   -0.5055;
  57;    1.4739;    0.4504;   -0.7292;
  58;    1.2521;    0.4164;   -1.0010;
  59;    1.0298;    0.3794;   -1.3010;
  60;    0.8155;    0.3436;   -1.6001;
  61;    0.6200;    0.3122;   -1.8638;
  62;    0.4575;    0.2867;   -2.0550;
  63;    0.3423;    0.2669;   -2.1463;
  64;    0.2806;    0.2522;   -2.1386;
  65;    0.2649;    0.2421;   -2.0666;
  66;    0.2758;    0.2361;   -1.9792;
  67;    0.2935;    0.2331;   -1.9112;
  68;    0.3068;    0.2319;   -1.8724;
  69;    0.3136;    0.2315;   -1.8554;
  70;    0.3162;    0.2314;   -1.8496;
  71;    0.3170;    0.2314;   -1.8481;
  72;    0.3172;    0.2314;   -1.8477;
  73;    0.3172;    0.2314;   -1.8477;
  74;    0.3172;    0.2314;   -1.8477;
  75;    0.3172;    0.2314;   -1.8477;
  76;    0.3172;    0.2314;   -1.8477;
  77;    0.3172;    0.2314;   -1.8475;
  78;    0.3170;    0.2312;   -1.8464;
  79;    0.3161;    0.2306;   -1.8412;
  80;    0.3128;    0.2282;   -1.8224;
  81;    0.3035;    0.2214;   -1.7679;
  82;    0.2822;    0.2058;   -1.6436;
  83;    0.2438;    0.1779;   -1.4202;
  84;    0.1893;    0.1381;   -1.1025;
