time;row_1;row_2;row_3;
   1;   -0.1248;    0.2306;    0.6659;
   2;   -0.1821;    0.2858;    0.8349;
   3;   -0.2451;    0.3105;    0.9360;
   4;   -0.3112;    0.3028;    0.9737;
   5;   -0.3785;    0.2697;    0.9720;
   6;   -0.4447;    0.2207;    0.9495;
   7;   -0.5079;    0.1626;    0.9094;
   8;   -0.5677;    0.0993;    0.8489;
   9;   -0.6249;    0.0319;    0.7719;
  10;   -0.6809;   -0.0407;    0.6920;
  11;   -0.7357;   -0.1206;    0.6237;
  12;   -0.7887;   -0.2088;    0.5727;
  13;   -0.8391;   -0.3040;    0.5330;
  14;   -0.8869;   -0.4041;    0.4930;
  15;   -0.9334;   -0.5066;    0.4463;
  16;   -0.9802;   -0.6098;    0.3960;
  17;   -1.0283;   -0.7125;    0.3490;
  18;   -1.0774;   -0.8133;    0.3080;
  19;   -1.1255;   -0.9112;    0.2716;
  20;   -1.1694;   -1.0055;    0.2368;
  21;   -1.2047;   -1.0955;    0.1994;
  22;   -1.2245;   -1.1792;    0.1567;
  23;   -1.2198;   -1.2520;    0.1130;
  24;   -1.1801;   -1.3072;    0.0756;
  25;   -1.0957;   -1.3371;    0.0448;
  26;   -0.9610;   -1.3364;    0.0162;
  27;   -0.7761;   -1.3024;   -0.0076;
  28;   -0.5465;   -1.2345;   -0.0190;
  29;   -0.2813;   -1.1321;   -0.0185;
  30;    0.0090;   -0.9945;   -0.0154;
  31;    0.3134;   -0.8220;   -0.0134;
  32;    0.6210;   -0.6172;   -0.0080;
  33;    0.9205;   -0.3845;    0.0024;
  34;    1.2022;   -0.1282;    0.0133;
  35;    1.4589;    0.1478;    0.0230;
  36;    1.6863;    0.4392;    0.0332;
  37;    1.8813;    0.7396;    0.0386;
  38;    2.0403;    1.0394;    0.0317;
  39;    2.1584;    1.3265;    0.0190;
  40;    2.2294;    1.5873;    0.0223;
  41;    2.2479;    1.8101;    0.0569;
  42;    2.2111;    1.9876;    0.1173;
  43;    2.1218;    2.1187;    0.1855;
  44;    1.9885;    2.2086;    0.2447;
  45;    1.8241;    2.2663;    0.2856;
  46;    1.6432;    2.3020;    0.3067;
  47;    1.4598;    2.3244;    0.3128;
  48;    1.2855;    2.3400;    0.3053;
  49;    1.1295;    2.3520;    0.2774;
  50;    0.9971;    2.3591;    0.2266;
  51;    0.8886;    2.3551;    0.1682;
  52;    0.7999;    2.3298;    0.1245;
  53;    0.7230;    2.2714;    0.1026;
  54;    0.6493;    2.1698;    0.0937;
  55;    0.5717;    2.0193;    0.0916;
  56;    0.4856;    1.8197;    0.0994;
  57;    0.3887;    1.5763;    0.1173;
  58;    0.2797;    1.2964;    0.1355;
  59;    0.1574;    0.9864;    0.1419;
  60;    0.0203;    0.6508;    0.1327;
  61;   -0.1320;    0.2934;    0.1151;
  62;   -0.2969;   -0.0790;    0.1031;
  63;   -0.4683;   -0.4574;    0.1080;
  64;   -0.6381;   -0.8328;    0.1301;
  65;   -0.7996;   -1.1996;    0.1566;
  66;   -0.9485;   -1.5554;    0.1724;
  67;   -1.0825;   -1.8979;    0.1749;
  68;   -1.2005;   -2.2218;    0.1779;
  69;   -1.3025;   -2.5185;    0.1980;
  70;   -1.3895;   -2.7789;    0.2366;
  71;   -1.4627;   -2.9959;    0.2759;
  72;   -1.5207;   -3.1632;    0.2928;
  73;   -1.5575;   -3.2732;    0.2772;
  74;   -1.5618;   -3.3152;    0.2383;
  75;   -1.5191;   -3.2789;    0.1928;
  76;   -1.4162;   -3.1578;    0.1473;
  77;   -1.2461;   -2.9537;    0.0951;
  78;   -1.0112;   -2.6770;    0.0315;
  79;   -0.7233;   -2.3445;   -0.0326;
  80;   -0.4001;   -1.9748;   -0.0791;
  81;   -0.0608;   -1.5844;   -0.0994;
  82;    0.2779;   -1.1865;   -0.0983;
  83;    0.6034;   -0.7898;   -0.0842;
  84;    0.9067;   -0.4000;   -0.0674;
  85;    1.1837;   -0.0204;   -0.0693;
  86;    1.4350;    0.3458;   -0.1255;
  87;    1.6634;    0.6941;   -0.2733;
  88;    1.8697;    1.0170;   -0.5327;
  89;    2.0486;    1.3024;   -0.8978;
  90;    2.1891;    1.5347;   -1.3362;
  91;    2.2780;    1.6989;   -1.7889;
  92;    2.3072;    1.7866;   -2.1739;
  93;    2.2802;    1.8021;   -2.4110;
  94;    2.2146;    1.7645;   -2.4665;
  95;    2.1362;    1.7027;   -2.3787;
  96;    2.0686;    1.6436;   -2.2329;
  97;    2.0234;    1.6022;   -2.1050;
  98;    1.9995;    1.5798;   -2.0262;
  99;    1.9895;    1.5702;   -1.9897;
 100;    1.9861;    1.5669;   -1.9768;
 101;    1.9852;    1.5661;   -1.9732;
 102;    1.9850;    1.5659;   -1.9724;
 103;    1.9850;    1.5659;   -1.9723;
 104;    1.9850;    1.5659;   -1.9723;
 105;    1.9850;    1.5659;   -1.9722;
 106;    1.9850;    1.5658;   -1.9722;
 107;    1.9848;    1.5657;   -1.9720;
 108;    1.9836;    1.5648;   -1.9708;
 109;    1.9781;    1.5604;   -1.9654;
 110;    1.9578;    1.5444;   -1.9452;
 111;    1.8992;    1.4982;   -1.8870;
 112;    1.7658;    1.3929;   -1.7544;
 113;    1.5257;    1.2036;   -1.5159;
 114;    1.1844;    0.9343;   -1.1768;
