time;row_1;row_2;row_3;
   1;    0.0496;    0.0518;    0.7599;
   2;    0.0250;    0.0518;    0.9998;
   3;   -0.0315;    0.0333;    1.1716;
   4;   -0.1139;   -0.0056;    1.2549;
   5;   -0.2075;   -0.0629;    1.2598;
   6;   -0.2971;   -0.1353;    1.2123;
   7;   -0.3739;   -0.2193;    1.1380;
   8;   -0.4360;   -0.3111;    1.0527;
   9;   -0.4854;   -0.4085;    0.9619;
  10;   -0.5240;   -0.5103;    0.8699;
  11;   -0.5532;   -0.6168;    0.7875;
  12;   -0.5745;   -0.7286;    0.7277;
  13;   -0.5903;   -0.8463;    0.6925;
  14;   -0.6032;   -0.9701;    0.6699;
  15;   -0.6161;   -1.0999;    0.6456;
  16;   -0.6315;   -1.2342;    0.6181;
  17;   -0.6505;   -1.3701;    0.5972;
  18;   -0.6730;   -1.5040;    0.5874;
  19;   -0.6971;   -1.6319;    0.5771;
  20;   -0.7205;   -1.7504;    0.5458;
  21;   -0.7406;   -1.8565;    0.4820;
  22;   -0.7540;   -1.9463;    0.3916;
  23;   -0.7564;   -2.0139;    0.2947;
  24;   -0.7423;   -2.0522;    0.2134;
  25;   -0.7064;   -2.0542;    0.1594;
  26;   -0.6442;   -2.0154;    0.1297;
  27;   -0.5532;   -1.9349;    0.1114;
  28;   -0.4332;   -1.8152;    0.0937;
  29;   -0.2859;   -1.6613;    0.0743;
  30;   -0.1151;   -1.4796;    0.0557;
  31;    0.0727;   -1.2778;    0.0395;
  32;    0.2681;   -1.0646;    0.0277;
  33;    0.4610;   -0.8479;    0.0223;
  34;    0.6432;   -0.6328;    0.0155;
  35;    0.8105;   -0.4209;   -0.0137;
  36;    0.9618;   -0.2103;   -0.0887;
  37;    1.0976;    0.0013;   -0.2237;
  38;    1.2171;    0.2143;   -0.4282;
  39;    1.3181;    0.4257;   -0.7106;
  40;    1.3963;    0.6283;   -1.0661;
  41;    1.4472;    0.8120;   -1.4614;
  42;    1.4670;    0.9653;   -1.8416;
  43;    1.4558;    1.0787;   -2.1521;
  44;    1.4183;    1.1460;   -2.3546;
  45;    1.3649;    1.1672;   -2.4338;
  46;    1.3087;    1.1506;   -2.4058;
  47;    1.2613;    1.1126;   -2.3159;
  48;    1.2286;    1.0717;   -2.2177;
  49;    1.2101;    1.0406;   -2.1453;
  50;    1.2016;    1.0227;   -2.1055;
  51;    1.1984;    1.0147;   -2.0886;
  52;    1.1974;    1.0119;   -2.0831;
  53;    1.1972;    1.0112;   -2.0816;
  54;    1.1971;    1.0110;   -2.0813;
  55;    1.1971;    1.0110;   -2.0812;
  56;    1.1971;    1.0110;   -2.0812;
  57;    1.1971;    1.0110;   -2.0812;
  58;    1.1971;    1.0109;   -2.0812;
  59;    1.1970;    1.0108;   -2.0810;
  60;    1.1963;    1.0102;   -2.0798;
  61;    1.1930;    1.0074;   -2.0740;
  62;    1.1807;    0.9971;   -2.0527;
  63;    1.1454;    0.9673;   -1.9913;
  64;    1.0649;    0.8993;   -1.8514;
  65;    0.9201;    0.7770;   -1.5997;
  66;    0.7143;    0.6032;   -1.2418;
