time;row_1;row_2;row_3;
   1;    0.0100;    0.1113;    0.8113;
   2;   -0.0003;    0.1451;    1.0440;
   3;   -0.0264;    0.1685;    1.1962;
   4;   -0.0692;    0.1794;    1.2456;
   5;   -0.1247;    0.1796;    1.2014;
   6;   -0.1869;    0.1725;    1.0970;
   7;   -0.2516;    0.1602;    0.9707;
   8;   -0.3175;    0.1434;    0.8485;
   9;   -0.3845;    0.1218;    0.7395;
  10;   -0.4526;    0.0952;    0.6435;
  11;   -0.5215;    0.0642;    0.5575;
  12;   -0.5913;    0.0293;    0.4779;
  13;   -0.6623;   -0.0102;    0.4034;
  14;   -0.7350;   -0.0568;    0.3361;
  15;   -0.8086;   -0.1133;    0.2791;
  16;   -0.8808;   -0.1806;    0.2351;
  17;   -0.9481;   -0.2574;    0.2093;
  18;   -1.0063;   -0.3414;    0.2060;
  19;   -1.0516;   -0.4299;    0.2188;
  20;   -1.0804;   -0.5189;    0.2302;
  21;   -1.0890;   -0.6042;    0.2254;
  22;   -1.0747;   -0.6812;    0.2036;
  23;   -1.0359;   -0.7464;    0.1738;
  24;   -0.9724;   -0.7980;    0.1430;
  25;   -0.8853;   -0.8353;    0.1121;
  26;   -0.7765;   -0.8589;    0.0797;
  27;   -0.6490;   -0.8693;    0.0468;
  28;   -0.5065;   -0.8672;    0.0189;
  29;   -0.3531;   -0.8522;    0.0012;
  30;   -0.1929;   -0.8238;   -0.0088;
  31;   -0.0295;   -0.7809;   -0.0191;
  32;    0.1339;   -0.7220;   -0.0311;
  33;    0.2952;   -0.6451;   -0.0372;
  34;    0.4527;   -0.5487;   -0.0316;
  35;    0.6048;   -0.4325;   -0.0163;
  36;    0.7491;   -0.2984;    0.0038;
  37;    0.8824;   -0.1507;    0.0255;
  38;    1.0006;    0.0055;    0.0437;
  39;    1.1004;    0.1647;    0.0506;
  40;    1.1797;    0.3223;    0.0436;
  41;    1.2380;    0.4748;    0.0332;
  42;    1.2762;    0.6191;    0.0367;
  43;    1.2964;    0.7527;    0.0640;
  44;    1.3009;    0.8734;    0.1089;
  45;    1.2920;    0.9792;    0.1552;
  46;    1.2707;    1.0686;    0.1900;
  47;    1.2381;    1.1404;    0.2100;
  48;    1.1948;    1.1932;    0.2181;
  49;    1.1415;    1.2244;    0.2229;
  50;    1.0777;    1.2311;    0.2398;
  51;    1.0024;    1.2104;    0.2787;
  52;    0.9145;    1.1606;    0.3292;
  53;    0.8147;    1.0817;    0.3703;
  54;    0.7060;    0.9764;    0.3958;
  55;    0.5935;    0.8502;    0.4167;
  56;    0.4823;    0.7098;    0.4391;
  57;    0.3763;    0.5621;    0.4551;
  58;    0.2783;    0.4111;    0.4576;
  59;    0.1897;    0.2581;    0.4465;
  60;    0.1108;    0.1018;    0.4182;
  61;    0.0406;   -0.0588;    0.3676;
  62;   -0.0228;   -0.2221;    0.3044;
  63;   -0.0818;   -0.3853;    0.2524;
  64;   -0.1380;   -0.5465;    0.2266;
  65;   -0.1931;   -0.7051;    0.2197;
  66;   -0.2482;   -0.8607;    0.2121;
  67;   -0.3042;   -1.0108;    0.1889;
  68;   -0.3615;   -1.1517;    0.1475;
  69;   -0.4206;   -1.2799;    0.0973;
  70;   -0.4821;   -1.3939;    0.0528;
  71;   -0.5477;   -1.4945;    0.0232;
  72;   -0.6199;   -1.5825;    0.0081;
  73;   -0.7011;   -1.6570;    0.0022;
  74;   -0.7918;   -1.7158;    0.0005;
  75;   -0.8901;   -1.7564;    0.0001;
  76;   -0.9914;   -1.7775;    0.0000;
  77;   -1.0896;   -1.7785;    0.0000;
  78;   -1.1783;   -1.7592;   -0.0000;
  79;   -1.2514;   -1.7185;   -0.0000;
  80;   -1.3040;   -1.6556;   -0.0000;
  81;   -1.3339;   -1.5706;   -0.0001;
  82;   -1.3414;   -1.4652;   -0.0007;
  83;   -1.3292;   -1.3419;   -0.0034;
  84;   -1.3011;   -1.2034;   -0.0138;
  85;   -1.2617;   -1.0529;   -0.0451;
  86;   -1.2161;   -0.8946;   -0.1198;
  87;   -1.1693;   -0.7338;   -0.2642;
  88;   -1.1251;   -0.5754;   -0.4927;
  89;   -1.0852;   -0.4229;   -0.7997;
  90;   -1.0488;   -0.2779;   -1.1672;
  91;   -1.0140;   -0.1417;   -1.5782;
  92;   -0.9780;   -0.0163;   -2.0106;
  93;   -0.9390;    0.0937;   -2.4169;
  94;   -0.8970;    0.1811;   -2.7265;
  95;   -0.8545;    0.2374;   -2.8827;
  96;   -0.8160;    0.2595;   -2.8827;
  97;   -0.7859;    0.2538;   -2.7807;
  98;   -0.7658;    0.2344;   -2.6517;
  99;   -0.7547;    0.2151;   -2.5492;
 100;   -0.7496;    0.2024;   -2.4893;
 101;   -0.7477;    0.1963;   -2.4624;
 102;   -0.7471;    0.1940;   -2.4530;
 103;   -0.7470;    0.1934;   -2.4504;
 104;   -0.7469;    0.1932;   -2.4498;
 105;   -0.7469;    0.1932;   -2.4498;
 106;   -0.7469;    0.1932;   -2.4497;
 107;   -0.7469;    0.1932;   -2.4497;
 108;   -0.7469;    0.1932;   -2.4497;
 109;   -0.7468;    0.1932;   -2.4495;
 110;   -0.7464;    0.1931;   -2.4480;
 111;   -0.7443;    0.1925;   -2.4412;
 112;   -0.7367;    0.1906;   -2.4162;
 113;   -0.7147;    0.1849;   -2.3439;
 114;   -0.6644;    0.1719;   -2.1792;
 115;   -0.5741;    0.1485;   -1.8829;
 116;   -0.4457;    0.1153;   -1.4617;
