time;row_1;row_2;row_3;
   1;   -0.0382;    0.1309;    0.5463;
   2;   -0.0687;    0.1585;    0.6927;
   3;   -0.1074;    0.1644;    0.7819;
   4;   -0.1508;    0.1451;    0.8155;
   5;   -0.1972;    0.1013;    0.8175;
   6;   -0.2472;    0.0344;    0.8127;
   7;   -0.3016;   -0.0558;    0.8138;
   8;   -0.3603;   -0.1698;    0.8174;
   9;   -0.4213;   -0.3074;    0.8084;
  10;   -0.4818;   -0.4655;    0.7732;
  11;   -0.5381;   -0.6377;    0.7116;
  12;   -0.5853;   -0.8143;    0.6374;
  13;   -0.6191;   -0.9835;    0.5662;
  14;   -0.6367;   -1.1346;    0.5058;
  15;   -0.6386;   -1.2602;    0.4595;
  16;   -0.6285;   -1.3583;    0.4313;
  17;   -0.6125;   -1.4319;    0.4255;
  18;   -0.5978;   -1.4892;    0.4432;
  19;   -0.5920;   -1.5433;    0.4808;
  20;   -0.6028;   -1.6108;    0.5303;
  21;   -0.6371;   -1.7098;    0.5796;
  22;   -0.7001;   -1.8558;    0.6182;
  23;   -0.7935;   -2.0578;    0.6399;
  24;   -0.9136;   -2.3155;    0.6372;
  25;   -1.0511;   -2.6168;    0.5962;
  26;   -1.1912;   -2.9393;    0.5063;
  27;   -1.3156;   -3.2524;    0.3779;
  28;   -1.4047;   -3.5229;    0.2418;
  29;   -1.4407;   -3.7194;    0.1271;
  30;   -1.4093;   -3.8163;    0.0403;
  31;   -1.3008;   -3.7964;   -0.0375;
  32;   -1.1116;   -3.6537;   -0.1394;
  33;   -0.8463;   -3.3958;   -0.2964;
  34;   -0.5180;   -3.0436;   -0.5225;
  35;   -0.1472;   -2.6261;   -0.8029;
  36;    0.2418;   -2.1739;   -1.0987;
  37;    0.6241;   -1.7148;   -1.3690;
  38;    0.9751;   -1.2738;   -1.5912;
  39;    1.2702;   -0.8774;   -1.7587;
  40;    1.4847;   -0.5558;   -1.8678;
  41;    1.6004;   -0.3364;   -1.9133;
  42;    1.6191;   -0.2280;   -1.8966;
  43;    1.5692;   -0.2103;   -1.8341;
  44;    1.4944;   -0.2417;   -1.7552;
  45;    1.4304;   -0.2822;   -1.6878;
  46;    1.3912;   -0.3109;   -1.6452;
  47;    1.3730;   -0.3252;   -1.6246;
  48;    1.3665;   -0.3306;   -1.6169;
  49;    1.3647;   -0.3321;   -1.6147;
  50;    1.3643;   -0.3324;   -1.6142;
  51;    1.3643;   -0.3325;   -1.6141;
  52;    1.3643;   -0.3325;   -1.6141;
  53;    1.3643;   -0.3325;   -1.6141;
  54;    1.3642;   -0.3325;   -1.6141;
  55;    1.3641;   -0.3325;   -1.6139;
  56;    1.3633;   -0.3323;   -1.6130;
  57;    1.3595;   -0.3313;   -1.6085;
  58;    1.3456;   -0.3279;   -1.5920;
  59;    1.3053;   -0.3181;   -1.5444;
  60;    1.2136;   -0.2958;   -1.4359;
  61;    1.0486;   -0.2556;   -1.2406;
  62;    0.8140;   -0.1984;   -0.9631;
