time;row_1;row_2;row_3;
   1;   -0.1584;   -0.4872;    0.5887;
   2;   -0.2414;   -0.7132;    0.7542;
   3;   -0.3431;   -0.9522;    0.8576;
   4;   -0.4627;   -1.1878;    0.8992;
   5;   -0.5972;   -1.4096;    0.9020;
   6;   -0.7403;   -1.6097;    0.8845;
   7;   -0.8814;   -1.7785;    0.8494;
   8;   -1.0072;   -1.9049;    0.7935;
   9;   -1.1032;   -1.9785;    0.7171;
  10;   -1.1565;   -1.9917;    0.6241;
  11;   -1.1572;   -1.9417;    0.5206;
  12;   -1.0998;   -1.8301;    0.4144;
  13;   -0.9840;   -1.6628;    0.3120;
  14;   -0.8147;   -1.4491;    0.2180;
  15;   -0.5999;   -1.1991;    0.1397;
  16;   -0.3499;   -0.9230;    0.0884;
  17;   -0.0753;   -0.6293;    0.0726;
  18;    0.2134;   -0.3255;    0.0906;
  19;    0.5069;   -0.0181;    0.1296;
  20;    0.7982;    0.2866;    0.1704;
  21;    1.0827;    0.5829;    0.1948;
  22;    1.3577;    0.8648;    0.1948;
  23;    1.6196;    1.1260;    0.1772;
  24;    1.8626;    1.3598;    0.1564;
  25;    2.0783;    1.5591;    0.1397;
  26;    2.2576;    1.7175;    0.1239;
  27;    2.3931;    1.8305;    0.1047;
  28;    2.4793;    1.8961;    0.0865;
  29;    2.5136;    1.9150;    0.0787;
  30;    2.4945;    1.8898;    0.0875;
  31;    2.4215;    1.8238;    0.1141;
  32;    2.2952;    1.7196;    0.1560;
  33;    2.1185;    1.5799;    0.2102;
  34;    1.8974;    1.4079;    0.2795;
  35;    1.6413;    1.2078;    0.3714;
  36;    1.3616;    0.9842;    0.4779;
  37;    1.0693;    0.7412;    0.5592;
  38;    0.7725;    0.4820;    0.5677;
  39;    0.4772;    0.2101;    0.4956;
  40;    0.1889;   -0.0685;    0.3856;
  41;   -0.0856;   -0.3455;    0.2899;
  42;   -0.3391;   -0.6111;    0.2308;
  43;   -0.5658;   -0.8566;    0.2040;
  44;   -0.7624;   -1.0746;    0.2001;
  45;   -0.9267;   -1.2581;    0.2131;
  46;   -1.0555;   -1.3998;    0.2361;
  47;   -1.1437;   -1.4925;    0.2616;
  48;   -1.1855;   -1.5322;    0.2810;
  49;   -1.1774;   -1.5200;    0.2830;
  50;   -1.1196;   -1.4615;    0.2567;
  51;   -1.0164;   -1.3646;    0.2023;
  52;   -0.8745;   -1.2373;    0.1355;
  53;   -0.7020;   -1.0867;    0.0768;
  54;   -0.5075;   -0.9183;    0.0378;
  55;   -0.2987;   -0.7371;    0.0161;
  56;   -0.0819;   -0.5471;    0.0042;
  57;    0.1385;   -0.3516;   -0.0006;
  58;    0.3591;   -0.1531;    0.0028;
  59;    0.5750;    0.0456;    0.0139;
  60;    0.7802;    0.2415;    0.0275;
  61;    0.9694;    0.4301;    0.0367;
