time;row_1;row_2;row_3;
   1;   -0.0542;    0.0500;    0.5245;
   2;   -0.0866;    0.0652;    0.6695;
   3;   -0.1247;    0.0759;    0.7634;
   4;   -0.1667;    0.0808;    0.8031;
   5;   -0.2125;    0.0803;    0.8075;
   6;   -0.2626;    0.0749;    0.8008;
   7;   -0.3179;    0.0651;    0.7979;
   8;   -0.3782;    0.0509;    0.7975;
   9;   -0.4428;    0.0312;    0.7870;
  10;   -0.5101;    0.0040;    0.7553;
  11;   -0.5785;   -0.0320;    0.7039;
  12;   -0.6469;   -0.0767;    0.6445;
  13;   -0.7146;   -0.1291;    0.5875;
  14;   -0.7818;   -0.1876;    0.5342;
  15;   -0.8488;   -0.2510;    0.4829;
  16;   -0.9157;   -0.3185;    0.4349;
  17;   -0.9819;   -0.3892;    0.3920;
  18;   -1.0452;   -0.4627;    0.3495;
  19;   -1.1022;   -0.5386;    0.3026;
  20;   -1.1483;   -0.6164;    0.2562;
  21;   -1.1789;   -0.6950;    0.2200;
  22;   -1.1899;   -0.7725;    0.1942;
  23;   -1.1781;   -0.8462;    0.1697;
  24;   -1.1413;   -0.9129;    0.1406;
  25;   -1.0787;   -0.9694;    0.1105;
  26;   -0.9909;   -1.0118;    0.0836;
  27;   -0.8801;   -1.0359;    0.0578;
  28;   -0.7503;   -1.0386;    0.0305;
  29;   -0.6058;   -1.0184;    0.0046;
  30;   -0.4516;   -0.9767;   -0.0147;
  31;   -0.2920;   -0.9164;   -0.0256;
  32;   -0.1313;   -0.8413;   -0.0297;
  33;    0.0267;   -0.7544;   -0.0294;
  34;    0.1785;   -0.6587;   -0.0274;
  35;    0.3217;   -0.5561;   -0.0261;
  36;    0.4549;   -0.4484;   -0.0231;
  37;    0.5783;   -0.3362;   -0.0136;
  38;    0.6923;   -0.2190;    0.0026;
  39;    0.7978;   -0.0957;    0.0211;
  40;    0.8954;    0.0340;    0.0392;
  41;    0.9849;    0.1688;    0.0584;
  42;    1.0650;    0.3056;    0.0761;
  43;    1.1335;    0.4407;    0.0836;
  44;    1.1885;    0.5710;    0.0772;
  45;    1.2307;    0.6944;    0.0687;
  46;    1.2631;    0.8097;    0.0764;
  47;    1.2899;    0.9168;    0.1048;
  48;    1.3141;    1.0160;    0.1398;
  49;    1.3377;    1.1075;    0.1630;
  50;    1.3613;    1.1906;    0.1671;
  51;    1.3844;    1.2651;    0.1551;
  52;    1.4042;    1.3304;    0.1348;
  53;    1.4155;    1.3852;    0.1140;
  54;    1.4107;    1.4263;    0.1001;
  55;    1.3820;    1.4478;    0.1032;
  56;    1.3229;    1.4418;    0.1363;
  57;    1.2303;    1.4007;    0.2091;
  58;    1.1054;    1.3202;    0.3163;
  59;    0.9537;    1.2010;    0.4358;
  60;    0.7834;    1.0489;    0.5374;
  61;    0.6044;    0.8730;    0.5954;
  62;    0.4264;    0.6828;    0.5952;
  63;    0.2577;    0.4859;    0.5373;
  64;    0.1029;    0.2877;    0.4395;
  65;   -0.0379;    0.0922;    0.3348;
  66;   -0.1674;   -0.0979;    0.2595;
  67;   -0.2876;   -0.2813;    0.2360;
  68;   -0.3986;   -0.4589;    0.2606;
  69;   -0.4990;   -0.6333;    0.3036;
  70;   -0.5870;   -0.8063;    0.3277;
  71;   -0.6616;   -0.9772;    0.3144;
  72;   -0.7218;   -1.1419;    0.2775;
  73;   -0.7672;   -1.2939;    0.2487;
  74;   -0.7984;   -1.4280;    0.2446;
  75;   -0.8177;   -1.5417;    0.2514;
  76;   -0.8284;   -1.6354;    0.2421;
  77;   -0.8347;   -1.7110;    0.2043;
  78;   -0.8412;   -1.7701;    0.1478;
  79;   -0.8513;   -1.8138;    0.0912;
  80;   -0.8672;   -1.8428;    0.0478;
  81;   -0.8895;   -1.8580;    0.0212;
  82;   -0.9194;   -1.8608;    0.0078;
  83;   -0.9592;   -1.8531;    0.0024;
  84;   -1.0123;   -1.8362;    0.0006;
  85;   -1.0813;   -1.8111;    0.0001;
  86;   -1.1658;   -1.7784;    0.0000;
  87;   -1.2618;   -1.7385;    0.0000;
  88;   -1.3633;   -1.6907;   -0.0000;
  89;   -1.4641;   -1.6344;   -0.0000;
  90;   -1.5587;   -1.5682;   -0.0002;
  91;   -1.6423;   -1.4909;   -0.0009;
  92;   -1.7104;   -1.4012;   -0.0042;
  93;   -1.7597;   -1.2981;   -0.0155;
  94;   -1.7895;   -1.1817;   -0.0466;
  95;   -1.8008;   -1.0526;   -0.1152;
  96;   -1.7958;   -0.9121;   -0.2383;
  97;   -1.7768;   -0.7619;   -0.4212;
  98;   -1.7453;   -0.6038;   -0.6518;
  99;   -1.7023;   -0.4392;   -0.9069;
 100;   -1.6467;   -0.2692;   -1.1654;
 101;   -1.5755;   -0.0938;   -1.4191;
 102;   -1.4855;    0.0867;   -1.6696;
 103;   -1.3749;    0.2708;   -1.9110;
 104;   -1.2450;    0.4535;   -2.1173;
 105;   -1.1029;    0.6239;   -2.2533;
 106;   -0.9633;    0.7634;   -2.3017;
 107;   -0.8469;    0.8513;   -2.2765;
