time;row_1;row_2;row_3;
   1;    0.0437;    0.1058;    0.7540;
   2;    0.0276;    0.1516;    1.0080;
   3;   -0.0136;    0.1976;    1.1916;
   4;   -0.0788;    0.2403;    1.2728;
   5;   -0.1630;    0.2783;    1.2564;
   6;   -0.2617;    0.3110;    1.1696;
   7;   -0.3733;    0.3364;    1.0413;
   8;   -0.4978;    0.3519;    0.8937;
   9;   -0.6352;    0.3547;    0.7456;
  10;   -0.7844;    0.3425;    0.6133;
  11;   -0.9445;    0.3138;    0.5048;
  12;   -1.1150;    0.2679;    0.4199;
  13;   -1.2954;    0.2048;    0.3574;
  14;   -1.4840;    0.1251;    0.3169;
  15;   -1.6770;    0.0304;    0.2909;
  16;   -1.8695;   -0.0775;    0.2637;
  17;   -2.0556;   -0.1960;    0.2268;
  18;   -2.2288;   -0.3224;    0.1908;
  19;   -2.3818;   -0.4536;    0.1762;
  20;   -2.5063;   -0.5860;    0.1892;
  21;   -2.5938;   -0.7156;    0.2141;
  22;   -2.6368;   -0.8384;    0.2271;
  23;   -2.6301;   -0.9501;    0.2154;
  24;   -2.5713;   -1.0472;    0.1830;
  25;   -2.4613;   -1.1276;    0.1455;
  26;   -2.3036;   -1.1903;    0.1178;
  27;   -2.1036;   -1.2354;    0.1019;
  28;   -1.8687;   -1.2629;    0.0877;
  29;   -1.6074;   -1.2724;    0.0682;
  30;   -1.3302;   -1.2639;    0.0483;
  31;   -1.0483;   -1.2385;    0.0355;
  32;   -0.7721;   -1.1984;    0.0308;
  33;   -0.5091;   -1.1470;    0.0310;
  34;   -0.2640;   -1.0876;    0.0350;
  35;   -0.0404;   -1.0235;    0.0417;
  36;    0.1586;   -0.9581;    0.0473;
  37;    0.3310;   -0.8948;    0.0497;
  38;    0.4773;   -0.8373;    0.0532;
  39;    0.6007;   -0.7878;    0.0623;
  40;    0.7064;   -0.7463;    0.0758;
  41;    0.7997;   -0.7093;    0.0879;
  42;    0.8852;   -0.6697;    0.0927;
  43;    0.9663;   -0.6204;    0.0850;
  44;    1.0457;   -0.5560;    0.0624;
  45;    1.1259;   -0.4751;    0.0299;
  46;    1.2087;   -0.3778;    0.0014;
  47;    1.2949;   -0.2652;   -0.0094;
  48;    1.3850;   -0.1385;   -0.0002;
  49;    1.4797;   -0.0008;    0.0223;
  50;    1.5796;    0.1419;    0.0517;
  51;    1.6838;    0.2815;    0.0824;
  52;    1.7879;    0.4092;    0.1025;
  53;    1.8829;    0.5176;    0.0949;
  54;    1.9568;    0.6015;    0.0447;
  55;    1.9975;    0.6576;   -0.0602;
  56;    1.9957;    0.6843;   -0.2322;
  57;    1.9458;    0.6819;   -0.4812;
  58;    1.8468;    0.6536;   -0.8107;
  59;    1.7041;    0.6054;   -1.2163;
  60;    1.5327;    0.5462;   -1.6716;
  61;    1.3580;    0.4863;   -2.1065;
  62;    1.2101;    0.4361;   -2.4182;
  63;    1.1116;    0.4024;   -2.5320;
  64;    1.0659;    0.3860;   -2.4620;
  65;    1.0579;    0.3821;   -2.2999;
  66;    1.0662;    0.3837;   -2.1445;
  67;    1.0757;    0.3862;   -2.0440;
  68;    1.0814;    0.3878;   -1.9960;
  69;    1.0837;    0.3884;   -1.9785;
  70;    1.0844;    0.3886;   -1.9735;
  71;    1.0846;    0.3886;   -1.9725;
  72;    1.0846;    0.3887;   -1.9723;
  73;    1.0846;    0.3887;   -1.9723;
  74;    1.0846;    0.3887;   -1.9722;
  75;    1.0846;    0.3887;   -1.9722;
  76;    1.0845;    0.3886;   -1.9720;
  77;    1.0838;    0.3884;   -1.9708;
  78;    1.0808;    0.3873;   -1.9654;
  79;    1.0697;    0.3833;   -1.9452;
  80;    1.0377;    0.3719;   -1.8870;
  81;    0.9648;    0.3457;   -1.7544;
  82;    0.8336;    0.2987;   -1.5159;
  83;    0.6471;    0.2319;   -1.1768;
