time;row_1;row_2;row_3;
   1;   -0.1136;    0.1644;    0.7980;
   2;   -0.1760;    0.2160;    1.0385;
   3;   -0.2414;    0.2550;    1.1940;
   4;   -0.3033;    0.2787;    1.2500;
   5;   -0.3609;    0.2881;    1.2293;
   6;   -0.4168;    0.2848;    1.1623;
   7;   -0.4732;    0.2691;    1.0660;
   8;   -0.5301;    0.2400;    0.9475;
   9;   -0.5860;    0.1971;    0.8164;
  10;   -0.6391;    0.1404;    0.6863;
  11;   -0.6875;    0.0710;    0.5695;
  12;   -0.7296;   -0.0099;    0.4755;
  13;   -0.7635;   -0.1008;    0.4102;
  14;   -0.7874;   -0.1995;    0.3698;
  15;   -0.8008;   -0.3033;    0.3376;
  16;   -0.8040;   -0.4088;    0.2941;
  17;   -0.7979;   -0.5121;    0.2335;
  18;   -0.7831;   -0.6101;    0.1671;
  19;   -0.7596;   -0.7006;    0.1089;
  20;   -0.7268;   -0.7821;    0.0629;
  21;   -0.6842;   -0.8534;    0.0257;
  22;   -0.6310;   -0.9131;   -0.0040;
  23;   -0.5653;   -0.9592;   -0.0230;
  24;   -0.4850;   -0.9899;   -0.0288;
  25;   -0.3884;   -1.0034;   -0.0216;
  26;   -0.2754;   -0.9978;   -0.0037;
  27;   -0.1482;   -0.9704;    0.0178;
  28;   -0.0105;   -0.9189;    0.0308;
  29;    0.1341;   -0.8419;    0.0259;
  30;    0.2829;   -0.7386;    0.0047;
  31;    0.4345;   -0.6080;   -0.0191;
  32;    0.5883;   -0.4486;   -0.0274;
  33;    0.7441;   -0.2590;   -0.0111;
  34;    0.9009;   -0.0397;    0.0224;
  35;    1.0568;    0.2062;    0.0552;
  36;    1.2086;    0.4727;    0.0780;
  37;    1.3528;    0.7516;    0.1012;
  38;    1.4859;    1.0335;    0.1433;
  39;    1.6050;    1.3089;    0.2090;
  40;    1.7069;    1.5681;    0.2807;
  41;    1.7883;    1.8022;    0.3337;
  42;    1.8458;    2.0042;    0.3548;
  43;    1.8768;    2.1713;    0.3462;
  44;    1.8799;    2.3045;    0.3155;
  45;    1.8555;    2.4076;    0.2675;
  46;    1.8047;    2.4838;    0.2052;
  47;    1.7293;    2.5345;    0.1346;
  48;    1.6319;    2.5586;    0.0674;
  49;    1.5152;    2.5522;    0.0187;
  50;    1.3819;    2.5083;    0.0003;
  51;    1.2335;    2.4179;    0.0137;
  52;    1.0706;    2.2736;    0.0494;
  53;    0.8941;    2.0732;    0.0946;
  54;    0.7048;    1.8205;    0.1400;
  55;    0.5030;    1.5231;    0.1785;
  56;    0.2886;    1.1884;    0.2010;
  57;    0.0624;    0.8238;    0.2025;
  58;   -0.1719;    0.4385;    0.1882;
  59;   -0.4080;    0.0454;    0.1700;
  60;   -0.6374;   -0.3415;    0.1624;
  61;   -0.8512;   -0.7105;    0.1783;
  62;   -1.0404;   -1.0546;    0.2205;
  63;   -1.1976;   -1.3705;    0.2742;
  64;   -1.3174;   -1.6555;    0.3127;
  65;   -1.3976;   -1.9051;    0.3156;
  66;   -1.4387;   -2.1138;    0.2820;
  67;   -1.4434;   -2.2776;    0.2321;
  68;   -1.4157;   -2.3961;    0.1964;
  69;   -1.3604;   -2.4710;    0.1942;
  70;   -1.2830;   -2.5044;    0.2174;
  71;   -1.1877;   -2.4968;    0.2370;
  72;   -1.0761;   -2.4475;    0.2294;
  73;   -0.9473;   -2.3565;    0.1924;
  74;   -0.7984;   -2.2263;    0.1399;
  75;   -0.6275;   -2.0612;    0.0858;
  76;   -0.4349;   -1.8672;    0.0362;
  77;   -0.2239;   -1.6509;   -0.0097;
  78;   -0.0001;   -1.4187;   -0.0564;
  79;    0.2298;   -1.1766;   -0.1073;
  80;    0.4584;   -0.9291;   -0.1616;
  81;    0.6783;   -0.6794;   -0.2168;
  82;    0.8824;   -0.4305;   -0.2776;
  83;    1.0648;   -0.1861;   -0.3600;
  84;    1.2205;    0.0484;   -0.4872;
  85;    1.3449;    0.2672;   -0.6837;
  86;    1.4342;    0.4639;   -0.9689;
  87;    1.4860;    0.6317;   -1.3421;
  88;    1.5007;    0.7624;   -1.7603;
  89;    1.4824;    0.8480;   -2.1340;
  90;    1.4398;    0.8852;   -2.3666;
  91;    1.3865;    0.8807;   -2.4156;
  92;    1.3362;    0.8509;   -2.3219;
  93;    1.2985;    0.8155;   -2.1743;
  94;    1.2758;    0.7880;   -2.0482;
  95;    1.2647;    0.7720;   -1.9718;
  96;    1.2603;    0.7649;   -1.9369;
  97;    1.2590;    0.7624;   -1.9246;
  98;    1.2586;    0.7618;   -1.9212;
  99;    1.2585;    0.7616;   -1.9205;
 100;    1.2585;    0.7616;   -1.9204;
 101;    1.2585;    0.7616;   -1.9203;
 102;    1.2585;    0.7616;   -1.9203;
 103;    1.2585;    0.7616;   -1.9203;
 104;    1.2584;    0.7615;   -1.9201;
 105;    1.2576;    0.7611;   -1.9190;
 106;    1.2541;    0.7589;   -1.9136;
 107;    1.2413;    0.7512;   -1.8940;
 108;    1.2042;    0.7287;   -1.8374;
 109;    1.1195;    0.6775;   -1.7083;
 110;    0.9673;    0.5854;   -1.4760;
 111;    0.7509;    0.4544;   -1.1458;
