time;row_1;row_2;row_3;
   1;    0.0614;    0.1090;    0.8581;
   2;    0.0748;    0.1336;    1.1138;
   3;    0.0785;    0.1431;    1.3046;
   4;    0.0714;    0.1366;    1.4167;
   5;    0.0540;    0.1164;    1.4539;
   6;    0.0250;    0.0844;    1.4256;
   7;   -0.0188;    0.0392;    1.3448;
   8;   -0.0801;   -0.0236;    1.2312;
   9;   -0.1586;   -0.1097;    1.1087;
  10;   -0.2519;   -0.2239;    0.9957;
  11;   -0.3569;   -0.3682;    0.8990;
  12;   -0.4697;   -0.5411;    0.8171;
  13;   -0.5849;   -0.7387;    0.7445;
  14;   -0.6951;   -0.9540;    0.6718;
  15;   -0.7916;   -1.1777;    0.5895;
  16;   -0.8667;   -1.3990;    0.4983;
  17;   -0.9142;   -1.6070;    0.4126;
  18;   -0.9308;   -1.7926;    0.3479;
  19;   -0.9170;   -1.9495;    0.3076;
  20;   -0.8767;   -2.0754;    0.2863;
  21;   -0.8175;   -2.1722;    0.2792;
  22;   -0.7486;   -2.2441;    0.2853;
  23;   -0.6788;   -2.2948;    0.3041;
  24;   -0.6131;   -2.3244;    0.3314;
  25;   -0.5497;   -2.3281;    0.3518;
  26;   -0.4808;   -2.2979;    0.3394;
  27;   -0.3965;   -2.2263;    0.2768;
  28;   -0.2887;   -2.1098;    0.1725;
  29;   -0.1516;   -1.9488;    0.0532;
  30;    0.0207;   -1.7453;   -0.0585;
  31;    0.2329;   -1.5024;   -0.1539;
  32;    0.4847;   -1.2244;   -0.2326;
  33;    0.7672;   -0.9185;   -0.3051;
  34;    1.0636;   -0.5950;   -0.4018;
  35;    1.3541;   -0.2651;   -0.5641;
  36;    1.6198;    0.0610;   -0.8112;
  37;    1.8436;    0.3731;   -1.1204;
  38;    2.0091;    0.6600;   -1.4481;
  39;    2.1031;    0.9079;   -1.7599;
  40;    2.1213;    1.1014;   -2.0330;
  41;    2.0746;    1.2278;   -2.2387;
  42;    1.9896;    1.2831;   -2.3449;
  43;    1.8993;    1.2777;   -2.3410;
  44;    1.8286;    1.2357;   -2.2559;
  45;    1.7859;    1.1852;   -2.1431;
  46;    1.7659;    1.1457;   -2.0489;
  47;    1.7588;    1.1227;   -1.9913;
  48;    1.7569;    1.1124;   -1.9646;
  49;    1.7565;    1.1088;   -1.9549;
  50;    1.7565;    1.1078;   -1.9522;
  51;    1.7565;    1.1076;   -1.9516;
  52;    1.7565;    1.1076;   -1.9515;
  53;    1.7565;    1.1076;   -1.9515;
  54;    1.7565;    1.1076;   -1.9515;
  55;    1.7565;    1.1075;   -1.9515;
  56;    1.7563;    1.1074;   -1.9513;
  57;    1.7552;    1.1068;   -1.9501;
  58;    1.7503;    1.1037;   -1.9447;
  59;    1.7324;    1.0924;   -1.9248;
  60;    1.6806;    1.0597;   -1.8672;
  61;    1.5625;    0.9853;   -1.7360;
  62;    1.3501;    0.8513;   -1.4999;
  63;    1.0480;    0.6608;   -1.1644;
