time;row_1;row_2;row_3;
   1;    0.3626;    0.1593;    0.3227;
   2;    0.4217;    0.1899;    0.4815;
   3;    0.4156;    0.1940;    0.6750;
   4;    0.3491;    0.1687;    0.8773;
   5;    0.2478;    0.1164;    1.0427;
   6;    0.1398;    0.0393;    1.1311;
   7;    0.0420;   -0.0628;    1.1338;
   8;   -0.0439;   -0.1913;    1.0736;
   9;   -0.1257;   -0.3470;    0.9832;
  10;   -0.2127;   -0.5292;    0.8870;
  11;   -0.3107;   -0.7350;    0.7987;
  12;   -0.4213;   -0.9597;    0.7271;
  13;   -0.5421;   -1.1944;    0.6772;
  14;   -0.6679;   -1.4263;    0.6484;
  15;   -0.7910;   -1.6390;    0.6343;
  16;   -0.9023;   -1.8165;    0.6226;
  17;   -0.9927;   -1.9463;    0.5978;
  18;   -1.0536;   -2.0208;    0.5488;
  19;   -1.0778;   -2.0360;    0.4782;
  20;   -1.0605;   -1.9909;    0.3989;
  21;   -0.9997;   -1.8873;    0.3210;
  22;   -0.8976;   -1.7311;    0.2470;
  23;   -0.7594;   -1.5330;    0.1780;
  24;   -0.5919;   -1.3062;    0.1193;
  25;   -0.4014;   -1.0633;    0.0775;
  26;   -0.1927;   -0.8134;    0.0591;
  27;    0.0315;   -0.5609;    0.0668;
  28;    0.2698;   -0.3060;    0.0921;
  29;    0.5212;   -0.0474;    0.1161;
  30;    0.7842;    0.2158;    0.1223;
  31;    1.0554;    0.4827;    0.1063;
  32;    1.3290;    0.7500;    0.0732;
  33;    1.5964;    1.0113;    0.0315;
  34;    1.8467;    1.2579;   -0.0079;
  35;    2.0689;    1.4793;   -0.0323;
  36;    2.2536;    1.6651;   -0.0345;
  37;    2.3943;    1.8074;   -0.0192;
  38;    2.4878;    1.9026;    0.0018;
  39;    2.5342;    1.9510;    0.0210;
  40;    2.5362;    1.9562;    0.0441;
  41;    2.4979;    1.9231;    0.0837;
  42;    2.4226;    1.8556;    0.1470;
  43;    2.3108;    1.7560;    0.2273;
  44;    2.1604;    1.6247;    0.3070;
  45;    1.9691;    1.4620;    0.3700;
  46;    1.7381;    1.2691;    0.4140;
  47;    1.4731;    1.0486;    0.4477;
  48;    1.1840;    0.8042;    0.4739;
  49;    0.8811;    0.5403;    0.4806;
  50;    0.5735;    0.2633;    0.4548;
  51;    0.2700;   -0.0174;    0.4003;
  52;   -0.0197;   -0.2897;    0.3324;
  53;   -0.2842;   -0.5415;    0.2628;
  54;   -0.5138;   -0.7632;    0.1940;
  55;   -0.7040;   -0.9493;    0.1287;
  56;   -0.8551;   -1.0977;    0.0737;
  57;   -0.9689;   -1.2077;    0.0354;
  58;   -1.0458;   -1.2798;    0.0140;
  59;   -1.0849;   -1.3162;    0.0045;
  60;   -1.0860;   -1.3211;    0.0011;
  61;   -1.0510;   -1.2988;    0.0002;
  62;   -0.9827;   -1.2529;    0.0000;
  63;   -0.8848;   -1.1850;    0.0000;
  64;   -0.7604;   -1.0957;    0.0000;
  65;   -0.6133;   -0.9860;    0.0000;
  66;   -0.4488;   -0.8582;    0.0000;
  67;   -0.2736;   -0.7156;    0.0000;
  68;   -0.0942;   -0.5621;    0.0000;
