time;row_1;row_2;row_3;
   1;   -0.1515;   -0.0551;    0.7345;
   2;   -0.1845;   -0.0755;    0.9020;
   3;   -0.1959;   -0.0994;    0.9796;
   4;   -0.1846;   -0.1292;    0.9764;
   5;   -0.1559;   -0.1678;    0.9273;
   6;   -0.1158;   -0.2165;    0.8603;
   7;   -0.0676;   -0.2748;    0.7863;
   8;   -0.0106;   -0.3401;    0.7084;
   9;    0.0580;   -0.4079;    0.6303;
  10;    0.1399;   -0.4721;    0.5523;
  11;    0.2350;   -0.5261;    0.4694;
  12;    0.3419;   -0.5638;    0.3803;
  13;    0.4591;   -0.5805;    0.2990;
  14;    0.5843;   -0.5735;    0.2470;
  15;    0.7141;   -0.5422;    0.2329;
  16;    0.8444;   -0.4875;    0.2447;
  17;    0.9712;   -0.4120;    0.2625;
  18;    1.0909;   -0.3197;    0.2740;
  19;    1.2005;   -0.2155;    0.2781;
  20;    1.2980;   -0.1047;    0.2821;
  21;    1.3822;    0.0083;    0.2959;
  22;    1.4537;    0.1212;    0.3230;
  23;    1.5134;    0.2324;    0.3558;
  24;    1.5617;    0.3406;    0.3823;
  25;    1.5976;    0.4443;    0.3963;
  26;    1.6189;    0.5417;    0.3989;
  27;    1.6230;    0.6320;    0.3957;
  28;    1.6074;    0.7147;    0.3922;
  29;    1.5702;    0.7885;    0.3859;
  30;    1.5102;    0.8513;    0.3658;
  31;    1.4274;    0.9005;    0.3292;
  32;    1.3232;    0.9347;    0.2923;
  33;    1.2006;    0.9544;    0.2745;
  34;    1.0636;    0.9617;    0.2742;
  35;    0.9166;    0.9600;    0.2711;
  36;    0.7633;    0.9525;    0.2501;
  37;    0.6064;    0.9423;    0.2136;
  38;    0.4471;    0.9325;    0.1698;
  39;    0.2861;    0.9261;    0.1238;
  40;    0.1238;    0.9248;    0.0810;
  41;   -0.0380;    0.9285;    0.0506;
  42;   -0.1963;    0.9342;    0.0408;
  43;   -0.3482;    0.9369;    0.0535;
  44;   -0.4926;    0.9310;    0.0858;
  45;   -0.6297;    0.9112;    0.1329;
  46;   -0.7597;    0.8730;    0.1856;
  47;   -0.8815;    0.8127;    0.2290;
  48;   -0.9935;    0.7285;    0.2477;
  49;   -1.0948;    0.6211;    0.2335;
  50;   -1.1850;    0.4926;    0.1896;
  51;   -1.2647;    0.3462;    0.1328;
  52;   -1.3352;    0.1852;    0.0890;
  53;   -1.3982;    0.0123;    0.0773;
  54;   -1.4556;   -0.1697;    0.0936;
  55;   -1.5080;   -0.3575;    0.1166;
  56;   -1.5546;   -0.5470;    0.1311;
  57;   -1.5927;   -0.7327;    0.1398;
  58;   -1.6194;   -0.9093;    0.1524;
  59;   -1.6318;   -1.0718;    0.1709;
  60;   -1.6276;   -1.2167;    0.1871;
  61;   -1.6046;   -1.3426;    0.1881;
  62;   -1.5602;   -1.4506;    0.1646;
  63;   -1.4926;   -1.5434;    0.1207;
  64;   -1.4009;   -1.6239;    0.0769;
  65;   -1.2860;   -1.6934;    0.0536;
  66;   -1.1500;   -1.7518;    0.0516;
  67;   -0.9954;   -1.7977;    0.0547;
  68;   -0.8236;   -1.8286;    0.0492;
  69;   -0.6358;   -1.8409;    0.0335;
  70;   -0.4334;   -1.8302;    0.0106;
  71;   -0.2196;   -1.7923;   -0.0169;
  72;    0.0020;   -1.7242;   -0.0420;
  73;    0.2278;   -1.6245;   -0.0562;
  74;    0.4549;   -1.4944;   -0.0583;
  75;    0.6816;   -1.3371;   -0.0539;
  76;    0.9058;   -1.1573;   -0.0453;
  77;    1.1252;   -0.9592;   -0.0288;
  78;    1.3367;   -0.7459;   -0.0051;
  79;    1.5371;   -0.5206;    0.0161;
  80;    1.7230;   -0.2876;    0.0255;
  81;    1.8903;   -0.0528;    0.0194;
  82;    2.0340;    0.1778;   -0.0098;
  83;    2.1481;    0.3986;   -0.0820;
  84;    2.2258;    0.6033;   -0.2224;
  85;    2.2602;    0.7841;   -0.4451;
  86;    2.2460;    0.9325;   -0.7446;
  87;    2.1807;    1.0417;   -1.0984;
  88;    2.0662;    1.1081;   -1.4747;
  89;    1.9104;    1.1328;   -1.8409;
  90;    1.7290;    1.1217;   -2.1656;
  91;    1.5465;    1.0853;   -2.4130;
  92;    1.3918;    1.0371;   -2.5469;
  93;    1.2865;    0.9903;   -2.5541;
  94;    1.2345;    0.9541;   -2.4658;
  95;    1.2213;    0.9313;   -2.3437;
  96;    1.2261;    0.9195;   -2.2415;
  97;    1.2338;    0.9145;   -2.1799;
  98;    1.2386;    0.9127;   -2.1517;
  99;    1.2407;    0.9122;   -2.1418;
 100;    1.2413;    0.9121;   -2.1390;
 101;    1.2414;    0.9121;   -2.1384;
 102;    1.2415;    0.9121;   -2.1383;
 103;    1.2415;    0.9121;   -2.1383;
 104;    1.2415;    0.9121;   -2.1383;
 105;    1.2415;    0.9121;   -2.1383;
 106;    1.2413;    0.9120;   -2.1381;
 107;    1.2406;    0.9115;   -2.1368;
 108;    1.2371;    0.9089;   -2.1309;
 109;    1.2245;    0.8996;   -2.1090;
 110;    1.1878;    0.8727;   -2.0459;
 111;    1.1044;    0.8114;   -1.9022;
 112;    0.9542;    0.7011;   -1.6436;
 113;    0.7407;    0.5442;   -1.2759;
