time;row_1;row_2;row_3;
   1;   -0.1360;    0.0903;    0.5572;
   2;   -0.1931;    0.1167;    0.6800;
   3;   -0.2508;    0.1344;    0.7420;
   4;   -0.3083;    0.1416;    0.7486;
   5;   -0.3690;    0.1392;    0.7147;
   6;   -0.4373;    0.1286;    0.6535;
   7;   -0.5159;    0.1104;    0.5828;
   8;   -0.6055;    0.0843;    0.5253;
   9;   -0.7060;    0.0502;    0.4941;
  10;   -0.8171;    0.0087;    0.4836;
  11;   -0.9385;   -0.0395;    0.4789;
  12;   -1.0688;   -0.0938;    0.4701;
  13;   -1.2051;   -0.1528;    0.4533;
  14;   -1.3430;   -0.2153;    0.4263;
  15;   -1.4776;   -0.2791;    0.3884;
  16;   -1.6036;   -0.3418;    0.3441;
  17;   -1.7154;   -0.4007;    0.2996;
  18;   -1.8069;   -0.4530;    0.2546;
  19;   -1.8728;   -0.4970;    0.2048;
  20;   -1.9103;   -0.5320;    0.1535;
  21;   -1.9195;   -0.5584;    0.1147;
  22;   -1.9029;   -0.5780;    0.1013;
  23;   -1.8631;   -0.5937;    0.1139;
  24;   -1.8023;   -0.6088;    0.1408;
  25;   -1.7228;   -0.6267;    0.1639;
  26;   -1.6287;   -0.6499;    0.1661;
  27;   -1.5242;   -0.6800;    0.1399;
  28;   -1.4126;   -0.7174;    0.0941;
  29;   -1.2949;   -0.7623;    0.0486;
  30;   -1.1707;   -0.8137;    0.0201;
  31;   -1.0401;   -0.8699;    0.0109;
  32;   -0.9050;   -0.9278;    0.0107;
  33;   -0.7687;   -0.9835;    0.0109;
  34;   -0.6343;   -1.0330;    0.0133;
  35;   -0.5033;   -1.0730;    0.0205;
  36;   -0.3755;   -1.1002;    0.0251;
  37;   -0.2503;   -1.1116;    0.0165;
  38;   -0.1272;   -1.1041;   -0.0025;
  39;   -0.0057;   -1.0758;   -0.0167;
  40;    0.1154;   -1.0263;   -0.0164;
  41;    0.2381;   -0.9570;   -0.0070;
  42;    0.3644;   -0.8698;   -0.0011;
  43;    0.4967;   -0.7667;   -0.0044;
  44;    0.6372;   -0.6501;   -0.0124;
  45;    0.7876;   -0.5226;   -0.0164;
  46;    0.9479;   -0.3876;   -0.0090;
  47;    1.1151;   -0.2488;    0.0113;
  48;    1.2838;   -0.1102;    0.0380;
  49;    1.4471;    0.0233;    0.0589;
  50;    1.5966;    0.1456;    0.0647;
  51;    1.7227;    0.2502;    0.0563;
  52;    1.8148;    0.3323;    0.0424;
  53;    1.8642;    0.3891;    0.0297;
  54;    1.8661;    0.4199;    0.0180;
  55;    1.8209;    0.4257;    0.0010;
  56;    1.7323;    0.4092;   -0.0332;
  57;    1.6069;    0.3746;   -0.1025;
  58;    1.4535;    0.3272;   -0.2264;
  59;    1.2826;    0.2726;   -0.4154;
  60;    1.1054;    0.2161;   -0.6626;
  61;    0.9315;    0.1631;   -0.9438;
  62;    0.7686;    0.1177;   -1.2210;
  63;    0.6236;    0.0824;   -1.4515;
  64;    0.5046;    0.0573;   -1.6020;
  65;    0.4196;    0.0413;   -1.6618;
  66;    0.3718;    0.0329;   -1.6473;
  67;    0.3554;    0.0303;   -1.5929;
  68;    0.3578;    0.0312;   -1.5332;
  69;    0.3662;    0.0332;   -1.4888;
  70;    0.3730;    0.0347;   -1.4639;
  71;    0.3767;    0.0355;   -1.4531;
  72;    0.3781;    0.0358;   -1.4493;
  73;    0.3785;    0.0359;   -1.4483;
  74;    0.3786;    0.0359;   -1.4481;
  75;    0.3786;    0.0359;   -1.4481;
  76;    0.3786;    0.0359;   -1.4480;
  77;    0.3786;    0.0359;   -1.4480;
  78;    0.3786;    0.0359;   -1.4480;
  79;    0.3785;    0.0359;   -1.4479;
  80;    0.3783;    0.0359;   -1.4470;
  81;    0.3773;    0.0358;   -1.4430;
  82;    0.3734;    0.0355;   -1.4282;
  83;    0.3622;    0.0344;   -1.3855;
  84;    0.3368;    0.0320;   -1.2881;
  85;    0.2910;    0.0276;   -1.1130;
  86;    0.2259;    0.0214;   -0.8640;
