time;row_1;row_2;row_3;
   1;   -0.0269;   -0.0523;    0.5345;
   2;   -0.0316;   -0.0719;    0.7751;
   3;   -0.0277;   -0.0937;    0.9831;
   4;   -0.0109;   -0.1197;    1.1077;
   5;    0.0220;   -0.1517;    1.1238;
   6;    0.0718;   -0.1900;    1.0412;
   7;    0.1361;   -0.2332;    0.8985;
   8;    0.2109;   -0.2784;    0.7456;
   9;    0.2949;   -0.3210;    0.6194;
  10;    0.3896;   -0.3560;    0.5289;
  11;    0.4958;   -0.3794;    0.4623;
  12;    0.6114;   -0.3887;    0.4073;
  13;    0.7324;   -0.3826;    0.3650;
  14;    0.8547;   -0.3607;    0.3472;
  15;    0.9758;   -0.3224;    0.3621;
  16;    1.0937;   -0.2680;    0.4028;
  17;    1.2052;   -0.1987;    0.4467;
  18;    1.3065;   -0.1167;    0.4702;
  19;    1.3937;   -0.0245;    0.4639;
  20;    1.4643;    0.0749;    0.4345;
  21;    1.5162;    0.1779;    0.3932;
  22;    1.5468;    0.2802;    0.3480;
  23;    1.5533;    0.3779;    0.3069;
  24;    1.5343;    0.4688;    0.2804;
  25;    1.4911;    0.5519;    0.2721;
  26;    1.4283;    0.6274;    0.2715;
  27;    1.3525;    0.6966;    0.2659;
  28;    1.2706;    0.7618;    0.2564;
  29;    1.1883;    0.8261;    0.2526;
  30;    1.1100;    0.8918;    0.2552;
  31;    1.0389;    0.9603;    0.2527;
  32;    0.9766;    1.0311;    0.2349;
  33;    0.9220;    1.1023;    0.2017;
  34;    0.8707;    1.1705;    0.1622;
  35;    0.8164;    1.2316;    0.1299;
  36;    0.7524;    1.2808;    0.1172;
  37;    0.6740;    1.3134;    0.1266;
  38;    0.5778;    1.3259;    0.1473;
  39;    0.4619;    1.3157;    0.1634;
  40;    0.3255;    1.2817;    0.1691;
  41;    0.1703;    1.2244;    0.1718;
  42;    0.0007;    1.1458;    0.1798;
  43;   -0.1781;    1.0492;    0.1900;
  44;   -0.3612;    0.9394;    0.1906;
  45;   -0.5444;    0.8207;    0.1705;
  46;   -0.7243;    0.6966;    0.1287;
  47;   -0.8974;    0.5692;    0.0787;
  48;   -1.0614;    0.4397;    0.0450;
  49;   -1.2150;    0.3089;    0.0450;
  50;   -1.3568;    0.1771;    0.0731;
  51;   -1.4851;    0.0443;    0.1065;
  52;   -1.5974;   -0.0903;    0.1277;
  53;   -1.6908;   -0.2266;    0.1376;
  54;   -1.7629;   -0.3633;    0.1460;
  55;   -1.8129;   -0.4981;    0.1561;
  56;   -1.8423;   -0.6302;    0.1618;
  57;   -1.8552;   -0.7601;    0.1558;
  58;   -1.8575;   -0.8899;    0.1382;
  59;   -1.8551;   -1.0216;    0.1181;
  60;   -1.8528;   -1.1566;    0.1103;
  61;   -1.8521;   -1.2949;    0.1221;
  62;   -1.8518;   -1.4352;    0.1438;
  63;   -1.8477;   -1.5748;    0.1570;
  64;   -1.8336;   -1.7090;    0.1517;
  65;   -1.8011;   -1.8308;    0.1326;
  66;   -1.7408;   -1.9319;    0.1079;
  67;   -1.6442;   -2.0038;    0.0812;
  68;   -1.5061;   -2.0392;    0.0539;
  69;   -1.3264;   -2.0334;    0.0284;
  70;   -1.1094;   -1.9847;    0.0056;
  71;   -0.8627;   -1.8951;   -0.0164;
  72;   -0.5952;   -1.7695;   -0.0373;
  73;   -0.3172;   -1.6154;   -0.0526;
  74;   -0.0384;   -1.4414;   -0.0591;
  75;    0.2325;   -1.2563;   -0.0576;
  76;    0.4896;   -1.0682;   -0.0475;
  77;    0.7295;   -0.8831;   -0.0261;
  78;    0.9506;   -0.7053;    0.0054;
  79;    1.1532;   -0.5366;    0.0385;
  80;    1.3379;   -0.3774;    0.0642;
  81;    1.5049;   -0.2267;    0.0790;
  82;    1.6538;   -0.0836;    0.0811;
  83;    1.7831;    0.0528;    0.0647;
  84;    1.8910;    0.1823;    0.0184;
  85;    1.9752;    0.3040;   -0.0720;
  86;    2.0325;    0.4164;   -0.2220;
  87;    2.0588;    0.5170;   -0.4458;
  88;    2.0502;    0.6033;   -0.7541;
  89;    2.0054;    0.6727;   -1.1523;
  90;    1.9264;    0.7232;   -1.6296;
  91;    1.8209;    0.7536;   -2.1395;
  92;    1.7025;    0.7638;   -2.5909;
  93;    1.5900;    0.7559;   -2.8801;
  94;    1.5008;    0.7352;   -2.9545;
  95;    1.4435;    0.7098;   -2.8537;
  96;    1.4146;    0.6872;   -2.6798;
  97;    1.4039;    0.6718;   -2.5261;
  98;    1.4014;    0.6634;   -2.4314;
  99;    1.4014;    0.6599;   -2.3876;
 100;    1.4016;    0.6587;   -2.3721;
 101;    1.4017;    0.6583;   -2.3678;
 102;    1.4018;    0.6583;   -2.3669;
 103;    1.4018;    0.6583;   -2.3667;
 104;    1.4018;    0.6582;   -2.3667;
 105;    1.4018;    0.6582;   -2.3667;
 106;    1.4018;    0.6582;   -2.3667;
 107;    1.4016;    0.6582;   -2.3664;
 108;    1.4008;    0.6578;   -2.3650;
 109;    1.3969;    0.6560;   -2.3584;
 110;    1.3826;    0.6492;   -2.3343;
 111;    1.3412;    0.6298;   -2.2644;
 112;    1.2470;    0.5856;   -2.1053;
 113;    1.0774;    0.5059;   -1.8191;
 114;    0.8364;    0.3928;   -1.4121;
