time;row_1;row_2;row_3;
   1;    0.0482;    0.0484;    0.7421;
   2;    0.0533;    0.0500;    0.9894;
   3;    0.0500;    0.0419;    1.1786;
   4;    0.0403;    0.0272;    1.2930;
   5;    0.0274;    0.0087;    1.3469;
   6;    0.0138;   -0.0150;    1.3638;
   7;   -0.0010;   -0.0505;    1.3524;
   8;   -0.0210;   -0.1067;    1.3054;
   9;   -0.0525;   -0.1913;    1.2177;
  10;   -0.0999;   -0.3090;    1.0989;
  11;   -0.1643;   -0.4615;    0.9658;
  12;   -0.2437;   -0.6470;    0.8289;
  13;   -0.3366;   -0.8599;    0.6973;
  14;   -0.4418;   -1.0910;    0.5872;
  15;   -0.5571;   -1.3279;    0.5105;
  16;   -0.6780;   -1.5571;    0.4566;
  17;   -0.7990;   -1.7664;    0.3999;
  18;   -0.9145;   -1.9473;    0.3308;
  19;   -1.0191;   -2.0956;    0.2651;
  20;   -1.1072;   -2.2095;    0.2212;
  21;   -1.1731;   -2.2882;    0.1993;
  22;   -1.2117;   -2.3302;    0.1857;
  23;   -1.2198;   -2.3339;    0.1667;
  24;   -1.1963;   -2.2982;    0.1343;
  25;   -1.1426;   -2.2229;    0.0901;
  26;   -1.0624;   -2.1080;    0.0476;
  27;   -0.9603;   -1.9551;    0.0210;
  28;   -0.8414;   -1.7685;    0.0086;
  29;   -0.7109;   -1.5562;   -0.0036;
  30;   -0.5747;   -1.3293;   -0.0225;
  31;   -0.4388;   -1.0994;   -0.0416;
  32;   -0.3092;   -0.8766;   -0.0512;
  33;   -0.1897;   -0.6677;   -0.0446;
  34;   -0.0800;   -0.4756;   -0.0181;
  35;    0.0258;   -0.2984;    0.0240;
  36;    0.1366;   -0.1307;    0.0652;
  37;    0.2595;    0.0346;    0.0878;
  38;    0.3976;    0.2039;    0.0890;
  39;    0.5508;    0.3811;    0.0783;
  40;    0.7178;    0.5673;    0.0619;
  41;    0.8967;    0.7610;    0.0389;
  42;    1.0833;    0.9580;    0.0108;
  43;    1.2709;    1.1515;   -0.0130;
  44;    1.4508;    1.3315;   -0.0218;
  45;    1.6128;    1.4867;   -0.0140;
  46;    1.7461;    1.6056;   -0.0007;
  47;    1.8405;    1.6785;    0.0040;
  48;    1.8875;    1.6988;    0.0012;
  49;    1.8813;    1.6636;    0.0107;
  50;    1.8191;    1.5732;    0.0509;
  51;    1.7026;    1.4309;    0.1176;
  52;    1.5380;    1.2432;    0.1906;
  53;    1.3359;    1.0184;    0.2532;
  54;    1.1093;    0.7654;    0.2957;
  55;    0.8709;    0.4935;    0.3066;
  56;    0.6318;    0.2126;    0.2781;
  57;    0.4002;   -0.0671;    0.2228;
  58;    0.1821;   -0.3353;    0.1736;
  59;   -0.0172;   -0.5833;    0.1569;
  60;   -0.1921;   -0.8044;    0.1718;
  61;   -0.3382;   -0.9933;    0.1951;
  62;   -0.4543;   -1.1451;    0.2010;
  63;   -0.5417;   -1.2555;    0.1780;
  64;   -0.6018;   -1.3220;    0.1327;
  65;   -0.6347;   -1.3451;    0.0820;
  66;   -0.6403;   -1.3289;    0.0416;
  67;   -0.6202;   -1.2792;    0.0171;
  68;   -0.5781;   -1.2024;    0.0057;
  69;   -0.5194;   -1.1044;    0.0015;
  70;   -0.4486;   -0.9906;    0.0003;
  71;   -0.3685;   -0.8665;    0.0001;
  72;   -0.2803;   -0.7369;    0.0000;
  73;   -0.1835;   -0.6060;    0.0000;
  74;   -0.0768;   -0.4763;    0.0000;
  75;    0.0413;   -0.3485;   -0.0000;
  76;    0.1723;   -0.2212;   -0.0000;
  77;    0.3168;   -0.0922;   -0.0000;
  78;    0.4739;    0.0403;   -0.0002;
  79;    0.6414;    0.1761;   -0.0010;
  80;    0.8148;    0.3133;   -0.0052;
  81;    0.9868;    0.4488;   -0.0214;
  82;    1.1462;    0.5785;   -0.0712;
  83;    1.2794;    0.6962;   -0.1948;
  84;    1.3724;    0.7938;   -0.4433;
  85;    1.4156;    0.8636;   -0.8480;
  86;    1.4085;    0.9017;   -1.3788;
  87;    1.3618;    0.9096;   -1.9246;
  88;    1.2957;    0.8944;   -2.3331;
  89;    1.2323;    0.8665;   -2.4987;
  90;    1.1863;    0.8365;   -2.4321;
  91;    1.1606;    0.8123;   -2.2438;
  92;    1.1498;    0.7968;   -2.0563;
  93;    1.1465;    0.7888;   -1.9325;
  94;    1.1459;    0.7855;   -1.8725;
  95;    1.1459;    0.7844;   -1.8504;
  96;    1.1460;    0.7841;   -1.8442;
  97;    1.1460;    0.7841;   -1.8428;
  98;    1.1460;    0.7841;   -1.8425;
  99;    1.1460;    0.7841;   -1.8425;
 100;    1.1460;    0.7841;   -1.8425;
 101;    1.1460;    0.7840;   -1.8425;
 102;    1.1458;    0.7840;   -1.8423;
 103;    1.1452;    0.7835;   -1.8412;
 104;    1.1420;    0.7813;   -1.8361;
 105;    1.1303;    0.7733;   -1.8173;
 106;    1.0965;    0.7502;   -1.7629;
 107;    1.0194;    0.6975;   -1.6390;
 108;    0.8808;    0.6026;   -1.4162;
 109;    0.6838;    0.4678;   -1.0994;
