time;row_1;row_2;row_3;
   1;    0.0589;    0.0027;    0.7373;
   2;    0.0652;    0.0057;    0.9766;
   3;    0.0619;    0.0089;    1.1583;
   4;    0.0503;    0.0081;    1.2647;
   5;    0.0333;   -0.0038;    1.2994;
   6;    0.0121;   -0.0340;    1.2724;
   7;   -0.0152;   -0.0870;    1.1947;
   8;   -0.0537;   -0.1638;    1.0823;
   9;   -0.1079;   -0.2632;    0.9595;
  10;   -0.1781;   -0.3837;    0.8494;
  11;   -0.2591;   -0.5226;    0.7593;
  12;   -0.3438;   -0.6752;    0.6777;
  13;   -0.4257;   -0.8339;    0.5888;
  14;   -0.4994;   -0.9893;    0.4878;
  15;   -0.5595;   -1.1313;    0.3836;
  16;   -0.6008;   -1.2505;    0.2900;
  17;   -0.6187;   -1.3390;    0.2192;
  18;   -0.6101;   -1.3907;    0.1761;
  19;   -0.5739;   -1.4014;    0.1555;
  20;   -0.5123;   -1.3693;    0.1460;
  21;   -0.4309;   -1.2959;    0.1388;
  22;   -0.3363;   -1.1862;    0.1316;
  23;   -0.2342;   -1.0475;    0.1247;
  24;   -0.1277;   -0.8882;    0.1190;
  25;   -0.0177;   -0.7168;    0.1193;
  26;    0.0952;   -0.5409;    0.1297;
  27;    0.2088;   -0.3670;    0.1433;
  28;    0.3220;   -0.1985;    0.1420;
  29;    0.4372;   -0.0347;    0.1147;
  30;    0.5612;    0.1291;    0.0722;
  31;    0.7019;    0.2989;    0.0387;
  32;    0.8639;    0.4782;    0.0281;
  33;    1.0473;    0.6655;    0.0344;
  34;    1.2468;    0.8551;    0.0443;
  35;    1.4535;    1.0394;    0.0498;
  36;    1.6554;    1.2095;    0.0507;
  37;    1.8397;    1.3566;    0.0507;
  38;    1.9940;    1.4721;    0.0526;
  39;    2.1071;    1.5484;    0.0557;
  40;    2.1689;    1.5800;    0.0568;
  41;    2.1718;    1.5642;    0.0595;
  42;    2.1115;    1.5019;    0.0741;
  43;    1.9891;    1.3963;    0.1071;
  44;    1.8111;    1.2535;    0.1535;
  45;    1.5889;    1.0812;    0.2052;
  46;    1.3371;    0.8884;    0.2595;
  47;    1.0714;    0.6834;    0.3137;
  48;    0.8060;    0.4731;    0.3553;
  49;    0.5521;    0.2629;    0.3659;
  50;    0.3178;    0.0571;    0.3374;
  51;    0.1080;   -0.1403;    0.2814;
  52;   -0.0760;   -0.3260;    0.2243;
  53;   -0.2361;   -0.4979;    0.1930;
  54;   -0.3756;   -0.6540;    0.1989;
  55;   -0.4973;   -0.7924;    0.2302;
  56;   -0.6021;   -0.9099;    0.2578;
  57;   -0.6885;   -1.0028;    0.2543;
  58;   -0.7540;   -1.0690;    0.2134;
  59;   -0.7960;   -1.1084;    0.1515;
  60;   -0.8134;   -1.1238;    0.0917;
  61;   -0.8068;   -1.1182;    0.0477;
  62;   -0.7784;   -1.0942;    0.0213;
  63;   -0.7308;   -1.0528;    0.0081;
  64;   -0.6660;   -0.9940;    0.0026;
  65;   -0.5857;   -0.9178;    0.0007;
  66;   -0.4917;   -0.8259;    0.0001;
  67;   -0.3870;   -0.7211;    0.0000;
  68;   -0.2751;   -0.6071;    0.0000;
  69;   -0.1590;   -0.4873;    0.0000;
  70;   -0.0399;   -0.3632;    0.0000;
  71;    0.0836;   -0.2349;    0.0000;
  72;    0.2139;   -0.1009;    0.0000;
  73;    0.3514;    0.0392;    0.0000;
  74;    0.4941;    0.1836;    0.0000;
  75;    0.6380;    0.3281;    0.0000;
  76;    0.7781;    0.4681;    0.0000;
  77;    0.9088;    0.6000;    0.0000;
  78;    1.0240;    0.7203;    0.0000;
  79;    1.1190;    0.8255;    0.0000;
  80;    1.1908;    0.9115;    0.0000;
  81;    1.2383;    0.9756;    0.0000;
  82;    1.2618;    1.0166;    0.0000;
  83;    1.2622;    1.0353;    0.0000;
  84;    1.2404;    1.0327;    0.0000;
  85;    1.1964;    1.0080;    0.0000;
  86;    1.1294;    0.9590;    0.0000;
  87;    1.0381;    0.8832;    0.0000;
  88;    0.9218;    0.7805;    0.0000;
  89;    0.7822;    0.6533;    0.0000;
  90;    0.6234;    0.5053;    0.0000;
  91;    0.4516;    0.3399;    0.0000;
  92;    0.2742;    0.1608;    0.0000;
  93;    0.0984;   -0.0264;    0.0000;
  94;   -0.0698;   -0.2133;    0.0000;
  95;   -0.2252;   -0.3910;    0.0000;
