time;row_1;row_2;row_3;
   1;    0.0112;    0.0924;    0.6254;
   2;    0.0140;    0.1187;    0.8812;
   3;    0.0107;    0.1353;    1.1134;
   4;   -0.0019;    0.1406;    1.2871;
   5;   -0.0236;    0.1359;    1.3786;
   6;   -0.0527;    0.1223;    1.3786;
   7;   -0.0880;    0.0987;    1.3004;
   8;   -0.1300;    0.0613;    1.1808;
   9;   -0.1808;    0.0051;    1.0611;
  10;   -0.2421;   -0.0744;    0.9645;
  11;   -0.3148;   -0.1789;    0.8898;
  12;   -0.3977;   -0.3079;    0.8234;
  13;   -0.4879;   -0.4590;    0.7559;
  14;   -0.5814;   -0.6285;    0.6890;
  15;   -0.6731;   -0.8103;    0.6320;
  16;   -0.7579;   -0.9971;    0.5945;
  17;   -0.8312;   -1.1814;    0.5792;
  18;   -0.8898;   -1.3568;    0.5794;
  19;   -0.9324;   -1.5190;    0.5806;
  20;   -0.9596;   -1.6655;    0.5687;
  21;   -0.9726;   -1.7956;    0.5399;
  22;   -0.9732;   -1.9110;    0.5022;
  23;   -0.9635;   -2.0142;    0.4672;
  24;   -0.9458;   -2.1082;    0.4405;
  25;   -0.9232;   -2.1946;    0.4189;
  26;   -0.8990;   -2.2739;    0.3897;
  27;   -0.8770;   -2.3455;    0.3371;
  28;   -0.8604;   -2.4082;    0.2573;
  29;   -0.8497;   -2.4585;    0.1667;
  30;   -0.8400;   -2.4890;    0.0894;
  31;   -0.8217;   -2.4891;    0.0392;
  32;   -0.7826;   -2.4480;    0.0140;
  33;   -0.7116;   -2.3593;    0.0040;
  34;   -0.6017;   -2.2223;    0.0008;
  35;   -0.4505;   -2.0407;   -0.0006;
  36;   -0.2594;   -1.8210;   -0.0033;
  37;   -0.0338;   -1.5719;   -0.0126;
  38;    0.2172;   -1.3042;   -0.0388;
  39;    0.4803;   -1.0300;   -0.0997;
  40;    0.7396;   -0.7599;   -0.2181;
  41;    0.9791;   -0.5005;   -0.4159;
  42;    1.1859;   -0.2537;   -0.7078;
  43;    1.3522;   -0.0192;   -1.0937;
  44;    1.4742;    0.2021;   -1.5501;
  45;    1.5502;    0.4049;   -2.0250;
  46;    1.5803;    0.5779;   -2.4481;
  47;    1.5685;    0.7062;   -2.7539;
  48;    1.5255;    0.7780;   -2.9059;
  49;    1.4682;    0.7933;   -2.9119;
  50;    1.4141;    0.7685;   -2.8208;
  51;    1.3742;    0.7286;   -2.6993;
  52;    1.3507;    0.6940;   -2.5988;
  53;    1.3396;    0.6728;   -2.5381;
  54;    1.3353;    0.6630;   -2.5100;
  55;    1.3340;    0.6595;   -2.5000;
  56;    1.3336;    0.6585;   -2.4972;
  57;    1.3336;    0.6583;   -2.4966;
  58;    1.3336;    0.6583;   -2.4965;
  59;    1.3336;    0.6582;   -2.4965;
  60;    1.3336;    0.6582;   -2.4964;
  61;    1.3335;    0.6582;   -2.4964;
  62;    1.3334;    0.6582;   -2.4962;
  63;    1.3326;    0.6578;   -2.4947;
  64;    1.3289;    0.6560;   -2.4877;
  65;    1.3153;    0.6492;   -2.4623;
  66;    1.2759;    0.6298;   -2.3886;
  67;    1.1863;    0.5856;   -2.2208;
  68;    1.0250;    0.5059;   -1.9188;
  69;    0.7957;    0.3928;   -1.4896;
