time;row_1;row_2;row_3;
   1;    0.0371;    0.1232;    0.8881;
   2;    0.0170;    0.1408;    1.2141;
   3;   -0.0274;    0.1342;    1.4730;
   4;   -0.0899;    0.1027;    1.6162;
   5;   -0.1576;    0.0515;    1.6273;
   6;   -0.2185;   -0.0127;    1.5229;
   7;   -0.2671;   -0.0853;    1.3491;
   8;   -0.3047;   -0.1655;    1.1666;
   9;   -0.3353;   -0.2556;    1.0220;
  10;   -0.3619;   -0.3591;    0.9265;
  11;   -0.3860;   -0.4787;    0.8632;
  12;   -0.4086;   -0.6147;    0.8134;
  13;   -0.4310;   -0.7651;    0.7711;
  14;   -0.4549;   -0.9253;    0.7369;
  15;   -0.4823;   -1.0900;    0.7054;
  16;   -0.5153;   -1.2543;    0.6645;
  17;   -0.5549;   -1.4142;    0.6023;
  18;   -0.6002;   -1.5666;    0.5140;
  19;   -0.6486;   -1.7079;    0.4029;
  20;   -0.6968;   -1.8345;    0.2819;
  21;   -0.7425;   -1.9431;    0.1709;
  22;   -0.7840;   -2.0305;    0.0873;
  23;   -0.8196;   -2.0932;    0.0368;
  24;   -0.8465;   -2.1275;    0.0126;
  25;   -0.8607;   -2.1293;    0.0035;
  26;   -0.8579;   -2.0959;    0.0008;
  27;   -0.8352;   -2.0272;    0.0001;
  28;   -0.7917;   -1.9259;   -0.0002;
  29;   -0.7285;   -1.7971;   -0.0013;
  30;   -0.6476;   -1.6471;   -0.0063;
  31;   -0.5508;   -1.4822;   -0.0241;
  32;   -0.4403;   -1.3085;   -0.0747;
  33;   -0.3200;   -1.1318;   -0.1889;
  34;   -0.1952;   -0.9576;   -0.3951;
  35;   -0.0721;   -0.7898;   -0.6961;
  36;    0.0443;   -0.6305;   -1.0625;
  37;    0.1504;   -0.4797;   -1.4553;
  38;    0.2433;   -0.3376;   -1.8515;
  39;    0.3203;   -0.2061;   -2.2349;
  40;    0.3788;   -0.0904;   -2.5665;
  41;    0.4162;    0.0019;   -2.7881;
  42;    0.4318;    0.0631;   -2.8651;
  43;    0.4288;    0.0906;   -2.8182;
  44;    0.4144;    0.0907;   -2.7083;
  45;    0.3976;    0.0766;   -2.5966;
  46;    0.3845;    0.0610;   -2.5166;
  47;    0.3768;    0.0504;   -2.4725;
  48;    0.3734;    0.0453;   -2.4534;
  49;    0.3722;    0.0434;   -2.4468;
  50;    0.3718;    0.0428;   -2.4450;
  51;    0.3718;    0.0427;   -2.4446;
  52;    0.3718;    0.0427;   -2.4446;
  53;    0.3718;    0.0427;   -2.4446;
  54;    0.3718;    0.0427;   -2.4445;
  55;    0.3718;    0.0427;   -2.4445;
  56;    0.3717;    0.0427;   -2.4443;
  57;    0.3715;    0.0427;   -2.4428;
  58;    0.3705;    0.0425;   -2.4360;
  59;    0.3667;    0.0421;   -2.4111;
  60;    0.3557;    0.0408;   -2.3389;
  61;    0.3307;    0.0380;   -2.1746;
  62;    0.2857;    0.0328;   -1.8789;
  63;    0.2218;    0.0255;   -1.4586;
