time;row_1;row_2;row_3;
   1;   -0.1434;    0.0501;    0.9449;
   2;   -0.1849;    0.0417;    1.1692;
   3;   -0.2200;    0.0072;    1.2960;
   4;   -0.2540;   -0.0585;    1.3429;
   5;   -0.2966;   -0.1564;    1.3508;
   6;   -0.3557;   -0.2855;    1.3437;
   7;   -0.4349;   -0.4435;    1.3183;
   8;   -0.5334;   -0.6273;    1.2628;
   9;   -0.6481;   -0.8324;    1.1776;
  10;   -0.7750;   -1.0536;    1.0789;
  11;   -0.9097;   -1.2853;    0.9837;
  12;   -1.0481;   -1.5227;    0.8923;
  13;   -1.1870;   -1.7624;    0.7916;
  14;   -1.3246;   -2.0026;    0.6768;
  15;   -1.4591;   -2.2419;    0.5656;
  16;   -1.5880;   -2.4766;    0.4833;
  17;   -1.7072;   -2.7002;    0.4342;
  18;   -1.8108;   -2.9031;    0.3979;
  19;   -1.8916;   -3.0737;    0.3535;
  20;   -1.9410;   -3.1993;    0.2981;
  21;   -1.9502;   -3.2677;    0.2419;
  22;   -1.9121;   -3.2690;    0.1961;
  23;   -1.8227;   -3.1981;    0.1673;
  24;   -1.6820;   -3.0567;    0.1532;
  25;   -1.4948;   -2.8532;    0.1415;
  26;   -1.2698;   -2.6008;    0.1214;
  27;   -1.0184;   -2.3143;    0.0932;
  28;   -0.7529;   -2.0084;    0.0635;
  29;   -0.4839;   -1.6960;    0.0380;
  30;   -0.2198;   -1.3873;    0.0229;
  31;    0.0332;   -1.0891;    0.0249;
  32;    0.2697;   -0.8044;    0.0397;
  33;    0.4857;   -0.5332;    0.0480;
  34;    0.6804;   -0.2729;    0.0336;
  35;    0.8559;   -0.0199;    0.0011;
  36;    1.0164;    0.2290;   -0.0287;
  37;    1.1657;    0.4751;   -0.0397;
  38;    1.3069;    0.7173;   -0.0330;
  39;    1.4415;    0.9520;   -0.0189;
  40;    1.5690;    1.1735;   -0.0042;
  41;    1.6869;    1.3743;    0.0075;
  42;    1.7910;    1.5453;    0.0107;
  43;    1.8755;    1.6762;    0.0051;
  44;    1.9327;    1.7569;    0.0016;
  45;    1.9527;    1.7791;    0.0109;
  46;    1.9262;    1.7384;    0.0273;
  47;    1.8464;    1.6347;    0.0369;
  48;    1.7122;    1.4734;    0.0420;
  49;    1.5283;    1.2636;    0.0657;
  50;    1.3046;    1.0170;    0.1248;
  51;    1.0544;    0.7454;    0.2035;
  52;    0.7922;    0.4610;    0.2605;
  53;    0.5319;    0.1763;    0.2630;
  54;    0.2863;   -0.0955;    0.2127;
  55;    0.0663;   -0.3425;    0.1393;
  56;   -0.1193;   -0.5562;    0.0743;
  57;   -0.2653;   -0.7319;    0.0323;
  58;   -0.3714;   -0.8675;    0.0115;
  59;   -0.4410;   -0.9622;    0.0033;
  60;   -0.4787;   -1.0167;    0.0008;
  61;   -0.4882;   -1.0340;    0.0001;
  62;   -0.4727;   -1.0196;    0.0000;
  63;   -0.4356;   -0.9799;    0.0000;
  64;   -0.3817;   -0.9206;    0.0000;
  65;   -0.3163;   -0.8465;    0.0000;
  66;   -0.2441;   -0.7613;    0.0000;
  67;   -0.1675;   -0.6679;    0.0000;
  68;   -0.0857;   -0.5682;    0.0000;
  69;    0.0044;   -0.4631;    0.0000;
  70;    0.1055;   -0.3532;    0.0000;
  71;    0.2182;   -0.2388;    0.0000;
  72;    0.3412;   -0.1208;    0.0000;
  73;    0.4722;   -0.0007;    0.0000;
  74;    0.6079;    0.1182;    0.0000;
  75;    0.7424;    0.2311;    0.0000;
  76;    0.8670;    0.3326;    0.0000;
  77;    0.9710;    0.4164;    0.0000;
  78;    1.0439;    0.4757;    0.0000;
  79;    1.0771;    0.5041;    0.0000;
  80;    1.0655;    0.4967;    0.0000;
  81;    1.0084;    0.4510;    0.0000;
  82;    0.9101;    0.3672;   -0.0000;
  83;    0.7788;    0.2479;   -0.0000;
  84;    0.6243;    0.0985;   -0.0000;
  85;    0.4577;   -0.0724;   -0.0000;
  86;    0.2906;   -0.2529;   -0.0000;
  87;    0.1336;   -0.4302;   -0.0000;
  88;   -0.0057;   -0.5932;   -0.0000;
  89;   -0.1236;   -0.7331;   -0.0000;
  90;   -0.2183;   -0.8426;   -0.0001;
  91;   -0.2877;   -0.9151;   -0.0004;
  92;   -0.3291;   -0.9454;   -0.0023;
  93;   -0.3398;   -0.9312;   -0.0092;
  94;   -0.3182;   -0.8744;   -0.0307;
  95;   -0.2648;   -0.7794;   -0.0839;
