time;row_1;row_2;row_3;
   1;    0.0997;    0.0411;    0.6730;
   2;    0.0911;    0.0469;    0.8433;
   3;    0.0517;    0.0470;    0.9397;
   4;   -0.0101;    0.0438;    0.9634;
   5;   -0.0789;    0.0412;    0.9414;
   6;   -0.1425;    0.0420;    0.9024;
   7;   -0.1962;    0.0467;    0.8618;
   8;   -0.2414;    0.0544;    0.8200;
   9;   -0.2814;    0.0639;    0.7715;
  10;   -0.3187;    0.0743;    0.7152;
  11;   -0.3552;    0.0842;    0.6613;
  12;   -0.3925;    0.0925;    0.6223;
  13;   -0.4326;    0.0988;    0.5991;
  14;   -0.4781;    0.1031;    0.5802;
  15;   -0.5317;    0.1045;    0.5560;
  16;   -0.5965;    0.1012;    0.5266;
  17;   -0.6751;    0.0900;    0.4943;
  18;   -0.7699;    0.0670;    0.4594;
  19;   -0.8810;    0.0280;    0.4257;
  20;   -1.0054;   -0.0311;    0.4008;
  21;   -1.1376;   -0.1129;    0.3864;
  22;   -1.2699;   -0.2175;    0.3733;
  23;   -1.3949;   -0.3437;    0.3489;
  24;   -1.5053;   -0.4894;    0.3057;
  25;   -1.5927;   -0.6513;    0.2439;
  26;   -1.6473;   -0.8237;    0.1721;
  27;   -1.6596;   -0.9964;    0.1043;
  28;   -1.6227;   -1.1560;    0.0525;
  29;   -1.5340;   -1.2879;    0.0207;
  30;   -1.3946;   -1.3787;    0.0055;
  31;   -1.2087;   -1.4185;    0.0018;
  32;   -0.9832;   -1.4027;    0.0071;
  33;   -0.7275;   -1.3324;    0.0191;
  34;   -0.4522;   -1.2132;    0.0336;
  35;   -0.1674;   -1.0537;    0.0486;
  36;    0.1176;   -0.8639;    0.0676;
  37;    0.3954;   -0.6533;    0.0945;
  38;    0.6599;   -0.4299;    0.1286;
  39;    0.9063;   -0.1991;    0.1687;
  40;    1.1317;    0.0355;    0.2144;
  41;    1.3343;    0.2702;    0.2597;
  42;    1.5116;    0.4999;    0.2901;
  43;    1.6604;    0.7181;    0.2969;
  44;    1.7764;    0.9184;    0.2893;
  45;    1.8566;    1.0944;    0.2856;
  46;    1.9008;    1.2419;    0.2927;
  47;    1.9129;    1.3595;    0.3036;
  48;    1.9003;    1.4500;    0.3117;
  49;    1.8729;    1.5198;    0.3169;
  50;    1.8409;    1.5788;    0.3166;
  51;    1.8127;    1.6379;    0.3011;
  52;    1.7942;    1.7072;    0.2625;
  53;    1.7883;    1.7923;    0.2050;
  54;    1.7952;    1.8924;    0.1430;
  55;    1.8120;    2.0011;    0.0915;
  56;    1.8321;    2.1085;    0.0566;
  57;    1.8455;    2.2025;    0.0346;
  58;    1.8397;    2.2691;    0.0178;
