time;row_1;row_2;row_3;
   1;   -0.0605;    0.0267;    0.6615;
   2;   -0.0934;    0.0480;    0.8215;
   3;   -0.1363;    0.0753;    0.9078;
   4;   -0.1910;    0.1064;    0.9262;
   5;   -0.2587;    0.1392;    0.9054;
   6;   -0.3400;    0.1719;    0.8707;
   7;   -0.4341;    0.2021;    0.8300;
   8;   -0.5391;    0.2264;    0.7806;
   9;   -0.6527;    0.2409;    0.7216;
  10;   -0.7728;    0.2422;    0.6571;
  11;   -0.8974;    0.2281;    0.5898;
  12;   -1.0249;    0.1974;    0.5226;
  13;   -1.1538;    0.1505;    0.4640;
  14;   -1.2825;    0.0890;    0.4207;
  15;   -1.4083;    0.0152;    0.3860;
  16;   -1.5274;   -0.0687;    0.3470;
  17;   -1.6353;   -0.1606;    0.3057;
  18;   -1.7271;   -0.2572;    0.2780;
  19;   -1.7986;   -0.3545;    0.2701;
  20;   -1.8468;   -0.4487;    0.2695;
  21;   -1.8703;   -0.5371;    0.2633;
  22;   -1.8694;   -0.6186;    0.2520;
  23;   -1.8455;   -0.6937;    0.2410;
  24;   -1.8006;   -0.7633;    0.2285;
  25;   -1.7362;   -0.8284;    0.2099;
  26;   -1.6535;   -0.8889;    0.1845;
  27;   -1.5526;   -0.9439;    0.1541;
  28;   -1.4329;   -0.9914;    0.1199;
  29;   -1.2934;   -1.0289;    0.0846;
  30;   -1.1342;   -1.0536;    0.0525;
  31;   -0.9573;   -1.0636;    0.0262;
  32;   -0.7658;   -1.0577;    0.0079;
  33;   -0.5637;   -1.0355;    0.0016;
  34;   -0.3543;   -0.9975;    0.0077;
  35;   -0.1406;   -0.9449;    0.0192;
  36;    0.0737;   -0.8800;    0.0282;
  37;    0.2830;   -0.8056;    0.0363;
  38;    0.4812;   -0.7244;    0.0506;
  39;    0.6643;   -0.6384;    0.0696;
  40;    0.8313;   -0.5485;    0.0842;
  41;    0.9830;   -0.4550;    0.0899;
  42;    1.1193;   -0.3580;    0.0910;
  43;    1.2389;   -0.2581;    0.0908;
  44;    1.3402;   -0.1569;    0.0882;
  45;    1.4225;   -0.0567;    0.0824;
  46;    1.4868;    0.0409;    0.0757;
  47;    1.5350;    0.1345;    0.0704;
  48;    1.5691;    0.2232;    0.0674;
  49;    1.5896;    0.3056;    0.0678;
  50;    1.5965;    0.3795;    0.0704;
  51;    1.5892;    0.4425;    0.0703;
  52;    1.5681;    0.4920;    0.0634;
  53;    1.5340;    0.5265;    0.0513;
  54;    1.4875;    0.5453;    0.0362;
  55;    1.4293;    0.5488;    0.0132;
  56;    1.3595;    0.5374;   -0.0290;
  57;    1.2786;    0.5121;   -0.1014;
  58;    1.1868;    0.4748;   -0.2149;
  59;    1.0846;    0.4281;   -0.3850;
  60;    0.9728;    0.3751;   -0.6226;
  61;    0.8534;    0.3187;   -0.9182;
  62;    0.7304;    0.2616;   -1.2361;
  63;    0.6104;    0.2072;   -1.5276;
  64;    0.5043;    0.1599;   -1.7474;
  65;    0.4243;    0.1246;   -1.8659;
  66;    0.3776;    0.1046;   -1.8810;
  67;    0.3613;    0.0986;   -1.8228;
  68;    0.3638;    0.1014;   -1.7393;
  69;    0.3725;    0.1068;   -1.6692;
  70;    0.3796;    0.1111;   -1.6270;
  71;    0.3834;    0.1134;   -1.6077;
  72;    0.3849;    0.1142;   -1.6009;
  73;    0.3853;    0.1145;   -1.5990;
  74;    0.3854;    0.1146;   -1.5986;
  75;    0.3854;    0.1146;   -1.5986;
  76;    0.3854;    0.1146;   -1.5986;
  77;    0.3854;    0.1146;   -1.5986;
  78;    0.3854;    0.1146;   -1.5985;
  79;    0.3854;    0.1146;   -1.5984;
  80;    0.3851;    0.1145;   -1.5974;
  81;    0.3841;    0.1142;   -1.5930;
  82;    0.3801;    0.1130;   -1.5767;
  83;    0.3688;    0.1096;   -1.5295;
  84;    0.3428;    0.1019;   -1.4220;
  85;    0.2962;    0.0881;   -1.2287;
  86;    0.2300;    0.0684;   -0.9538;
