time;row_1;row_2;row_3;
   1;   -0.1872;   -0.0108;    0.5749;
   2;   -0.2418;   -0.0225;    0.7332;
   3;   -0.2786;   -0.0397;    0.8455;
   4;   -0.2940;   -0.0608;    0.9092;
   5;   -0.2908;   -0.0838;    0.9293;
   6;   -0.2740;   -0.1081;    0.9110;
   7;   -0.2480;   -0.1351;    0.8654;
   8;   -0.2153;   -0.1668;    0.8117;
   9;   -0.1762;   -0.2046;    0.7655;
  10;   -0.1297;   -0.2482;    0.7260;
  11;   -0.0746;   -0.2961;    0.6797;
  12;   -0.0093;   -0.3455;    0.6152;
  13;    0.0685;   -0.3932;    0.5343;
  14;    0.1618;   -0.4355;    0.4500;
  15;    0.2722;   -0.4689;    0.3778;
  16;    0.4003;   -0.4894;    0.3264;
  17;    0.5448;   -0.4937;    0.2949;
  18;    0.7038;   -0.4793;    0.2780;
  19;    0.8736;   -0.4445;    0.2742;
  20;    1.0491;   -0.3890;    0.2839;
  21;    1.2239;   -0.3138;    0.2981;
  22;    1.3914;   -0.2211;    0.2986;
  23;    1.5451;   -0.1143;    0.2740;
  24;    1.6782;    0.0023;    0.2346;
  25;    1.7841;    0.1250;    0.2033;
  26;    1.8571;    0.2499;    0.1937;
  27;    1.8938;    0.3730;    0.2020;
  28;    1.8932;    0.4896;    0.2202;
  29;    1.8571;    0.5949;    0.2464;
  30;    1.7887;    0.6855;    0.2782;
  31;    1.6923;    0.7594;    0.3051;
  32;    1.5728;    0.8167;    0.3141;
  33;    1.4354;    0.8586;    0.3018;
  34;    1.2852;    0.8870;    0.2805;
  35;    1.1274;    0.9039;    0.2711;
  36;    0.9667;    0.9111;    0.2836;
  37;    0.8063;    0.9109;    0.3036;
  38;    0.6470;    0.9055;    0.3046;
  39;    0.4883;    0.8963;    0.2769;
  40;    0.3294;    0.8842;    0.2379;
  41;    0.1706;    0.8690;    0.2088;
  42;    0.0136;    0.8508;    0.1914;
  43;   -0.1394;    0.8296;    0.1751;
  44;   -0.2862;    0.8055;    0.1575;
  45;   -0.4251;    0.7783;    0.1467;
  46;   -0.5537;    0.7467;    0.1470;
  47;   -0.6688;    0.7095;    0.1534;
  48;   -0.7677;    0.6658;    0.1585;
  49;   -0.8494;    0.6148;    0.1595;
  50;   -0.9147;    0.5557;    0.1588;
  51;   -0.9665;    0.4879;    0.1625;
  52;   -1.0083;    0.4102;    0.1737;
  53;   -1.0439;    0.3220;    0.1856;
  54;   -1.0772;    0.2231;    0.1873;
  55;   -1.1120;    0.1139;    0.1762;
  56;   -1.1509;   -0.0045;    0.1591;
  57;   -1.1952;   -0.1303;    0.1420;
  58;   -1.2439;   -0.2603;    0.1243;
  59;   -1.2942;   -0.3906;    0.1052;
  60;   -1.3417;   -0.5168;    0.0889;
  61;   -1.3815;   -0.6341;    0.0774;
  62;   -1.4091;   -0.7379;    0.0638;
  63;   -1.4210;   -0.8246;    0.0395;
  64;   -1.4155;   -0.8927;    0.0083;
  65;   -1.3932;   -0.9430;   -0.0130;
  66;   -1.3570;   -0.9786;   -0.0085;
  67;   -1.3110;   -1.0046;    0.0238;
  68;   -1.2602;   -1.0269;    0.0696;
  69;   -1.2095;   -1.0511;    0.1084;
  70;   -1.1622;   -1.0811;    0.1271;
  71;   -1.1192;   -1.1185;    0.1280;
  72;   -1.0788;   -1.1630;    0.1217;
  73;   -1.0370;   -1.2130;    0.1133;
  74;   -0.9884;   -1.2650;    0.0984;
  75;   -0.9267;   -1.3136;    0.0743;
  76;   -0.8453;   -1.3516;    0.0473;
  77;   -0.7382;   -1.3719;    0.0248;
  78;   -0.6014;   -1.3692;    0.0072;
  79;   -0.4342;   -1.3421;   -0.0073;
  80;   -0.2400;   -1.2918;   -0.0150;
  81;   -0.0234;   -1.2206;   -0.0117;
  82;    0.2109;   -1.1310;   -0.0003;
  83;    0.4594;   -1.0257;    0.0136;
  84;    0.7174;   -0.9073;    0.0297;
  85;    0.9790;   -0.7784;    0.0493;
  86;    1.2383;   -0.6400;    0.0677;
  87;    1.4897;   -0.4917;    0.0777;
  88;    1.7286;   -0.3324;    0.0774;
  89;    1.9512;   -0.1614;    0.0690;
  90;    2.1552;    0.0197;    0.0547;
  91;    2.3392;    0.2075;    0.0371;
  92;    2.5023;    0.3970;    0.0198;
  93;    2.6415;    0.5824;    0.0024;
  94;    2.7512;    0.7565;   -0.0254;
  95;    2.8231;    0.9121;   -0.0843;
  96;    2.8474;    1.0415;   -0.1992;
  97;    2.8154;    1.1389;   -0.3874;
  98;    2.7220;    1.2002;   -0.6479;
  99;    2.5672;    1.2238;   -0.9623;
 100;    2.3569;    1.2108;   -1.3093;
 101;    2.1046;    1.1656;   -1.6720;
 102;    1.8335;    1.0969;   -2.0255;
 103;    1.5774;    1.0183;   -2.3194;
 104;    1.3731;    0.9451;   -2.4914;
 105;    1.2452;    0.8898;   -2.5126;
 106;    1.1923;    0.8566;   -2.4176;
 107;    1.1894;    0.8417;   -2.2821;
 108;    1.2057;    0.8373;   -2.1700;
 109;    1.2212;    0.8370;   -2.1037;
 110;    1.2299;    0.8375;   -2.0741;
 111;    1.2334;    0.8378;   -2.0639;
 112;    1.2344;    0.8379;   -2.0612;
 113;    1.2346;    0.8380;   -2.0606;
 114;    1.2346;    0.8380;   -2.0605;
 115;    1.2347;    0.8380;   -2.0605;
