time;row_1;row_2;row_3;
   1;    0.0469;    0.1649;    0.6994;
   2;    0.0405;    0.2003;    0.9258;
   3;    0.0185;    0.2119;    1.0774;
   4;   -0.0166;    0.1983;    1.1247;
   5;   -0.0600;    0.1631;    1.0755;
   6;   -0.1082;    0.1095;    0.9668;
   7;   -0.1596;    0.0378;    0.8497;
   8;   -0.2147;   -0.0534;    0.7697;
   9;   -0.2747;   -0.1656;    0.7447;
  10;   -0.3392;   -0.2981;    0.7558;
  11;   -0.4069;   -0.4482;    0.7665;
  12;   -0.4759;   -0.6120;    0.7537;
  13;   -0.5451;   -0.7856;    0.7173;
  14;   -0.6140;   -0.9664;    0.6641;
  15;   -0.6836;   -1.1527;    0.5979;
  16;   -0.7561;   -1.3434;    0.5251;
  17;   -0.8343;   -1.5377;    0.4568;
  18;   -0.9216;   -1.7341;    0.4009;
  19;   -1.0205;   -1.9303;    0.3607;
  20;   -1.1314;   -2.1225;    0.3398;
  21;   -1.2507;   -2.3049;    0.3371;
  22;   -1.3707;   -2.4689;    0.3361;
  23;   -1.4804;   -2.6033;    0.3130;
  24;   -1.5672;   -2.6952;    0.2634;
  25;   -1.6184;   -2.7318;    0.2075;
  26;   -1.6219;   -2.7034;    0.1644;
  27;   -1.5687;   -2.6060;    0.1326;
  28;   -1.4545;   -2.4425;    0.1009;
  29;   -1.2825;   -2.2220;    0.0673;
  30;   -1.0625;   -1.9586;    0.0387;
  31;   -0.8083;   -1.6673;    0.0223;
  32;   -0.5357;   -1.3632;    0.0208;
  33;   -0.2593;   -1.0593;    0.0326;
  34;    0.0086;   -0.7657;    0.0511;
  35;    0.2584;   -0.4884;    0.0692;
  36;    0.4837;   -0.2282;    0.0857;
  37;    0.6835;    0.0175;    0.1002;
  38;    0.8614;    0.2522;    0.1050;
  39;    1.0237;    0.4781;    0.0921;
  40;    1.1755;    0.6956;    0.0682;
  41;    1.3184;    0.9030;    0.0496;
  42;    1.4505;    1.0960;    0.0419;
  43;    1.5678;    1.2678;    0.0375;
  44;    1.6652;    1.4111;    0.0327;
  45;    1.7383;    1.5190;    0.0323;
  46;    1.7826;    1.5862;    0.0390;
  47;    1.7944;    1.6091;    0.0527;
  48;    1.7704;    1.5852;    0.0779;
  49;    1.7089;    1.5139;    0.1158;
  50;    1.6102;    1.3969;    0.1522;
  51;    1.4765;    1.2387;    0.1708;
  52;    1.3124;    1.0458;    0.1799;
  53;    1.1244;    0.8249;    0.2046;
  54;    0.9208;    0.5826;    0.2498;
  55;    0.7106;    0.3257;    0.2866;
  56;    0.5023;    0.0628;    0.2842;
  57;    0.3042;   -0.1961;    0.2412;
  58;    0.1233;   -0.4410;    0.1809;
  59;   -0.0363;   -0.6632;    0.1269;
  60;   -0.1732;   -0.8553;    0.0943;
  61;   -0.2869;   -1.0109;    0.0924;
  62;   -0.3767;   -1.1246;    0.1258;
  63;   -0.4415;   -1.1933;    0.1847;
  64;   -0.4807;   -1.2184;    0.2424;
  65;   -0.4939;   -1.2054;    0.2679;
  66;   -0.4818;   -1.1623;    0.2456;
  67;   -0.4465;   -1.0964;    0.1857;
  68;   -0.3915;   -1.0138;    0.1149;
  69;   -0.3208;   -0.9194;    0.0578;
  70;   -0.2391;   -0.8180;    0.0234;
  71;   -0.1509;   -0.7148;    0.0076;
  72;   -0.0604;   -0.6145;    0.0020;
  73;    0.0298;   -0.5211;    0.0004;
  74;    0.1187;   -0.4374;    0.0001;
  75;    0.2050;   -0.3659;    0.0000;
  76;    0.2854;   -0.3088;   -0.0000;
  77;    0.3556;   -0.2677;   -0.0001;
  78;    0.4120;   -0.2427;   -0.0006;
  79;    0.4527;   -0.2321;   -0.0028;
  80;    0.4763;   -0.2319;   -0.0113;
  81;    0.4821;   -0.2368;   -0.0369;
  82;    0.4700;   -0.2407;   -0.0993;
  83;    0.4414;   -0.2383;   -0.2241;
  84;    0.3992;   -0.2249;   -0.4342;
  85;    0.3475;   -0.1962;   -0.7379;
  86;    0.2915;   -0.1470;   -1.1200;
  87;    0.2384;   -0.0719;   -1.5357;
  88;    0.1967;    0.0330;   -1.9178;
  89;    0.1733;    0.1644;   -2.2024;
  90;    0.1698;    0.3078;   -2.3604;
  91;    0.1805;    0.4378;   -2.4057;
  92;    0.1939;    0.5266;   -2.3750;
  93;    0.1997;    0.5598;   -2.3061;
  94;    0.1945;    0.5451;   -2.2291;
  95;    0.1826;    0.5072;   -2.1654;
  96;    0.1707;    0.4703;   -2.1243;
  97;    0.1628;    0.4463;   -2.1034;
  98;    0.1589;    0.4348;   -2.0950;
  99;    0.1574;    0.4306;   -2.0924;
 100;    0.1570;    0.4294;   -2.0918;
 101;    0.1569;    0.4291;   -2.0916;
 102;    0.1569;    0.4291;   -2.0916;
 103;    0.1569;    0.4291;   -2.0916;
 104;    0.1569;    0.4291;   -2.0916;
 105;    0.1569;    0.4291;   -2.0916;
 106;    0.1569;    0.4290;   -2.0914;
 107;    0.1568;    0.4288;   -2.0901;
 108;    0.1563;    0.4276;   -2.0843;
 109;    0.1547;    0.4232;   -2.0630;
 110;    0.1501;    0.4106;   -2.0013;
 111;    0.1396;    0.3817;   -1.8606;
 112;    0.1206;    0.3298;   -1.6077;
 113;    0.0936;    0.2560;   -1.2480;
