time;row_1;row_2;row_3;
   1;    0.0215;    0.0951;    0.8446;
   2;    0.0138;    0.0953;    1.0538;
   3;   -0.0047;    0.0685;    1.1658;
   4;   -0.0354;    0.0161;    1.1866;
   5;   -0.0794;   -0.0573;    1.1560;
   6;   -0.1362;   -0.1490;    1.1099;
   7;   -0.2032;   -0.2590;    1.0615;
   8;   -0.2772;   -0.3871;    1.0089;
   9;   -0.3557;   -0.5312;    0.9519;
  10;   -0.4375;   -0.6877;    0.8941;
  11;   -0.5224;   -0.8528;    0.8338;
  12;   -0.6106;   -1.0232;    0.7622;
  13;   -0.7021;   -1.1957;    0.6730;
  14;   -0.7971;   -1.3669;    0.5738;
  15;   -0.8958;   -1.5337;    0.4807;
  16;   -0.9979;   -1.6948;    0.4053;
  17;   -1.1024;   -1.8501;    0.3519;
  18;   -1.2068;   -1.9998;    0.3241;
  19;   -1.3082;   -2.1416;    0.3208;
  20;   -1.4029;   -2.2707;    0.3238;
  21;   -1.4864;   -2.3799;    0.3030;
  22;   -1.5526;   -2.4614;    0.2424;
  23;   -1.5939;   -2.5079;    0.1566;
  24;   -1.6017;   -2.5124;    0.0794;
  25;   -1.5689;   -2.4690;    0.0348;
  26;   -1.4913;   -2.3738;    0.0221;
  27;   -1.3691;   -2.2265;    0.0242;
  28;   -1.2059;   -2.0315;    0.0244;
  29;   -1.0087;   -1.7980;    0.0176;
  30;   -0.7887;   -1.5390;    0.0101;
  31;   -0.5603;   -1.2688;    0.0126;
  32;   -0.3390;   -1.0010;    0.0307;
  33;   -0.1371;   -0.7461;    0.0618;
  34;    0.0394;   -0.5112;    0.0982;
  35;    0.1900;   -0.2987;    0.1308;
  36;    0.3171;   -0.1072;    0.1499;
  37;    0.4244;    0.0681;    0.1484;
  38;    0.5172;    0.2331;    0.1274;
  39;    0.6019;    0.3929;    0.0955;
  40;    0.6844;    0.5503;    0.0636;
  41;    0.7691;    0.7070;    0.0390;
  42;    0.8584;    0.8630;    0.0239;
  43;    0.9537;    1.0169;    0.0176;
  44;    1.0564;    1.1661;    0.0185;
  45;    1.1670;    1.3059;    0.0271;
  46;    1.2831;    1.4290;    0.0455;
  47;    1.3982;    1.5256;    0.0743;
  48;    1.5014;    1.5848;    0.1059;
  49;    1.5794;    1.5971;    0.1245;
  50;    1.6198;    1.5564;    0.1167;
  51;    1.6132;    1.4609;    0.0868;
  52;    1.5547;    1.3130;    0.0607;
  53;    1.4444;    1.1185;    0.0685;
  54;    1.2877;    0.8855;    0.1185;
  55;    1.0940;    0.6247;    0.1873;
  56;    0.8746;    0.3474;    0.2395;
  57;    0.6392;    0.0643;    0.2561;
  58;    0.3954;   -0.2163;    0.2424;
  59;    0.1498;   -0.4883;    0.2145;
  60;   -0.0912;   -0.7453;    0.1843;
  61;   -0.3203;   -0.9803;    0.1604;
  62;   -0.5308;   -1.1844;    0.1554;
  63;   -0.7153;   -1.3485;    0.1803;
  64;   -0.8653;   -1.4645;    0.2266;
  65;   -0.9727;   -1.5281;    0.2619;
  66;   -1.0311;   -1.5400;    0.2546;
  67;   -1.0383;   -1.5049;    0.2019;
  68;   -0.9967;   -1.4294;    0.1294;
  69;   -0.9132;   -1.3209;    0.0670;
  70;   -0.7973;   -1.1870;    0.0280;
  71;   -0.6598;   -1.0363;    0.0095;
  72;   -0.5107;   -0.8775;    0.0026;
  73;   -0.3575;   -0.7186;    0.0006;
  74;   -0.2046;   -0.5646;    0.0001;
  75;   -0.0531;   -0.4175;    0.0000;
  76;    0.0979;   -0.2769;    0.0000;
  77;    0.2493;   -0.1417;    0.0000;
  78;    0.4012;   -0.0108;    0.0000;
  79;    0.5543;    0.1175;    0.0000;
  80;    0.7096;    0.2451;    0.0000;
  81;    0.8677;    0.3738;   -0.0000;
  82;    1.0265;    0.5029;   -0.0000;
  83;    1.1802;    0.6287;   -0.0000;
  84;    1.3199;    0.7437;   -0.0000;
  85;    1.4346;    0.8376;   -0.0000;
  86;    1.5124;    0.8999;   -0.0002;
  87;    1.5425;    0.9229;   -0.0011;
  88;    1.5173;    0.9032;   -0.0055;
  89;    1.4347;    0.8425;   -0.0227;
  90;    1.2995;    0.7462;   -0.0759;
  91;    1.1226;    0.6217;   -0.2069;
  92;    0.9190;    0.4773;   -0.4665;
  93;    0.7049;    0.3218;   -0.8822;
  94;    0.4966;    0.1654;   -1.4252;
  95;    0.3105;    0.0213;   -2.0064;
  96;    0.1624;   -0.0949;   -2.5087;
  97;    0.0639;   -0.1701;   -2.8336;
  98;    0.0170;   -0.2010;   -2.9412;
  99;    0.0111;   -0.1972;   -2.8702;
 100;    0.0270;   -0.1768;   -2.7149;
 101;    0.0468;   -0.1561;   -2.5672;
 102;    0.0609;   -0.1424;   -2.4717;
 103;    0.0680;   -0.1358;   -2.4258;
 104;    0.0706;   -0.1334;   -2.4090;
 105;    0.0714;   -0.1327;   -2.4043;
 106;    0.0716;   -0.1326;   -2.4032;
 107;    0.0716;   -0.1326;   -2.4031;
 108;    0.0716;   -0.1325;   -2.4030;
 109;    0.0716;   -0.1325;   -2.4030;
 110;    0.0716;   -0.1325;   -2.4030;
 111;    0.0716;   -0.1325;   -2.4028;
 112;    0.0716;   -0.1325;   -2.4013;
 113;    0.0714;   -0.1321;   -2.3946;
 114;    0.0706;   -0.1307;   -2.3701;
 115;    0.0685;   -0.1268;   -2.2992;
 116;    0.0637;   -0.1179;   -2.1377;
 117;    0.0551;   -0.1019;   -1.8470;
 118;    0.0427;   -0.0791;   -1.4338;
