time;row_1;row_2;row_3;
   1;    0.1482;    0.0214;    0.7159;
   2;    0.1690;    0.0052;    0.9731;
   3;    0.1609;   -0.0363;    1.1834;
   4;    0.1268;   -0.1080;    1.3202;
   5;    0.0782;   -0.2086;    1.3811;
   6;    0.0249;   -0.3320;    1.3767;
   7;   -0.0313;   -0.4721;    1.3185;
   8;   -0.0948;   -0.6251;    1.2165;
   9;   -0.1710;   -0.7897;    1.0859;
  10;   -0.2618;   -0.9628;    0.9485;
  11;   -0.3660;   -1.1385;    0.8242;
  12;   -0.4806;   -1.3090;    0.7215;
  13;   -0.6012;   -1.4661;    0.6401;
  14;   -0.7217;   -1.6025;    0.5803;
  15;   -0.8345;   -1.7112;    0.5435;
  16;   -0.9313;   -1.7845;    0.5247;
  17;   -1.0030;   -1.8145;    0.5084;
  18;   -1.0405;   -1.7946;    0.4739;
  19;   -1.0365;   -1.7221;    0.4061;
  20;   -0.9870;   -1.5986;    0.3062;
  21;   -0.8924;   -1.4308;    0.1959;
  22;   -0.7568;   -1.2287;    0.1063;
  23;   -0.5859;   -1.0035;    0.0560;
  24;   -0.3859;   -0.7653;    0.0375;
  25;   -0.1620;   -0.5211;    0.0268;
  26;    0.0803;   -0.2751;    0.0058;
  27;    0.3348;   -0.0289;   -0.0244;
  28;    0.5953;    0.2171;   -0.0480;
  29;    0.8565;    0.4626;   -0.0519;
  30;    1.1133;    0.7056;   -0.0364;
  31;    1.3586;    0.9414;   -0.0118;
  32;    1.5825;    1.1621;    0.0119;
  33;    1.7736;    1.3577;    0.0292;
  34;    1.9216;    1.5180;    0.0387;
  35;    2.0204;    1.6355;    0.0418;
  36;    2.0687;    1.7068;    0.0413;
  37;    2.0691;    1.7322;    0.0413;
  38;    2.0268;    1.7148;    0.0495;
  39;    1.9470;    1.6579;    0.0746;
  40;    1.8339;    1.5645;    0.1218;
  41;    1.6900;    1.4375;    0.1908;
  42;    1.5167;    1.2800;    0.2793;
  43;    1.3160;    1.0960;    0.3797;
  44;    1.0911;    0.8894;    0.4678;
  45;    0.8466;    0.6635;    0.5064;
  46;    0.5894;    0.4217;    0.4751;
  47;    0.3283;    0.1700;    0.3937;
  48;    0.0744;   -0.0824;    0.3087;
  49;   -0.1604;   -0.3246;    0.2557;
  50;   -0.3659;   -0.5464;    0.2397;
  51;   -0.5349;   -0.7406;    0.2410;
  52;   -0.6636;   -0.9024;    0.2327;
  53;   -0.7507;   -1.0280;    0.1987;
