time;row_1;row_2;row_3;
   1;   -0.0397;    0.0619;    0.6211;
   2;   -0.0711;    0.0808;    0.7868;
   3;   -0.1117;    0.0942;    0.8868;
   4;   -0.1599;    0.1008;    0.9204;
   5;   -0.2162;    0.1013;    0.9105;
   6;   -0.2831;    0.0972;    0.8808;
   7;   -0.3621;    0.0898;    0.8438;
   8;   -0.4524;    0.0800;    0.8043;
   9;   -0.5514;    0.0679;    0.7677;
  10;   -0.6561;    0.0535;    0.7405;
  11;   -0.7641;    0.0355;    0.7254;
  12;   -0.8733;    0.0115;    0.7181;
  13;   -0.9827;   -0.0224;    0.7063;
  14;   -1.0924;   -0.0694;    0.6752;
  15;   -1.2044;   -0.1308;    0.6184;
  16;   -1.3217;   -0.2060;    0.5464;
  17;   -1.4472;   -0.2943;    0.4813;
  18;   -1.5814;   -0.3939;    0.4402;
  19;   -1.7211;   -0.5013;    0.4222;
  20;   -1.8590;   -0.6115;    0.4110;
  21;   -1.9844;   -0.7181;    0.3898;
  22;   -2.0862;   -0.8156;    0.3551;
  23;   -2.1547;   -0.8995;    0.3162;
  24;   -2.1833;   -0.9673;    0.2837;
  25;   -2.1675;   -1.0181;    0.2593;
  26;   -2.1058;   -1.0525;    0.2379;
  27;   -1.9993;   -1.0716;    0.2135;
  28;   -1.8522;   -1.0772;    0.1843;
  29;   -1.6708;   -1.0703;    0.1514;
  30;   -1.4628;   -1.0521;    0.1169;
  31;   -1.2360;   -1.0238;    0.0830;
  32;   -0.9971;   -0.9875;    0.0534;
  33;   -0.7514;   -0.9452;    0.0325;
  34;   -0.5021;   -0.8984;    0.0213;
  35;   -0.2521;   -0.8481;    0.0165;
  36;   -0.0043;   -0.7951;    0.0131;
  37;    0.2386;   -0.7405;    0.0071;
  38;    0.4750;   -0.6848;   -0.0038;
  39;    0.7059;   -0.6269;   -0.0184;
  40;    0.9339;   -0.5638;   -0.0310;
  41;    1.1607;   -0.4921;   -0.0352;
  42;    1.3851;   -0.4098;   -0.0267;
  43;    1.6028;   -0.3167;   -0.0048;
  44;    1.8069;   -0.2144;    0.0265;
  45;    1.9900;   -0.1055;    0.0578;
  46;    2.1452;    0.0065;    0.0788;
  47;    2.2669;    0.1171;    0.0853;
  48;    2.3516;    0.2203;    0.0810;
  49;    2.3982;    0.3108;    0.0725;
  50;    2.4072;    0.3849;    0.0636;
  51;    2.3804;    0.4407;    0.0551;
  52;    2.3195;    0.4778;    0.0482;
  53;    2.2261;    0.4966;    0.0450;
  54;    2.1017;    0.4984;    0.0439;
  55;    1.9484;    0.4850;    0.0386;
  56;    1.7700;    0.4590;    0.0205;
  57;    1.5716;    0.4235;   -0.0189;
  58;    1.3599;    0.3816;   -0.0854;
  59;    1.1427;    0.3364;   -0.1786;
  60;    0.9277;    0.2912;   -0.2943;
  61;    0.7229;    0.2501;   -0.4347;
  62;    0.5352;    0.2166;   -0.6129;
  63;    0.3706;    0.1932;   -0.8437;
  64;    0.2338;    0.1801;   -1.1259;
  65;    0.1272;    0.1761;   -1.4345;
  66;    0.0482;    0.1786;   -1.7282;
  67;   -0.0094;    0.1843;   -1.9678;
  68;   -0.0513;    0.1900;   -2.1277;
  69;   -0.0788;    0.1925;   -2.1988;
  70;   -0.0908;    0.1901;   -2.1886;
  71;   -0.0894;    0.1838;   -2.1239;
  72;   -0.0807;    0.1763;   -2.0428;
  73;   -0.0717;    0.1702;   -1.9766;
  74;   -0.0657;    0.1665;   -1.9369;
  75;   -0.0628;    0.1648;   -1.9187;
  76;   -0.0618;    0.1642;   -1.9122;
  77;   -0.0615;    0.1640;   -1.9104;
  78;   -0.0614;    0.1640;   -1.9100;
  79;   -0.0614;    0.1640;   -1.9100;
  80;   -0.0614;    0.1640;   -1.9100;
  81;   -0.0614;    0.1640;   -1.9100;
  82;   -0.0614;    0.1640;   -1.9099;
  83;   -0.0614;    0.1640;   -1.9097;
  84;   -0.0613;    0.1639;   -1.9086;
  85;   -0.0612;    0.1634;   -1.9033;
  86;   -0.0606;    0.1618;   -1.8838;
  87;   -0.0587;    0.1569;   -1.8275;
  88;   -0.0546;    0.1459;   -1.6990;
  89;   -0.0472;    0.1261;   -1.4680;
  90;   -0.0366;    0.0979;   -1.1396;
