time;row_1;row_2;row_3;
   1;    0.1075;    0.0656;    0.3546;
   2;    0.0863;    0.0799;    0.5405;
   3;    0.0217;    0.0867;    0.7262;
   4;   -0.0755;    0.0881;    0.8733;
   5;   -0.1835;    0.0891;    0.9560;
   6;   -0.2824;    0.0951;    0.9734;
   7;   -0.3643;    0.1084;    0.9450;
   8;   -0.4326;    0.1288;    0.8962;
   9;   -0.4955;    0.1545;    0.8440;
  10;   -0.5592;    0.1831;    0.7934;
  11;   -0.6258;    0.2111;    0.7439;
  12;   -0.6961;    0.2332;    0.6962;
  13;   -0.7712;    0.2426;    0.6522;
  14;   -0.8529;    0.2329;    0.6128;
  15;   -0.9419;    0.1989;    0.5773;
  16;   -1.0370;    0.1373;    0.5449;
  17;   -1.1351;    0.0464;    0.5125;
  18;   -1.2324;   -0.0737;    0.4730;
  19;   -1.3248;   -0.2200;    0.4175;
  20;   -1.4079;   -0.3864;    0.3426;
  21;   -1.4766;   -0.5646;    0.2568;
  22;   -1.5264;   -0.7457;    0.1810;
  23;   -1.5544;   -0.9215;    0.1352;
  24;   -1.5602;   -1.0859;    0.1216;
  25;   -1.5439;   -1.2355;    0.1228;
  26;   -1.5052;   -1.3685;    0.1184;
  27;   -1.4414;   -1.4840;    0.1005;
  28;   -1.3489;   -1.5797;    0.0685;
  29;   -1.2243;   -1.6518;    0.0193;
  30;   -1.0656;   -1.6946;   -0.0464;
  31;   -0.8723;   -1.7022;   -0.1108;
  32;   -0.6448;   -1.6693;   -0.1454;
  33;   -0.3856;   -1.5917;   -0.1366;
  34;   -0.1007;   -1.4660;   -0.0969;
  35;    0.2002;   -1.2900;   -0.0491;
  36;    0.5050;   -1.0643;   -0.0039;
  37;    0.8024;   -0.7932;    0.0460;
  38;    1.0832;   -0.4859;    0.1169;
  39;    1.3412;   -0.1538;    0.2202;
  40;    1.5723;    0.1916;    0.3505;
  41;    1.7748;    0.5395;    0.4832;
  42;    1.9488;    0.8798;    0.5861;
  43;    2.0957;    1.2019;    0.6363;
  44;    2.2173;    1.4968;    0.6281;
  45;    2.3155;    1.7593;    0.5707;
  46;    2.3927;    1.9891;    0.4844;
  47;    2.4527;    2.1899;    0.3944;
  48;    2.4999;    2.3668;    0.3192;
  49;    2.5389;    2.5236;    0.2595;
  50;    2.5725;    2.6625;    0.2019;
  51;    2.6001;    2.7841;    0.1363;
  52;    2.6177;    2.8856;    0.0656;
  53;    2.6177;    2.9604;   -0.0011;
  54;    2.5908;    2.9971;   -0.0547;
  55;    2.5267;    2.9830;   -0.0842;
  56;    2.4149;    2.9067;   -0.0814;
  57;    2.2473;    2.7616;   -0.0494;
  58;    2.0210;    2.5479;   -0.0012;
  59;    1.7411;    2.2727;    0.0484;
  60;    1.4189;    1.9493;    0.0851;
  61;    1.0680;    1.5935;    0.0943;
  62;    0.6998;    1.2202;    0.0711;
  63;    0.3225;    0.8410;    0.0289;
  64;   -0.0566;    0.4653;   -0.0078;
  65;   -0.4276;    0.1011;   -0.0225;
  66;   -0.7786;   -0.2448;   -0.0116;
  67;   -1.0983;   -0.5684;    0.0225;
  68;   -1.3773;   -0.8674;    0.0746;
  69;   -1.6079;   -1.1394;    0.1315;
  70;   -1.7836;   -1.3799;    0.1764;
  71;   -1.9010;   -1.5830;    0.1998;
  72;   -1.9619;   -1.7438;    0.2052;
  73;   -1.9733;   -1.8625;    0.2048;
  74;   -1.9464;   -1.9451;    0.2103;
  75;   -1.8944;   -2.0029;    0.2231;
  76;   -1.8307;   -2.0485;    0.2295;
  77;   -1.7663;   -2.0925;    0.2117;
  78;   -1.7067;   -2.1418;    0.1662;
  79;   -1.6515;   -2.1979;    0.1079;
  80;   -1.5951;   -2.2571;    0.0572;
  81;   -1.5288;   -2.3111;    0.0246;
  82;   -1.4425;   -2.3487;    0.0085;
  83;   -1.3266;   -2.3575;    0.0024;
  84;   -1.1749;   -2.3272;    0.0005;
  85;   -0.9865;   -2.2522;    0.0001;
  86;   -0.7660;   -2.1320;    0.0000;
  87;   -0.5208;   -1.9708;    0.0000;
  88;   -0.2588;   -1.7755;    0.0000;
  89;    0.0127;   -1.5543;   -0.0000;
  90;    0.2862;   -1.3149;   -0.0000;
  91;    0.5541;   -1.0643;   -0.0000;
  92;    0.8089;   -0.8080;   -0.0001;
  93;    1.0457;   -0.5508;   -0.0009;
  94;    1.2623;   -0.2967;   -0.0043;
  95;    1.4582;   -0.0485;   -0.0171;
  96;    1.6326;    0.1912;   -0.0551;
  97;    1.7815;    0.4188;   -0.1461;
  98;    1.8985;    0.6276;   -0.3249;
  99;    1.9768;    0.8088;   -0.6205;
 100;    2.0118;    0.9544;   -1.0439;
 101;    2.0034;    1.0604;   -1.5780;
 102;    1.9570;    1.1271;   -2.1636;
 103;    1.8836;    1.1575;   -2.6929;
 104;    1.7989;    1.1561;   -3.0422;
 105;    1.7193;    1.1307;   -3.1445;
 106;    1.6570;    1.0930;   -3.0398;
 107;    1.6162;    1.0563;   -2.8438;
 108;    1.5941;    1.0294;   -2.6658;
 109;    1.5842;    1.0142;   -2.5539;
 110;    1.5805;    1.0074;   -2.5013;
 111;    1.5794;    1.0050;   -2.4824;
 112;    1.5792;    1.0044;   -2.4771;
 113;    1.5791;    1.0042;   -2.4759;
 114;    1.5791;    1.0042;   -2.4757;
 115;    1.5791;    1.0042;   -2.4757;
 116;    1.5791;    1.0042;   -2.4757;
 117;    1.5791;    1.0042;   -2.4757;
 118;    1.5789;    1.0041;   -2.4754;
 119;    1.5780;    1.0035;   -2.4739;
 120;    1.5736;    1.0007;   -2.4670;
 121;    1.5575;    0.9905;   -2.4418;
 122;    1.5109;    0.9608;   -2.3687;
 123;    1.4047;    0.8933;   -2.2023;
 124;    1.2137;    0.7719;   -1.9029;
 125;    0.9422;    0.5992;   -1.4772;
