time;row_1;row_2;row_3;
   1;   -0.3010;   -0.0822;    0.8742;
   2;   -0.3938;   -0.1167;    1.1020;
   3;   -0.4621;   -0.1543;    1.2349;
   4;   -0.5010;   -0.1958;    1.2695;
   5;   -0.5155;   -0.2431;    1.2321;
   6;   -0.5121;   -0.2976;    1.1556;
   7;   -0.4939;   -0.3590;    1.0644;
   8;   -0.4600;   -0.4256;    0.9671;
   9;   -0.4077;   -0.4937;    0.8603;
  10;   -0.3347;   -0.5591;    0.7416;
  11;   -0.2398;   -0.6178;    0.6197;
  12;   -0.1239;   -0.6662;    0.5086;
  13;    0.0104;   -0.7009;    0.4158;
  14;    0.1593;   -0.7193;    0.3411;
  15;    0.3178;   -0.7194;    0.2862;
  16;    0.4810;   -0.7004;    0.2568;
  17;    0.6447;   -0.6614;    0.2534;
  18;    0.8068;   -0.6018;    0.2670;
  19;    0.9663;   -0.5217;    0.2888;
  20;    1.1227;   -0.4221;    0.3185;
  21;    1.2752;   -0.3061;    0.3548;
  22;    1.4229;   -0.1775;    0.3838;
  23;    1.5643;   -0.0400;    0.3857;
  24;    1.6969;    0.1036;    0.3532;
  25;    1.8172;    0.2502;    0.2990;
  26;    1.9217;    0.3959;    0.2459;
  27;    2.0081;    0.5369;    0.2113;
  28;    2.0757;    0.6709;    0.1968;
  29;    2.1247;    0.7969;    0.1891;
  30;    2.1561;    0.9148;    0.1722;
  31;    2.1696;    1.0238;    0.1437;
  32;    2.1642;    1.1223;    0.1163;
  33;    2.1383;    1.2087;    0.1037;
  34;    2.0901;    1.2817;    0.1074;
  35;    2.0173;    1.3402;    0.1195;
  36;    1.9179;    1.3831;    0.1349;
  37;    1.7898;    1.4094;    0.1561;
  38;    1.6327;    1.4187;    0.1848;
  39;    1.4486;    1.4118;    0.2141;
  40;    1.2413;    1.3902;    0.2328;
  41;    1.0160;    1.3559;    0.2377;
  42;    0.7779;    1.3110;    0.2384;
  43;    0.5323;    1.2576;    0.2466;
  44;    0.2838;    1.1982;    0.2616;
  45;    0.0358;    1.1347;    0.2678;
  46;   -0.2087;    1.0677;    0.2506;
  47;   -0.4468;    0.9962;    0.2106;
  48;   -0.6740;    0.9181;    0.1607;
  49;   -0.8851;    0.8311;    0.1132;
  50;   -1.0756;    0.7339;    0.0737;
  51;   -1.2427;    0.6261;    0.0434;
  52;   -1.3858;    0.5083;    0.0223;
  53;   -1.5063;    0.3816;    0.0097;
  54;   -1.6077;    0.2468;    0.0035;
