time;row_1;row_2;row_3;
   1;    0.1687;    0.1629;    0.7159;
   2;    0.2020;    0.1973;    0.9557;
   3;    0.2089;    0.2045;    1.1416;
   4;    0.1883;    0.1800;    1.2457;
   5;    0.1456;    0.1245;    1.2635;
   6;    0.0863;    0.0382;    1.2123;
   7;    0.0138;   -0.0810;    1.1227;
   8;   -0.0709;   -0.2349;    1.0226;
   9;   -0.1670;   -0.4219;    0.9255;
  10;   -0.2722;   -0.6357;    0.8360;
  11;   -0.3826;   -0.8673;    0.7576;
  12;   -0.4932;   -1.1076;    0.6930;
  13;   -0.5988;   -1.3476;    0.6415;
  14;   -0.6943;   -1.5779;    0.6010;
  15;   -0.7754;   -1.7897;    0.5692;
  16;   -0.8395;   -1.9771;    0.5433;
  17;   -0.8872;   -2.1390;    0.5213;
  18;   -0.9229;   -2.2795;    0.5073;
  19;   -0.9537;   -2.4053;    0.5081;
  20;   -0.9859;   -2.5219;    0.5220;
  21;   -1.0219;   -2.6306;    0.5303;
  22;   -1.0581;   -2.7266;    0.5077;
  23;   -1.0852;   -2.7994;    0.4432;
  24;   -1.0915;   -2.8357;    0.3489;
  25;   -1.0646;   -2.8224;    0.2478;
  26;   -0.9927;   -2.7493;    0.1535;
  27;   -0.8650;   -2.6103;    0.0637;
  28;   -0.6735;   -2.4047;   -0.0300;
  29;   -0.4155;   -2.1370;   -0.1308;
  30;   -0.0964;   -1.8170;   -0.2416;
  31;    0.2701;   -1.4580;   -0.3796;
  32;    0.6645;   -1.0740;   -0.5724;
  33;    1.0642;   -0.6782;   -0.8332;
  34;    1.4464;   -0.2833;   -1.1410;
  35;    1.7891;    0.0969;   -1.4500;
  36;    2.0718;    0.4460;   -1.7125;
  37;    2.2763;    0.7431;   -1.8937;
  38;    2.3908;    0.9645;   -1.9778;
  39;    2.4161;    1.0920;   -1.9742;
  40;    2.3711;    1.1262;   -1.9159;
  41;    2.2900;    1.0928;   -1.8434;
  42;    2.2084;    1.0323;   -1.7849;
  43;    2.1489;    0.9782;   -1.7494;
  44;    2.1156;    0.9445;   -1.7324;
  45;    2.1009;    0.9288;   -1.7258;
  46;    2.0959;    0.9231;   -1.7238;
  47;    2.0945;    0.9215;   -1.7232;
  48;    2.0942;    0.9212;   -1.7231;
  49;    2.0941;    0.9211;   -1.7231;
  50;    2.0941;    0.9211;   -1.7231;
  51;    2.0941;    0.9211;   -1.7231;
  52;    2.0941;    0.9211;   -1.7231;
  53;    2.0939;    0.9210;   -1.7229;
  54;    2.0926;    0.9204;   -1.7219;
  55;    2.0868;    0.9179;   -1.7171;
  56;    2.0654;    0.9085;   -1.6995;
  57;    2.0037;    0.8813;   -1.6487;
  58;    1.8629;    0.8194;   -1.5328;
  59;    1.6096;    0.7080;   -1.3244;
  60;    1.2495;    0.5496;   -1.0281;
