time;row_1;row_2;row_3;
   1;   -0.0437;    0.1334;    0.8868;
   2;   -0.0709;    0.1616;    1.1111;
   3;   -0.1040;    0.1714;    1.2364;
   4;   -0.1411;    0.1634;    1.2687;
   5;   -0.1808;    0.1433;    1.2444;
   6;   -0.2231;    0.1171;    1.1923;
   7;   -0.2695;    0.0888;    1.1181;
   8;   -0.3216;    0.0602;    1.0171;
   9;   -0.3803;    0.0305;    0.8929;
  10;   -0.4455;   -0.0025;    0.7632;
  11;   -0.5171;   -0.0414;    0.6469;
  12;   -0.5951;   -0.0877;    0.5504;
  13;   -0.6800;   -0.1429;    0.4669;
  14;   -0.7720;   -0.2089;    0.3904;
  15;   -0.8700;   -0.2880;    0.3264;
  16;   -0.9710;   -0.3815;    0.2848;
  17;   -1.0706;   -0.4889;    0.2631;
  18;   -1.1636;   -0.6067;    0.2412;
  19;   -1.2445;   -0.7298;    0.1984;
  20;   -1.3065;   -0.8512;    0.1323;
  21;   -1.3415;   -0.9628;    0.0604;
  22;   -1.3415;   -1.0566;    0.0043;
  23;   -1.2997;   -1.1249;   -0.0240;
  24;   -1.2121;   -1.1619;   -0.0235;
  25;   -1.0781;   -1.1645;   -0.0012;
  26;   -0.9004;   -1.1331;    0.0289;
  27;   -0.6860;   -1.0717;    0.0478;
  28;   -0.4452;   -0.9854;    0.0398;
  29;   -0.1908;   -0.8796;    0.0047;
  30;    0.0646;   -0.7587;   -0.0373;
  31;    0.3104;   -0.6262;   -0.0594;
  32;    0.5389;   -0.4852;   -0.0495;
  33;    0.7458;   -0.3384;   -0.0168;
  34;    0.9294;   -0.1886;    0.0192;
  35;    1.0897;   -0.0378;    0.0440;
  36;    1.2270;    0.1126;    0.0516;
  37;    1.3418;    0.2604;    0.0429;
  38;    1.4338;    0.4023;    0.0274;
  39;    1.5020;    0.5339;    0.0225;
  40;    1.5446;    0.6514;    0.0448;
  41;    1.5601;    0.7533;    0.0960;
  42;    1.5488;    0.8404;    0.1579;
  43;    1.5131;    0.9149;    0.2032;
  44;    1.4576;    0.9796;    0.2169;
  45;    1.3868;    1.0367;    0.2059;
  46;    1.3049;    1.0878;    0.1888;
  47;    1.2152;    1.1326;    0.1817;
  48;    1.1210;    1.1691;    0.1923;
  49;    1.0240;    1.1928;    0.2194;
  50;    0.9235;    1.1974;    0.2565;
  51;    0.8177;    1.1758;    0.3002;
  52;    0.7049;    1.1231;    0.3558;
  53;    0.5858;    1.0377;    0.4266;
  54;    0.4635;    0.9221;    0.4966;
  55;    0.3415;    0.7815;    0.5365;
  56;    0.2220;    0.6216;    0.5281;
  57;    0.1054;    0.4469;    0.4752;
  58;   -0.0075;    0.2614;    0.3921;
  59;   -0.1143;    0.0685;    0.2931;
  60;   -0.2116;   -0.1271;    0.1941;
  61;   -0.2975;   -0.3207;    0.1114;
  62;   -0.3721;   -0.5084;    0.0549;
  63;   -0.4361;   -0.6879;    0.0233;
  64;   -0.4904;   -0.8578;    0.0086;
  65;   -0.5351;   -1.0155;    0.0028;
  66;   -0.5711;   -1.1579;    0.0008;
  67;   -0.6004;   -1.2822;    0.0002;
  68;   -0.6259;   -1.3888;    0.0000;
  69;   -0.6516;   -1.4811;    0.0000;
  70;   -0.6814;   -1.5645;    0.0000;
  71;   -0.7187;   -1.6435;    0.0000;
  72;   -0.7662;   -1.7199;    0.0000;
  73;   -0.8249;   -1.7927;   -0.0000;
  74;   -0.8948;   -1.8587;   -0.0000;
  75;   -0.9745;   -1.9142;   -0.0000;
  76;   -1.0621;   -1.9556;   -0.0000;
  77;   -1.1550;   -1.9801;   -0.0000;
  78;   -1.2507;   -1.9856;   -0.0001;
  79;   -1.3462;   -1.9712;   -0.0007;
  80;   -1.4383;   -1.9373;   -0.0031;
  81;   -1.5236;   -1.8850;   -0.0116;
  82;   -1.5988;   -1.8158;   -0.0354;
  83;   -1.6605;   -1.7310;   -0.0889;
  84;   -1.7046;   -1.6306;   -0.1860;
  85;   -1.7264;   -1.5135;   -0.3307;
  86;   -1.7228;   -1.3773;   -0.5110;
  87;   -1.6935;   -1.2202;   -0.7074;
  88;   -1.6423;   -1.0421;   -0.9106;
  89;   -1.5746;   -0.8456;   -1.1286;
  90;   -1.4951;   -0.6357;   -1.3752;
  91;   -1.4071;   -0.4210;   -1.6508;
  92;   -1.3144;   -0.2153;   -1.9316;
  93;   -1.2234;   -0.0392;   -2.1740;
  94;   -1.1429;    0.0841;   -2.3287;
  95;   -1.0810;    0.1420;   -2.3677;
  96;   -1.0408;    0.1433;   -2.3077;
  97;   -1.0193;    0.1141;   -2.2027;
  98;   -1.0101;    0.0814;   -2.1070;
  99;   -1.0070;    0.0591;   -2.0463;
 100;   -1.0063;    0.0482;   -2.0176;
 101;   -1.0061;    0.0441;   -2.0071;
 102;   -1.0061;    0.0430;   -2.0042;
 103;   -1.0061;    0.0427;   -2.0035;
 104;   -1.0061;    0.0427;   -2.0034;
 105;   -1.0061;    0.0427;   -2.0034;
 106;   -1.0061;    0.0427;   -2.0034;
 107;   -1.0061;    0.0427;   -2.0034;
 108;   -1.0060;    0.0427;   -2.0032;
 109;   -1.0054;    0.0427;   -2.0020;
 110;   -1.0026;    0.0425;   -1.9964;
 111;   -0.9924;    0.0421;   -1.9759;
 112;   -0.9627;    0.0408;   -1.9168;
 113;   -0.8950;    0.0380;   -1.7821;
 114;   -0.7733;    0.0328;   -1.5398;
 115;   -0.6003;    0.0255;   -1.1954;
