time;row_1;row_2;row_3;
   1;    0.0259;    0.1762;    1.0370;
   2;    0.0187;    0.2219;    1.3666;
   3;    0.0007;    0.2450;    1.5928;
   4;   -0.0290;    0.2404;    1.6759;
   5;   -0.0722;    0.2085;    1.6252;
   6;   -0.1300;    0.1514;    1.4844;
   7;   -0.2002;    0.0708;    1.3106;
   8;   -0.2774;   -0.0306;    1.1521;
   9;   -0.3552;   -0.1485;    1.0338;
  10;   -0.4275;   -0.2763;    0.9542;
  11;   -0.4891;   -0.4053;    0.8988;
  12;   -0.5356;   -0.5270;    0.8546;
  13;   -0.5637;   -0.6347;    0.8133;
  14;   -0.5728;   -0.7242;    0.7697;
  15;   -0.5649;   -0.7942;    0.7242;
  16;   -0.5444;   -0.8476;    0.6845;
  17;   -0.5171;   -0.8911;    0.6560;
  18;   -0.4895;   -0.9354;    0.6280;
  19;   -0.4681;   -0.9922;    0.5781;
  20;   -0.4587;   -1.0709;    0.4923;
  21;   -0.4654;   -1.1764;    0.3788;
  22;   -0.4893;   -1.3090;    0.2604;
  23;   -0.5293;   -1.4651;    0.1585;
  24;   -0.5821;   -1.6381;    0.0842;
  25;   -0.6435;   -1.8191;    0.0383;
  26;   -0.7084;   -1.9974;    0.0146;
  27;   -0.7721;   -2.1623;    0.0046;
  28;   -0.8313;   -2.3055;    0.0012;
  29;   -0.8843;   -2.4223;    0.0002;
  30;   -0.9296;   -2.5097;    0.0000;
  31;   -0.9638;   -2.5641;    0.0000;
  32;   -0.9793;   -2.5794;   -0.0000;
  33;   -0.9651;   -2.5488;   -0.0000;
  34;   -0.9101;   -2.4686;   -0.0000;
  35;   -0.8073;   -2.3395;   -0.0003;
  36;   -0.6549;   -2.1659;   -0.0017;
  37;   -0.4551;   -1.9534;   -0.0075;
  38;   -0.2116;   -1.7066;   -0.0270;
  39;    0.0698;   -1.4307;   -0.0797;
  40;    0.3799;   -1.1328;   -0.1949;
  41;    0.7042;   -0.8223;   -0.4012;
  42;    1.0254;   -0.5088;   -0.7076;
  43;    1.3259;   -0.2008;   -1.0933;
  44;    1.5909;    0.0941;   -1.5122;
  45;    1.8075;    0.3660;   -1.9092;
  46;    1.9640;    0.5996;   -2.2335;
  47;    2.0508;    0.7750;   -2.4514;
  48;    2.0670;    0.8764;   -2.5528;
  49;    2.0263;    0.9032;   -2.5517;
  50;    1.9562;    0.8761;   -2.4814;
  51;    1.8866;    0.8276;   -2.3858;
  52;    1.8363;    0.7845;   -2.3029;
  53;    1.8083;    0.7577;   -2.2499;
  54;    1.7961;    0.7452;   -2.2242;
  55;    1.7920;    0.7407;   -2.2145;
  56;    1.7909;    0.7395;   -2.2117;
  57;    1.7906;    0.7392;   -2.2111;
  58;    1.7906;    0.7391;   -2.2110;
  59;    1.7906;    0.7391;   -2.2110;
  60;    1.7906;    0.7391;   -2.2110;
  61;    1.7906;    0.7391;   -2.2110;
  62;    1.7904;    0.7390;   -2.2107;
  63;    1.7893;    0.7386;   -2.2094;
  64;    1.7843;    0.7365;   -2.2033;
  65;    1.7661;    0.7290;   -2.1807;
  66;    1.7132;    0.7072;   -2.1155;
  67;    1.5928;    0.6575;   -1.9668;
  68;    1.3763;    0.5681;   -1.6994;
  69;    1.0684;    0.4410;   -1.3192;
