time;row_1;row_2;row_3;
   1;   -0.1129;   -0.0117;    0.2701;
   2;   -0.1527;   -0.0252;    0.3808;
   3;   -0.1882;   -0.0455;    0.4813;
   4;   -0.2190;   -0.0701;    0.5624;
   5;   -0.2470;   -0.0947;    0.6293;
   6;   -0.2731;   -0.1150;    0.6929;
   7;   -0.2977;   -0.1285;    0.7559;
   8;   -0.3221;   -0.1347;    0.8104;
   9;   -0.3493;   -0.1339;    0.8484;
  10;   -0.3833;   -0.1274;    0.8686;
  11;   -0.4279;   -0.1180;    0.8729;
  12;   -0.4859;   -0.1095;    0.8638;
  13;   -0.5589;   -0.1074;    0.8450;
  14;   -0.6476;   -0.1171;    0.8204;
  15;   -0.7512;   -0.1442;    0.7871;
  16;   -0.8666;   -0.1935;    0.7361;
  17;   -0.9877;   -0.2680;    0.6620;
  18;   -1.1067;   -0.3683;    0.5700;
  19;   -1.2151;   -0.4909;    0.4729;
  20;   -1.3050;   -0.6286;    0.3805;
  21;   -1.3693;   -0.7713;    0.2941;
  22;   -1.4009;   -0.9073;    0.2110;
  23;   -1.3932;   -1.0249;    0.1349;
  24;   -1.3409;   -1.1140;    0.0771;
  25;   -1.2421;   -1.1675;    0.0469;
  26;   -1.0986;   -1.1824;    0.0402;
  27;   -0.9160;   -1.1597;    0.0411;
  28;   -0.7030;   -1.1033;    0.0354;
  29;   -0.4695;   -1.0194;    0.0213;
  30;   -0.2260;   -0.9144;    0.0073;
  31;    0.0169;   -0.7939;    0.0020;
  32;    0.2490;   -0.6613;    0.0044;
  33;    0.4615;   -0.5179;    0.0040;
  34;    0.6489;   -0.3640;   -0.0063;
  35;    0.8099;   -0.1992;   -0.0190;
  36;    0.9461;   -0.0234;   -0.0140;
  37;    1.0609;    0.1623;    0.0238;
  38;    1.1567;    0.3548;    0.0911;
  39;    1.2344;    0.5488;    0.1690;
  40;    1.2927;    0.7365;    0.2405;
  41;    1.3301;    0.9099;    0.3030;
  42;    1.3461;    1.0614;    0.3628;
  43;    1.3417;    1.1855;    0.4165;
  44;    1.3181;    1.2786;    0.4473;
  45;    1.2762;    1.3392;    0.4412;
  46;    1.2172;    1.3676;    0.4055;
  47;    1.1428;    1.3657;    0.3617;
  48;    1.0556;    1.3360;    0.3265;
  49;    0.9586;    1.2810;    0.3046;
  50;    0.8543;    1.2026;    0.2971;
  51;    0.7451;    1.1026;    0.3055;
  52;    0.6335;    0.9836;    0.3259;
  53;    0.5227;    0.8497;    0.3470;
  54;    0.4157;    0.7063;    0.3566;
  55;    0.3152;    0.5590;    0.3471;
  56;    0.2237;    0.4124;    0.3196;
  57;    0.1435;    0.2687;    0.2847;
  58;    0.0761;    0.1288;    0.2546;
  59;    0.0194;   -0.0060;    0.2308;
  60;   -0.0321;   -0.1335;    0.2038;
  61;   -0.0837;   -0.2519;    0.1687;
  62;   -0.1367;   -0.3620;    0.1352;
  63;   -0.1885;   -0.4667;    0.1197;
  64;   -0.2360;   -0.5692;    0.1327;
  65;   -0.2785;   -0.6710;    0.1720;
  66;   -0.3172;   -0.7721;    0.2193;
  67;   -0.3535;   -0.8717;    0.2452;
  68;   -0.3886;   -0.9697;    0.2288;
  69;   -0.4236;   -1.0664;    0.1747;
  70;   -0.4590;   -1.1617;    0.1091;
  71;   -0.4955;   -1.2543;    0.0565;
  72;   -0.5337;   -1.3418;    0.0253;
  73;   -0.5745;   -1.4207;    0.0104;
  74;   -0.6185;   -1.4878;    0.0042;
  75;   -0.6671;   -1.5403;    0.0016;
  76;   -0.7216;   -1.5766;    0.0005;
  77;   -0.7830;   -1.5964;    0.0001;
  78;   -0.8514;   -1.6002;    0.0000;
  79;   -0.9256;   -1.5894;   -0.0000;
  80;   -1.0037;   -1.5651;   -0.0001;
  81;   -1.0839;   -1.5282;   -0.0005;
  82;   -1.1652;   -1.4794;   -0.0024;
  83;   -1.2469;   -1.4201;   -0.0101;
  84;   -1.3279;   -1.3517;   -0.0338;
  85;   -1.4065;   -1.2756;   -0.0929;
  86;   -1.4803;   -1.1921;   -0.2124;
  87;   -1.5459;   -1.1006;   -0.4096;
  88;   -1.5972;   -0.9997;   -0.6787;
  89;   -1.6260;   -0.8887;   -0.9910;
  90;   -1.6233;   -0.7675;   -1.3169;
  91;   -1.5828;   -0.6373;   -1.6461;
  92;   -1.5031;   -0.5004;   -1.9783;
  93;   -1.3892;   -0.3607;   -2.2919;
  94;   -1.2537;   -0.2257;   -2.5379;
  95;   -1.1156;   -0.1084;   -2.6733;
  96;   -0.9978;   -0.0240;   -2.6954;
  97;   -0.9178;    0.0183;   -2.6415;
  98;   -0.8792;    0.0227;   -2.5615;
  99;   -0.8710;    0.0057;   -2.4921;
 100;   -0.8764;   -0.0149;   -2.4477;
 101;   -0.8834;   -0.0295;   -2.4256;
 102;   -0.8877;   -0.0367;   -2.4169;
 103;   -0.8895;   -0.0394;   -2.4142;
 104;   -0.8900;   -0.0402;   -2.4136;
 105;   -0.8902;   -0.0404;   -2.4134;
 106;   -0.8902;   -0.0404;   -2.4134;
 107;   -0.8902;   -0.0404;   -2.4134;
 108;   -0.8902;   -0.0404;   -2.4134;
 109;   -0.8902;   -0.0404;   -2.4134;
 110;   -0.8901;   -0.0404;   -2.4131;
 111;   -0.8895;   -0.0404;   -2.4117;
 112;   -0.8871;   -0.0403;   -2.4050;
 113;   -0.8780;   -0.0399;   -2.3803;
 114;   -0.8517;   -0.0387;   -2.3091;
 115;   -0.7919;   -0.0360;   -2.1469;
 116;   -0.6842;   -0.0311;   -1.8550;
 117;   -0.5311;   -0.0241;   -1.4400;
