time;row_1;row_2;row_3;
   1;    0.2508;    0.0947;    0.9488;
   2;    0.2947;    0.0904;    1.3006;
   3;    0.2960;    0.0491;    1.5864;
   4;    0.2527;   -0.0345;    1.7465;
   5;    0.1720;   -0.1583;    1.7607;
   6;    0.0636;   -0.3155;    1.6543;
   7;   -0.0631;   -0.4960;    1.4799;
   8;   -0.1974;   -0.6880;    1.2878;
   9;   -0.3276;   -0.8781;    1.1087;
  10;   -0.4435;   -1.0531;    0.9569;
  11;   -0.5374;   -1.2000;    0.8399;
  12;   -0.6042;   -1.3080;    0.7602;
  13;   -0.6408;   -1.3696;    0.7081;
  14;   -0.6458;   -1.3828;    0.6623;
  15;   -0.6193;   -1.3505;    0.6033;
  16;   -0.5633;   -1.2796;    0.5284;
  17;   -0.4822;   -1.1785;    0.4478;
  18;   -0.3826;   -1.0558;    0.3679;
  19;   -0.2733;   -0.9195;    0.2866;
  20;   -0.1622;   -0.7768;    0.2030;
  21;   -0.0541;   -0.6336;    0.1237;
  22;    0.0490;   -0.4936;    0.0591;
  23;    0.1471;   -0.3584;    0.0197;
  24;    0.2407;   -0.2269;    0.0144;
  25;    0.3316;   -0.0965;    0.0409;
  26;    0.4242;    0.0367;    0.0777;
  27;    0.5248;    0.1767;    0.0973;
  28;    0.6396;    0.3260;    0.0889;
  29;    0.7718;    0.4843;    0.0634;
  30;    0.9201;    0.6478;    0.0379;
  31;    1.0791;    0.8096;    0.0204;
  32;    1.2401;    0.9615;    0.0113;
  33;    1.3934;    1.0956;    0.0095;
  34;    1.5286;    1.2054;    0.0126;
  35;    1.6363;    1.2866;    0.0165;
  36;    1.7088;    1.3360;    0.0181;
  37;    1.7396;    1.3511;    0.0184;
  38;    1.7239;    1.3300;    0.0204;
  39;    1.6591;    1.2719;    0.0274;
  40;    1.5453;    1.1780;    0.0448;
  41;    1.3870;    1.0510;    0.0785;
  42;    1.1921;    0.8946;    0.1239;
  43;    0.9701;    0.7120;    0.1613;
  44;    0.7301;    0.5070;    0.1682;
  45;    0.4803;    0.2845;    0.1399;
  46;    0.2295;    0.0523;    0.0928;
  47;   -0.0112;   -0.1794;    0.0490;
  48;   -0.2296;   -0.3992;    0.0206;
  49;   -0.4155;   -0.5977;    0.0069;
  50;   -0.5632;   -0.7679;    0.0018;
  51;   -0.6706;   -0.9055;    0.0004;
  52;   -0.7375;   -1.0078;    0.0001;
  53;   -0.7646;   -1.0731;    0.0000;
  54;   -0.7543;   -1.1022;    0.0000;
  55;   -0.7119;   -1.0984;    0.0000;
  56;   -0.6446;   -1.0670;    0.0000;
  57;   -0.5594;   -1.0141;    0.0000;
  58;   -0.4631;   -0.9446;    0.0000;
  59;   -0.3616;   -0.8620;    0.0000;
  60;   -0.2611;   -0.7694;    0.0000;
  61;   -0.1671;   -0.6693;    0.0000;
  62;   -0.0828;   -0.5647;    0.0000;
  63;   -0.0066;   -0.4575;    0.0000;
  64;    0.0676;   -0.3485;    0.0000;
  65;    0.1469;   -0.2376;    0.0000;
  66;    0.2357;   -0.1236;    0.0000;
  67;    0.3351;   -0.0050;    0.0000;
  68;    0.4455;    0.1200;    0.0000;
  69;    0.5683;    0.2527;    0.0000;
  70;    0.7044;    0.3929;    0.0000;
  71;    0.8529;    0.5386;    0.0000;
  72;    1.0100;    0.6864;    0.0000;
  73;    1.1693;    0.8312;    0.0000;
  74;    1.3228;    0.9670;    0.0000;
  75;    1.4620;    1.0878;    0.0000;
  76;    1.5785;    1.1880;    0.0000;
  77;    1.6639;    1.2630;    0.0000;
  78;    1.7109;    1.3078;    0.0000;
  79;    1.7125;    1.3169;    0.0000;
  80;    1.6639;    1.2853;    0.0000;
  81;    1.5634;    1.2104;    0.0000;
  82;    1.4142;    1.0933;    0.0000;
  83;    1.2245;    0.9378;    0.0000;
  84;    1.0056;    0.7487;    0.0000;
  85;    0.7692;    0.5312;    0.0000;
  86;    0.5262;    0.2927;    0.0000;
  87;    0.2864;    0.0449;    0.0000;
  88;    0.0601;   -0.1981;    0.0000;
  89;   -0.1434;   -0.4234;    0.0000;
  90;   -0.3171;   -0.6224;    0.0000;
  91;   -0.4582;   -0.7908;    0.0000;
  92;   -0.5675;   -0.9273;    0.0000;
  93;   -0.6466;   -1.0311;    0.0000;
  94;   -0.6969;   -1.1017;    0.0000;
  95;   -0.7185;   -1.1397;    0.0000;
  96;   -0.7116;   -1.1476;    0.0000;
  97;   -0.6772;   -1.1289;    0.0000;
  98;   -0.6175;   -1.0876;    0.0000;
  99;   -0.5357;   -1.0266;    0.0000;
 100;   -0.4359;   -0.9477;    0.0000;
 101;   -0.3221;   -0.8525;    0.0000;
 102;   -0.1982;   -0.7434;   -0.0000;
 103;   -0.0670;   -0.6237;   -0.0000;
 104;    0.0695;   -0.4970;   -0.0000;
 105;    0.2101;   -0.3664;   -0.0000;
 106;    0.3528;   -0.2335;   -0.0000;
 107;    0.4951;   -0.0994;   -0.0000;
 108;    0.6344;    0.0348;   -0.0000;
 109;    0.7687;    0.1673;   -0.0000;
 110;    0.8959;    0.2964;   -0.0002;
 111;    1.0139;    0.4202;   -0.0013;
 112;    1.1204;    0.5368;   -0.0068;
 113;    1.2137;    0.6436;   -0.0277;
 114;    1.2912;    0.7370;   -0.0917;
 115;    1.3492;    0.8125;   -0.2482;
 116;    1.3831;    0.8660;   -0.5567;
 117;    1.3883;    0.8949;   -1.0463;
 118;    1.3639;    0.8992;   -1.6681;
 119;    1.3151;    0.8822;   -2.2834;
 120;    1.2537;    0.8515;   -2.7223;
 121;    1.1947;    0.8167;   -2.8830;
 122;    1.1497;    0.7867;   -2.7944;
 123;    1.1222;    0.7658;   -2.5844;
 124;    1.1088;    0.7541;   -2.3828;
 125;    1.1036;    0.7487;   -2.2524;
 126;    1.1021;    0.7467;   -2.1900;
 127;    1.1017;    0.7461;   -2.1672;
 128;    1.1016;    0.7459;   -2.1608;
 129;    1.1016;    0.7459;   -2.1594;
 130;    1.1016;    0.7459;   -2.1591;
 131;    1.1016;    0.7459;   -2.1591;
 132;    1.1016;    0.7459;   -2.1591;
 133;    1.1016;    0.7459;   -2.1591;
 134;    1.1015;    0.7458;   -2.1588;
 135;    1.1009;    0.7453;   -2.1576;
 136;    1.0978;    0.7433;   -2.1516;
 137;    1.0865;    0.7356;   -2.1295;
 138;    1.0540;    0.7136;   -2.0658;
 139;    0.9800;    0.6635;   -1.9207;
 140;    0.8467;    0.5733;   -1.6595;
 141;    0.6573;    0.4450;   -1.2883;
