time;row_1;row_2;row_3;
   1;   -0.0358;    0.0553;    0.7066;
   2;   -0.0625;    0.0594;    0.9585;
   3;   -0.0921;    0.0515;    1.1465;
   4;   -0.1172;    0.0322;    1.2327;
   5;   -0.1339;    0.0034;    1.2192;
   6;   -0.1437;   -0.0339;    1.1444;
   7;   -0.1519;   -0.0800;    1.0573;
   8;   -0.1637;   -0.1370;    0.9884;
   9;   -0.1817;   -0.2091;    0.9411;
  10;   -0.2070;   -0.3009;    0.9073;
  11;   -0.2406;   -0.4157;    0.8817;
  12;   -0.2836;   -0.5537;    0.8579;
  13;   -0.3372;   -0.7123;    0.8239;
  14;   -0.4017;   -0.8877;    0.7711;
  15;   -0.4760;   -1.0750;    0.7022;
  16;   -0.5573;   -1.2694;    0.6265;
  17;   -0.6412;   -1.4664;    0.5525;
  18;   -0.7228;   -1.6620;    0.4873;
  19;   -0.7981;   -1.8540;    0.4368;
  20;   -0.8652;   -2.0425;    0.3996;
  21;   -0.9249;   -2.2296;    0.3627;
  22;   -0.9801;   -2.4168;    0.3082;
  23;   -1.0332;   -2.6019;    0.2265;
  24;   -1.0836;   -2.7749;    0.1246;
  25;   -1.1258;   -2.9188;    0.0233;
  26;   -1.1503;   -3.0136;   -0.0542;
  27;   -1.1456;   -3.0419;   -0.0953;
  28;   -1.1007;   -2.9929;   -0.1067;
  29;   -1.0071;   -2.8626;   -0.1073;
  30;   -0.8599;   -2.6537;   -0.1088;
  31;   -0.6599;   -2.3755;   -0.1093;
  32;   -0.4145;   -2.0440;   -0.1071;
  33;   -0.1367;   -1.6805;   -0.1122;
  34;    0.1567;   -1.3068;   -0.1414;
  35;    0.4480;   -0.9404;   -0.2131;
  36;    0.7210;   -0.5914;   -0.3504;
  37;    0.9624;   -0.2640;   -0.5727;
  38;    1.1624;    0.0407;   -0.8754;
  39;    1.3156;    0.3208;   -1.2183;
  40;    1.4187;    0.5712;   -1.5429;
  41;    1.4705;    0.7836;   -1.8017;
  42;    1.4735;    0.9475;   -1.9766;
  43;    1.4371;    1.0541;   -2.0723;
  44;    1.3782;    1.1008;   -2.1000;
  45;    1.3169;    1.0963;   -2.0722;
  46;    1.2683;    1.0607;   -2.0097;
  47;    1.2379;    1.0175;   -1.9400;
  48;    1.2227;    0.9835;   -1.8855;
  49;    1.2167;    0.9635;   -1.8535;
  50;    1.2148;    0.9545;   -1.8390;
  51;    1.2143;    0.9514;   -1.8339;
  52;    1.2142;    0.9505;   -1.8325;
  53;    1.2142;    0.9503;   -1.8322;
  54;    1.2142;    0.9503;   -1.8321;
  55;    1.2142;    0.9503;   -1.8321;
  56;    1.2142;    0.9503;   -1.8321;
  57;    1.2142;    0.9503;   -1.8321;
  58;    1.2140;    0.9502;   -1.8319;
  59;    1.2133;    0.9496;   -1.8308;
  60;    1.2100;    0.9470;   -1.8257;
  61;    1.1976;    0.9373;   -1.8070;
  62;    1.1617;    0.9092;   -1.7530;
  63;    1.0801;    0.8454;   -1.6298;
  64;    0.9332;    0.7304;   -1.4082;
  65;    0.7245;    0.5670;   -1.0932;
