time;row_1;row_2;row_3;
   1;   -0.1773;   -0.0300;    0.7561;
   2;   -0.2520;   -0.0908;    0.9393;
   3;   -0.3300;   -0.1900;    1.0324;
   4;   -0.4097;   -0.3280;    1.0421;
   5;   -0.4917;   -0.5004;    1.0038;
   6;   -0.5758;   -0.7000;    0.9465;
   7;   -0.6601;   -0.9174;    0.8775;
   8;   -0.7406;   -1.1410;    0.7951;
   9;   -0.8124;   -1.3577;    0.7055;
  10;   -0.8698;   -1.5530;    0.6228;
  11;   -0.9068;   -1.7122;    0.5582;
  12;   -0.9179;   -1.8225;    0.5122;
  13;   -0.8984;   -1.8753;    0.4749;
  14;   -0.8458;   -1.8675;    0.4331;
  15;   -0.7606;   -1.8016;    0.3807;
  16;   -0.6468;   -1.6838;    0.3216;
  17;   -0.5118;   -1.5228;    0.2640;
  18;   -0.3645;   -1.3290;    0.2140;
  19;   -0.2131;   -1.1134;    0.1751;
  20;   -0.0627;   -0.8863;    0.1512;
  21;    0.0850;   -0.6543;    0.1445;
  22;    0.2308;   -0.4189;    0.1511;
  23;    0.3776;   -0.1783;    0.1658;
  24;    0.5297;    0.0704;    0.1902;
  25;    0.6929;    0.3277;    0.2281;
  26;    0.8722;    0.5915;    0.2712;
  27;    1.0699;    0.8569;    0.2964;
  28;    1.2845;    1.1172;    0.2859;
  29;    1.5090;    1.3624;    0.2433;
  30;    1.7314;    1.5793;    0.1879;
  31;    1.9350;    1.7523;    0.1358;
  32;    2.1018;    1.8670;    0.0938;
  33;    2.2143;    1.9129;    0.0646;
  34;    2.2582;    1.8860;    0.0505;
  35;    2.2240;    1.7889;    0.0519;
  36;    2.1095;    1.6304;    0.0700;
  37;    1.9209;    1.4228;    0.1104;
  38;    1.6731;    1.1804;    0.1782;
  39;    1.3870;    0.9168;    0.2672;
  40;    1.0850;    0.6436;    0.3530;
  41;    0.7870;    0.3707;    0.3997;
  42;    0.5067;    0.1070;    0.3825;
  43;    0.2528;   -0.1396;    0.3136;
  44;    0.0301;   -0.3631;    0.2412;
  45;   -0.1595;   -0.5602;    0.2129;
  46;   -0.3169;   -0.7296;    0.2368;
  47;   -0.4458;   -0.8699;    0.2821;
  48;   -0.5507;   -0.9789;    0.3161;
  49;   -0.6334;   -1.0543;    0.3326;
  50;   -0.6927;   -1.0958;    0.3423;
  51;   -0.7270;   -1.1061;    0.3466;
  52;   -0.7357;   -1.0898;    0.3321;
  53;   -0.7203;   -1.0519;    0.2875;
  54;   -0.6826;   -0.9958;    0.2188;
  55;   -0.6246;   -0.9232;    0.1442;
  56;   -0.5482;   -0.8353;    0.0814;
  57;   -0.4551;   -0.7335;    0.0388;
  58;   -0.3461;   -0.6196;    0.0154;
  59;   -0.2208;   -0.4952;    0.0050;
  60;   -0.0776;   -0.3611;    0.0013;
  61;    0.0855;   -0.2172;    0.0003;
  62;    0.2684;   -0.0639;    0.0000;
  63;    0.4684;    0.0970;    0.0000;
  64;    0.6794;    0.2618;    0.0000;
  65;    0.8931;    0.4254;    0.0000;
  66;    1.1000;    0.5828;    0.0000;
  67;    1.2905;    0.7286;    0.0000;
  68;    1.4560;    0.8575;    0.0000;
  69;    1.5887;    0.9644;    0.0000;
  70;    1.6829;    1.0450;    0.0000;
  71;    1.7359;    1.0967;    0.0000;
  72;    1.7481;    1.1189;    0.0000;
  73;    1.7222;    1.1129;    0.0000;
  74;    1.6612;    1.0804;    0.0000;
  75;    1.5673;    1.0229;    0.0000;
  76;    1.4424;    0.9412;    0.0000;
  77;    1.2895;    0.8361;    0.0000;
  78;    1.1138;    0.7092;    0.0000;
  79;    0.9221;    0.5623;    0.0000;
  80;    0.7216;    0.3976;    0.0000;
  81;    0.5194;    0.2173;    0.0000;
  82;    0.3228;    0.0256;    0.0000;
  83;    0.1386;   -0.1706;    0.0000;
  84;   -0.0283;   -0.3625;    0.0000;
  85;   -0.1756;   -0.5419;    0.0000;
  86;   -0.3024;   -0.7022;    0.0000;
  87;   -0.4082;   -0.8386;    0.0000;
  88;   -0.4924;   -0.9473;    0.0000;
  89;   -0.5543;   -1.0251;    0.0000;
  90;   -0.5924;   -1.0703;    0.0000;
  91;   -0.6045;   -1.0843;    0.0000;
  92;   -0.5899;   -1.0709;    0.0000;
  93;   -0.5501;   -1.0347;    0.0000;
  94;   -0.4885;   -0.9801;    0.0000;
  95;   -0.4094;   -0.9101;    0.0000;
  96;   -0.3158;   -0.8265;    0.0000;
  97;   -0.2102;   -0.7312;    0.0000;
  98;   -0.0945;   -0.6259;    0.0000;
  99;    0.0293;   -0.5127;    0.0000;
 100;    0.1597;   -0.3934;    0.0000;
 101;    0.2969;   -0.2687;    0.0000;
 102;    0.4422;   -0.1389;    0.0000;
 103;    0.5967;   -0.0035;    0.0000;
 104;    0.7594;    0.1380;    0.0000;
 105;    0.9258;    0.2848;   -0.0000;
 106;    1.0890;    0.4337;   -0.0000;
 107;    1.2408;    0.5789;   -0.0000;
 108;    1.3723;    0.7131;   -0.0000;
 109;    1.4748;    0.8279;   -0.0000;
 110;    1.5401;    0.9149;   -0.0000;
 111;    1.5614;    0.9666;   -0.0000;
 112;    1.5348;    0.9781;   -0.0000;
 113;    1.4606;    0.9481;   -0.0002;
 114;    1.3436;    0.8785;   -0.0012;
 115;    1.1922;    0.7741;   -0.0061;
 116;    1.0176;    0.6414;   -0.0241;
 117;    0.8314;    0.4881;   -0.0788;
 118;    0.6447;    0.3225;   -0.2123;
 119;    0.4669;    0.1542;   -0.4778;
 120;    0.3065;   -0.0056;   -0.9102;
 121;    0.1705;   -0.1462;   -1.4904;
 122;    0.0650;   -0.2583;   -2.1290;
 123;   -0.0068;   -0.3356;   -2.6904;
 124;   -0.0463;   -0.3764;   -3.0499;
 125;   -0.0602;   -0.3853;   -3.1573;
 126;   -0.0586;   -0.3735;   -3.0637;
 127;   -0.0512;   -0.3543;   -2.8839;
 128;   -0.0444;   -0.3380;   -2.7210;
 129;   -0.0403;   -0.3280;   -2.6190;
 130;   -0.0384;   -0.3234;   -2.5714;
 131;   -0.0377;   -0.3218;   -2.5543;
 132;   -0.0376;   -0.3214;   -2.5496;
 133;   -0.0375;   -0.3213;   -2.5486;
 134;   -0.0375;   -0.3213;   -2.5484;
 135;   -0.0375;   -0.3213;   -2.5484;
 136;   -0.0375;   -0.3213;   -2.5483;
 137;   -0.0375;   -0.3213;   -2.5483;
 138;   -0.0375;   -0.3212;   -2.5481;
 139;   -0.0375;   -0.3210;   -2.5465;
 140;   -0.0374;   -0.3201;   -2.5395;
 141;   -0.0370;   -0.3169;   -2.5134;
 142;   -0.0359;   -0.3074;   -2.4383;
 143;   -0.0334;   -0.2858;   -2.2669;
 144;   -0.0288;   -0.2469;   -1.9587;
 145;   -0.0224;   -0.1917;   -1.5205;
