time;row_1;row_2;row_3;
   1;    0.1963;    0.1031;    0.2059;
   2;    0.2259;    0.1436;    0.2954;
   3;    0.2207;    0.1807;    0.4147;
   4;    0.1848;    0.2100;    0.5652;
   5;    0.1327;    0.2294;    0.7296;
   6;    0.0802;    0.2387;    0.8759;
   7;    0.0363;    0.2390;    0.9711;
   8;    0.0000;    0.2323;    0.9954;
   9;   -0.0370;    0.2201;    0.9496;
  10;   -0.0846;    0.2025;    0.8521;
  11;   -0.1487;    0.1786;    0.7294;
  12;   -0.2291;    0.1485;    0.6092;
  13;   -0.3218;    0.1136;    0.5138;
  14;   -0.4221;    0.0769;    0.4510;
  15;   -0.5268;    0.0411;    0.4138;
  16;   -0.6338;    0.0064;    0.3897;
  17;   -0.7416;   -0.0300;    0.3698;
  18;   -0.8481;   -0.0713;    0.3499;
  19;   -0.9506;   -0.1183;    0.3284;
  20;   -1.0470;   -0.1690;    0.3074;
  21;   -1.1366;   -0.2212;    0.2914;
  22;   -1.2207;   -0.2744;    0.2824;
  23;   -1.3013;   -0.3293;    0.2760;
  24;   -1.3810;   -0.3870;    0.2637;
  25;   -1.4626;   -0.4479;    0.2392;
  26;   -1.5478;   -0.5120;    0.2028;
  27;   -1.6365;   -0.5788;    0.1641;
  28;   -1.7257;   -0.6474;    0.1411;
  29;   -1.8088;   -0.7160;    0.1493;
  30;   -1.8760;   -0.7823;    0.1850;
  31;   -1.9166;   -0.8428;    0.2228;
  32;   -1.9210;   -0.8927;    0.2350;
  33;   -1.8821;   -0.9267;    0.2126;
  34;   -1.7963;   -0.9403;    0.1685;
  35;   -1.6643;   -0.9317;    0.1215;
  36;   -1.4908;   -0.9022;    0.0834;
  37;   -1.2848;   -0.8552;    0.0569;
  38;   -1.0580;   -0.7955;    0.0396;
  39;   -0.8237;   -0.7291;    0.0276;
  40;   -0.5944;   -0.6627;    0.0201;
  41;   -0.3806;   -0.6030;    0.0201;
  42;   -0.1898;   -0.5549;    0.0268;
  43;   -0.0256;   -0.5205;    0.0325;
  44;    0.1106;   -0.4988;    0.0321;
  45;    0.2199;   -0.4869;    0.0292;
  46;    0.3063;   -0.4813;    0.0296;
  47;    0.3764;   -0.4784;    0.0337;
  48;    0.4375;   -0.4750;    0.0409;
  49;    0.4961;   -0.4682;    0.0535;
  50;    0.5574;   -0.4555;    0.0713;
  51;    0.6258;   -0.4345;    0.0894;
  52;    0.7053;   -0.4034;    0.1048;
  53;    0.7992;   -0.3609;    0.1216;
  54;    0.9101;   -0.3067;    0.1455;
  55;    1.0388;   -0.2408;    0.1764;
  56;    1.1845;   -0.1640;    0.2082;
  57;    1.3444;   -0.0776;    0.2314;
  58;    1.5134;    0.0156;    0.2365;
  59;    1.6852;    0.1116;    0.2182;
  60;    1.8533;    0.2054;    0.1823;
  61;    2.0114;    0.2923;    0.1454;
  62;    2.1531;    0.3686;    0.1240;
  63;    2.2721;    0.4310;    0.1216;
  64;    2.3621;    0.4774;    0.1293;
  65;    2.4171;    0.5063;    0.1358;
  66;    2.4305;    0.5175;    0.1339;
  67;    2.3956;    0.5112;    0.1206;
  68;    2.3064;    0.4883;    0.0979;
  69;    2.1602;    0.4500;    0.0733;
  70;    1.9594;    0.3990;    0.0536;
  71;    1.7130;    0.3396;    0.0381;
  72;    1.4352;    0.2767;    0.0182;
  73;    1.1423;    0.2152;   -0.0204;
  74;    0.8503;    0.1594;   -0.0946;
  75;    0.5722;    0.1125;   -0.2164;
  76;    0.3176;    0.0759;   -0.3841;
  77;    0.0925;    0.0489;   -0.5842;
  78;   -0.1006;    0.0295;   -0.8008;
  79;   -0.2620;    0.0154;   -1.0215;
  80;   -0.3927;    0.0050;   -1.2351;
  81;   -0.4926;   -0.0034;   -1.4300;
  82;   -0.5603;   -0.0111;   -1.5958;
  83;   -0.5953;   -0.0177;   -1.7218;
  84;   -0.6015;   -0.0218;   -1.7941;
  85;   -0.5883;   -0.0226;   -1.8026;
  86;   -0.5674;   -0.0208;   -1.7562;
  87;   -0.5484;   -0.0184;   -1.6850;
  88;   -0.5357;   -0.0168;   -1.6213;
  89;   -0.5291;   -0.0160;   -1.5807;
  90;   -0.5264;   -0.0158;   -1.5614;
  91;   -0.5255;   -0.0157;   -1.5544;
  92;   -0.5253;   -0.0157;   -1.5524;
  93;   -0.5252;   -0.0157;   -1.5519;
  94;   -0.5252;   -0.0157;   -1.5519;
  95;   -0.5252;   -0.0157;   -1.5518;
  96;   -0.5252;   -0.0157;   -1.5518;
  97;   -0.5252;   -0.0157;   -1.5518;
  98;   -0.5252;   -0.0157;   -1.5517;
  99;   -0.5249;   -0.0157;   -1.5507;
 100;   -0.5234;   -0.0157;   -1.5464;
 101;   -0.5180;   -0.0155;   -1.5306;
 102;   -0.5025;   -0.0150;   -1.4848;
 103;   -0.4672;   -0.0140;   -1.3805;
 104;   -0.4037;   -0.0121;   -1.1928;
 105;   -0.3134;   -0.0094;   -0.9259;
