time;row_1;row_2;row_3;
   1;    0.0204;    0.1141;    0.7813;
   2;   -0.0030;    0.1578;    1.0158;
   3;   -0.0449;    0.1987;    1.1728;
   4;   -0.1005;    0.2341;    1.2405;
   5;   -0.1637;    0.2633;    1.2400;
   6;   -0.2305;    0.2851;    1.1999;
   7;   -0.2997;    0.2973;    1.1373;
   8;   -0.3718;    0.2976;    1.0569;
   9;   -0.4467;    0.2841;    0.9597;
  10;   -0.5237;    0.2557;    0.8524;
  11;   -0.6014;    0.2116;    0.7475;
  12;   -0.6786;    0.1512;    0.6556;
  13;   -0.7536;    0.0742;    0.5793;
  14;   -0.8245;   -0.0192;    0.5156;
  15;   -0.8888;   -0.1285;    0.4598;
  16;   -0.9447;   -0.2529;    0.4067;
  17;   -0.9909;   -0.3902;    0.3495;
  18;   -1.0259;   -0.5365;    0.2845;
  19;   -1.0473;   -0.6864;    0.2171;
  20;   -1.0512;   -0.8339;    0.1597;
  21;   -1.0335;   -0.9729;    0.1209;
  22;   -0.9901;   -1.0981;    0.0984;
  23;   -0.9190;   -1.2040;    0.0805;
  24;   -0.8192;   -1.2848;    0.0542;
  25;   -0.6916;   -1.3339;    0.0126;
  26;   -0.5389;   -1.3456;   -0.0399;
  27;   -0.3660;   -1.3167;   -0.0860;
  28;   -0.1800;   -1.2469;   -0.1027;
  29;    0.0111;   -1.1384;   -0.0775;
  30;    0.1999;   -0.9940;   -0.0188;
  31;    0.3808;   -0.8172;    0.0533;
  32;    0.5513;   -0.6123;    0.1245;
  33;    0.7113;   -0.3851;    0.1940;
  34;    0.8625;   -0.1418;    0.2653;
  35;    1.0058;    0.1120;    0.3358;
  36;    1.1409;    0.3711;    0.3969;
  37;    1.2664;    0.6298;    0.4376;
  38;    1.3818;    0.8815;    0.4475;
  39;    1.4880;    1.1208;    0.4239;
  40;    1.5882;    1.3452;    0.3804;
  41;    1.6867;    1.5562;    0.3395;
  42;    1.7876;    1.7569;    0.3146;
  43;    1.8946;    1.9492;    0.3002;
  44;    2.0101;    2.1334;    0.2795;
  45;    2.1338;    2.3091;    0.2375;
  46;    2.2614;    2.4752;    0.1749;
  47;    2.3840;    2.6293;    0.1110;
  48;    2.4892;    2.7638;    0.0694;
  49;    2.5625;    2.8663;    0.0578;
  50;    2.5897;    2.9224;    0.0667;
  51;    2.5580;    2.9203;    0.0864;
  52;    2.4596;    2.8544;    0.1157;
  53;    2.2933;    2.7252;    0.1522;
  54;    2.0654;    2.5379;    0.1841;
  55;    1.7872;    2.3007;    0.1962;
  56;    1.4723;    2.0253;    0.1824;
  57;    1.1342;    1.7258;    0.1481;
  58;    0.7856;    1.4169;    0.1046;
  59;    0.4373;    1.1102;    0.0632;
  60;    0.0962;    0.8111;    0.0321;
  61;   -0.2357;    0.5185;    0.0133;
  62;   -0.5589;    0.2284;    0.0045;
  63;   -0.8722;   -0.0629;    0.0012;
  64;   -1.1706;   -0.3560;    0.0003;
  65;   -1.4464;   -0.6486;    0.0000;
  66;   -1.6906;   -0.9367;    0.0000;
  67;   -1.8932;   -1.2142;    0.0000;
  68;   -2.0439;   -1.4712;    0.0000;
  69;   -2.1341;   -1.6961;    0.0000;
  70;   -2.1600;   -1.8784;    0.0000;
  71;   -2.1243;   -2.0133;    0.0000;
  72;   -2.0349;   -2.1029;    0.0000;
  73;   -1.9026;   -2.1548;    0.0000;
  74;   -1.7401;   -2.1792;    0.0000;
  75;   -1.5617;   -2.1869;    0.0000;
  76;   -1.3827;   -2.1878;    0.0000;
  77;   -1.2178;   -2.1894;    0.0000;
  78;   -1.0772;   -2.1947;    0.0000;
  79;   -0.9642;   -2.2015;    0.0000;
  80;   -0.8738;   -2.2025;    0.0000;
  81;   -0.7944;   -2.1881;    0.0000;
  82;   -0.7118;   -2.1495;    0.0000;
  83;   -0.6145;   -2.0809;    0.0000;
  84;   -0.4969;   -1.9805;    0.0000;
  85;   -0.3598;   -1.8490;    0.0000;
  86;   -0.2080;   -1.6895;    0.0000;
  87;   -0.0479;   -1.5069;    0.0000;
  88;    0.1131;   -1.3078;    0.0000;
  89;    0.2660;   -1.0993;    0.0000;
  90;    0.4011;   -0.8866;   -0.0000;
  91;    0.5137;   -0.6729;   -0.0000;
  92;    0.6073;   -0.4588;   -0.0000;
  93;    0.6920;   -0.2438;   -0.0000;
  94;    0.7791;   -0.0274;   -0.0000;
  95;    0.8763;    0.1905;   -0.0000;
  96;    0.9867;    0.4082;   -0.0000;
  97;    1.1090;    0.6215;   -0.0000;
  98;    1.2393;    0.8246;   -0.0003;
  99;    1.3719;    1.0112;   -0.0016;
 100;    1.5004;    1.1763;   -0.0081;
 101;    1.6175;    1.3158;   -0.0325;
 102;    1.7157;    1.4256;   -0.1057;
 103;    1.7874;    1.5014;   -0.2811;
 104;    1.8255;    1.5393;   -0.6188;
 105;    1.8253;    1.5373;   -1.1410;
 106;    1.7870;    1.4987;   -1.7860;
 107;    1.7183;    1.4338;   -2.4065;
 108;    1.6352;    1.3591;   -2.8352;
 109;    1.5569;    1.2920;   -2.9818;
 110;    1.4978;    1.2440;   -2.8853;
 111;    1.4621;    1.2167;   -2.6755;
 112;    1.4449;    1.2046;   -2.4783;
 113;    1.4384;    1.2006;   -2.3523;
 114;    1.4364;    1.1997;   -2.2924;
 115;    1.4360;    1.1996;   -2.2706;
 116;    1.4359;    1.1997;   -2.2645;
 117;    1.4359;    1.1997;   -2.2632;
 118;    1.4359;    1.1997;   -2.2629;
 119;    1.4359;    1.1997;   -2.2629;
 120;    1.4359;    1.1997;   -2.2629;
 121;    1.4359;    1.1997;   -2.2629;
 122;    1.4357;    1.1995;   -2.2626;
 123;    1.4349;    1.1988;   -2.2613;
 124;    1.4309;    1.1955;   -2.2550;
 125;    1.4162;    1.1832;   -2.2319;
 126;    1.3738;    1.1478;   -2.1651;
 127;    1.2773;    1.0672;   -2.0130;
 128;    1.1036;    0.9221;   -1.7393;
 129;    0.8567;    0.7158;   -1.3502;
