time;row_1;row_2;row_3;
   1;   -0.0146;    0.1270;    0.5765;
   2;   -0.0320;    0.1711;    0.7495;
   3;   -0.0597;    0.2079;    0.8649;
   4;   -0.0975;    0.2338;    0.9100;
   5;   -0.1438;    0.2485;    0.9001;
   6;   -0.1969;    0.2530;    0.8626;
   7;   -0.2563;    0.2485;    0.8153;
   8;   -0.3212;    0.2364;    0.7607;
   9;   -0.3904;    0.2182;    0.6956;
  10;   -0.4629;    0.1949;    0.6219;
  11;   -0.5382;    0.1674;    0.5450;
  12;   -0.6163;    0.1361;    0.4721;
  13;   -0.6973;    0.1026;    0.4134;
  14;   -0.7817;    0.0691;    0.3790;
  15;   -0.8700;    0.0383;    0.3710;
  16;   -0.9627;    0.0106;    0.3847;
  17;   -1.0600;   -0.0164;    0.4158;
  18;   -1.1616;   -0.0465;    0.4576;
  19;   -1.2663;   -0.0822;    0.4934;
  20;   -1.3714;   -0.1241;    0.5051;
  21;   -1.4738;   -0.1723;    0.4926;
  22;   -1.5702;   -0.2281;    0.4734;
  23;   -1.6579;   -0.2938;    0.4631;
  24;   -1.7345;   -0.3715;    0.4622;
  25;   -1.7971;   -0.4616;    0.4614;
  26;   -1.8427;   -0.5627;    0.4499;
  27;   -1.8687;   -0.6712;    0.4204;
  28;   -1.8743;   -0.7821;    0.3740;
  29;   -1.8591;   -0.8901;    0.3211;
  30;   -1.8226;   -0.9900;    0.2717;
  31;   -1.7627;   -1.0769;    0.2266;
  32;   -1.6774;   -1.1461;    0.1823;
  33;   -1.5660;   -1.1936;    0.1382;
  34;   -1.4297;   -1.2167;    0.0977;
  35;   -1.2708;   -1.2145;    0.0638;
  36;   -1.0921;   -1.1879;    0.0371;
  37;   -0.8981;   -1.1396;    0.0148;
  38;   -0.6953;   -1.0734;   -0.0079;
  39;   -0.4927;   -0.9948;   -0.0296;
  40;   -0.2993;   -0.9098;   -0.0377;
  41;   -0.1210;   -0.8240;   -0.0187;
  42;    0.0414;   -0.7424;    0.0254;
  43;    0.1907;   -0.6683;    0.0759;
  44;    0.3309;   -0.6040;    0.1141;
  45;    0.4648;   -0.5496;    0.1369;
  46;    0.5955;   -0.5034;    0.1518;
  47;    0.7268;   -0.4615;    0.1634;
  48;    0.8633;   -0.4190;    0.1690;
  49;    1.0093;   -0.3708;    0.1647;
  50;    1.1680;   -0.3122;    0.1502;
  51;    1.3403;   -0.2397;    0.1284;
  52;    1.5237;   -0.1533;    0.1050;
  53;    1.7121;   -0.0558;    0.0891;
  54;    1.8963;    0.0478;    0.0852;
  55;    2.0652;    0.1522;    0.0860;
  56;    2.2070;    0.2520;    0.0782;
  57;    2.3096;    0.3413;    0.0570;
  58;    2.3615;    0.4143;    0.0301;
  59;    2.3542;    0.4661;    0.0074;
  60;    2.2841;    0.4939;   -0.0106;
  61;    2.1541;    0.4981;   -0.0355;
  62;    1.9733;    0.4821;   -0.0836;
  63;    1.7551;    0.4512;   -0.1637;
  64;    1.5151;    0.4108;   -0.2721;
  65;    1.2682;    0.3652;   -0.3977;
  66;    1.0274;    0.3176;   -0.5350;
  67;    0.8030;    0.2712;   -0.6922;
  68;    0.6023;    0.2293;   -0.8861;
  69;    0.4294;    0.1957;   -1.1279;
  70;    0.2862;    0.1724;   -1.4110;
  71;    0.1725;    0.1592;   -1.7066;
  72;    0.0864;    0.1536;   -1.9711;
  73;    0.0253;    0.1517;   -2.1601;
  74;   -0.0135;    0.1500;   -2.2465;
  75;   -0.0324;    0.1466;   -2.2353;
  76;   -0.0356;    0.1416;   -2.1626;
  77;   -0.0296;    0.1364;   -2.0753;
  78;   -0.0214;    0.1322;   -2.0070;
  79;   -0.0152;    0.1298;   -1.9672;
  80;   -0.0120;    0.1286;   -1.9495;
  81;   -0.0107;    0.1282;   -1.9432;
  82;   -0.0103;    0.1281;   -1.9415;
  83;   -0.0102;    0.1281;   -1.9412;
  84;   -0.0102;    0.1281;   -1.9411;
  85;   -0.0102;    0.1281;   -1.9411;
  86;   -0.0102;    0.1281;   -1.9411;
  87;   -0.0102;    0.1281;   -1.9411;
  88;   -0.0102;    0.1280;   -1.9409;
  89;   -0.0102;    0.1280;   -1.9397;
  90;   -0.0102;    0.1276;   -1.9343;
  91;   -0.0101;    0.1263;   -1.9145;
  92;   -0.0098;    0.1225;   -1.8572;
  93;   -0.0091;    0.1139;   -1.7267;
  94;   -0.0079;    0.0984;   -1.4920;
  95;   -0.0061;    0.0764;   -1.1582;
