time;row_1;row_2;row_3;
   1;   -0.0515;   -0.0418;    0.8080;
   2;   -0.0725;   -0.0878;    1.0466;
   3;   -0.1038;   -0.1616;    1.1982;
   4;   -0.1523;   -0.2661;    1.2516;
   5;   -0.2216;   -0.4007;    1.2370;
   6;   -0.3098;   -0.5616;    1.1909;
   7;   -0.4119;   -0.7426;    1.1286;
   8;   -0.5211;   -0.9355;    1.0492;
   9;   -0.6300;   -1.1298;    0.9548;
  10;   -0.7299;   -1.3136;    0.8560;
  11;   -0.8126;   -1.4751;    0.7632;
  12;   -0.8709;   -1.6036;    0.6811;
  13;   -0.8991;   -1.6908;    0.6095;
  14;   -0.8933;   -1.7310;    0.5424;
  15;   -0.8517;   -1.7215;    0.4711;
  16;   -0.7741;   -1.6631;    0.3952;
  17;   -0.6631;   -1.5599;    0.3270;
  18;   -0.5231;   -1.4184;    0.2770;
  19;   -0.3595;   -1.2467;    0.2396;
  20;   -0.1775;   -1.0525;    0.2044;
  21;    0.0194;   -0.8427;    0.1760;
  22;    0.2300;   -0.6223;    0.1666;
  23;    0.4544;   -0.3946;    0.1703;
  24;    0.6930;   -0.1606;    0.1623;
  25;    0.9447;    0.0799;    0.1279;
  26;    1.2062;    0.3261;    0.0805;
  27;    1.4714;    0.5746;    0.0447;
  28;    1.7303;    0.8191;    0.0301;
  29;    1.9696;    1.0507;    0.0258;
  30;    2.1741;    1.2592;    0.0159;
  31;    2.3299;    1.4337;   -0.0041;
  32;    2.4266;    1.5655;   -0.0238;
  33;    2.4600;    1.6492;   -0.0288;
  34;    2.4312;    1.6838;   -0.0140;
  35;    2.3461;    1.6716;    0.0135;
  36;    2.2136;    1.6170;    0.0466;
  37;    2.0437;    1.5246;    0.0890;
  38;    1.8459;    1.3997;    0.1505;
  39;    1.6277;    1.2479;    0.2332;
  40;    1.3951;    1.0747;    0.3293;
  41;    1.1537;    0.8855;    0.4251;
  42;    0.9088;    0.6838;    0.4975;
  43;    0.6655;    0.4723;    0.5138;
