time;row_1;row_2;row_3;
   1;    0.0954;    0.0627;    0.4873;
   2;    0.0988;    0.0733;    0.7441;
   3;    0.0828;    0.0739;    0.9950;
   4;    0.0543;    0.0669;    1.1784;
   5;    0.0215;    0.0581;    1.2560;
   6;   -0.0143;    0.0521;    1.2345;
   7;   -0.0587;    0.0507;    1.1563;
   8;   -0.1183;    0.0537;    1.0694;
   9;   -0.1953;    0.0603;    1.0021;
  10;   -0.2872;    0.0698;    0.9571;
  11;   -0.3906;    0.0808;    0.9185;
  12;   -0.5031;    0.0904;    0.8653;
  13;   -0.6226;    0.0951;    0.7910;
  14;   -0.7458;    0.0916;    0.7111;
  15;   -0.8680;    0.0783;    0.6489;
  16;   -0.9839;    0.0549;    0.6128;
  17;   -1.0892;    0.0221;    0.5891;
  18;   -1.1809;   -0.0205;    0.5553;
  19;   -1.2573;   -0.0749;    0.4990;
  20;   -1.3174;   -0.1428;    0.4282;
  21;   -1.3599;   -0.2232;    0.3660;
  22;   -1.3828;   -0.3125;    0.3307;
  23;   -1.3839;   -0.4063;    0.3156;
  24;   -1.3621;   -0.5005;    0.2948;
  25;   -1.3182;   -0.5906;    0.2492;
  26;   -1.2535;   -0.6725;    0.1839;
  27;   -1.1689;   -0.7422;    0.1190;
  28;   -1.0646;   -0.7962;    0.0699;
  29;   -0.9410;   -0.8323;    0.0392;
  30;   -0.7998;   -0.8489;    0.0223;
  31;   -0.6442;   -0.8455;    0.0148;
  32;   -0.4777;   -0.8232;    0.0134;
  33;   -0.3032;   -0.7844;    0.0125;
  34;   -0.1238;   -0.7323;    0.0086;
  35;    0.0569;   -0.6703;    0.0053;
  36;    0.2332;   -0.6012;    0.0078;
  37;    0.3996;   -0.5272;    0.0136;
  38;    0.5530;   -0.4496;    0.0173;
  39;    0.6938;   -0.3691;    0.0209;
  40;    0.8240;   -0.2848;    0.0324;
  41;    0.9460;   -0.1954;    0.0544;
  42;    1.0615;   -0.0997;    0.0809;
  43;    1.1705;    0.0030;    0.1016;
  44;    1.2722;    0.1131;    0.1085;
  45;    1.3644;    0.2305;    0.1019;
  46;    1.4442;    0.3537;    0.0892;
  47;    1.5080;    0.4796;    0.0756;
  48;    1.5523;    0.6036;    0.0607;
  49;    1.5736;    0.7204;    0.0463;
  50;    1.5696;    0.8252;    0.0391;
  51;    1.5392;    0.9140;    0.0430;
  52;    1.4824;    0.9838;    0.0530;
  53;    1.4003;    1.0329;    0.0625;
  54;    1.2953;    1.0611;    0.0709;
  55;    1.1705;    1.0694;    0.0802;
  56;    1.0305;    1.0597;    0.0886;
  57;    0.8804;    1.0343;    0.0932;
  58;    0.7264;    0.9955;    0.0937;
  59;    0.5749;    0.9450;    0.0912;
  60;    0.4330;    0.8838;    0.0878;
  61;    0.3080;    0.8118;    0.0954;
  62;    0.2057;    0.7288;    0.1333;
  63;    0.1290;    0.6359;    0.2069;
  64;    0.0761;    0.5359;    0.2876;
  65;    0.0419;    0.4333;    0.3304;
  66;    0.0212;    0.3318;    0.3151;
  67;    0.0092;    0.2340;    0.2646;
  68;    0.0025;    0.1411;    0.2225;
  69;   -0.0025;    0.0522;    0.2153;
  70;   -0.0090;   -0.0357;    0.2340;
  71;   -0.0200;   -0.1277;    0.2473;
  72;   -0.0372;   -0.2280;    0.2284;
  73;   -0.0612;   -0.3387;    0.1760;
  74;   -0.0915;   -0.4590;    0.1108;
  75;   -0.1266;   -0.5860;    0.0564;
  76;   -0.1645;   -0.7148;    0.0231;
  77;   -0.2038;   -0.8396;    0.0076;
  78;   -0.2438;   -0.9551;    0.0020;
  79;   -0.2836;   -1.0569;    0.0004;
  80;   -0.3216;   -1.1428;    0.0001;
  81;   -0.3551;   -1.2117;    0.0000;
  82;   -0.3823;   -1.2632;    0.0000;
  83;   -0.4024;   -1.2978;    0.0000;
  84;   -0.4163;   -1.3166;    0.0000;
  85;   -0.4253;   -1.3214;    0.0000;
  86;   -0.4312;   -1.3151;    0.0000;
  87;   -0.4358;   -1.3012;    0.0000;
  88;   -0.4423;   -1.2839;    0.0000;
  89;   -0.4554;   -1.2674;    0.0000;
  90;   -0.4805;   -1.2551;    0.0000;
  91;   -0.5227;   -1.2497;    0.0000;
  92;   -0.5853;   -1.2529;    0.0000;
  93;   -0.6702;   -1.2656;   -0.0000;
  94;   -0.7779;   -1.2875;   -0.0000;
  95;   -0.9068;   -1.3163;   -0.0000;
  96;   -1.0529;   -1.3482;   -0.0000;
  97;   -1.2095;   -1.3778;   -0.0000;
  98;   -1.3683;   -1.3987;   -0.0000;
  99;   -1.5203;   -1.4044;   -0.0000;
 100;   -1.6559;   -1.3889;   -0.0000;
 101;   -1.7660;   -1.3476;   -0.0000;
 102;   -1.8426;   -1.2773;   -0.0003;
 103;   -1.8806;   -1.1765;   -0.0014;
 104;   -1.8783;   -1.0451;   -0.0066;
 105;   -1.8373;   -0.8845;   -0.0246;
 106;   -1.7617;   -0.6977;   -0.0750;
 107;   -1.6577;   -0.4889;   -0.1886;
 108;   -1.5325;   -0.2632;   -0.3963;
 109;   -1.3943;   -0.0264;   -0.7079;
 110;   -1.2505;    0.2151;   -1.0975;
 111;   -1.1067;    0.4544;   -1.5141;
 112;   -0.9665;    0.6835;   -1.9068;
 113;   -0.8322;    0.8926;   -2.2375;
 114;   -0.7080;    1.0691;   -2.4766;
 115;   -0.6010;    1.1975;   -2.6018;
 116;   -0.5201;    1.2646;   -2.6120;
 117;   -0.4712;    1.2695;   -2.5390;
 118;   -0.4515;    1.2300;   -2.4349;
 119;   -0.4506;    1.1748;   -2.3444;
