time;row_1;row_2;row_3;
   1;    0.0356;    0.0322;    0.8810;
   2;    0.0368;    0.0343;    1.2032;
   3;    0.0284;    0.0292;    1.4511;
   4;    0.0096;    0.0164;    1.5752;
   5;   -0.0193;   -0.0051;    1.5699;
   6;   -0.0578;   -0.0384;    1.4705;
   7;   -0.1051;   -0.0885;    1.3316;
   8;   -0.1617;   -0.1592;    1.1969;
   9;   -0.2288;   -0.2524;    1.0804;
  10;   -0.3078;   -0.3673;    0.9752;
  11;   -0.3976;   -0.5022;    0.8781;
  12;   -0.4940;   -0.6534;    0.7995;
  13;   -0.5907;   -0.8163;    0.7484;
  14;   -0.6807;   -0.9853;    0.7143;
  15;   -0.7581;   -1.1555;    0.6725;
  16;   -0.8197;   -1.3233;    0.6086;
  17;   -0.8644;   -1.4867;    0.5303;
  18;   -0.8931;   -1.6449;    0.4572;
  19;   -0.9074;   -1.7977;    0.4043;
  20;   -0.9095;   -1.9439;    0.3746;
  21;   -0.9010;   -2.0805;    0.3552;
  22;   -0.8827;   -2.2014;    0.3219;
  23;   -0.8546;   -2.2982;    0.2578;
  24;   -0.8160;   -2.3614;    0.1707;
  25;   -0.7662;   -2.3828;    0.0858;
  26;   -0.7049;   -2.3580;    0.0227;
  27;   -0.6323;   -2.2872;   -0.0151;
  28;   -0.5489;   -2.1751;   -0.0330;
  29;   -0.4561;   -2.0290;   -0.0403;
  30;   -0.3552;   -1.8568;   -0.0514;
  31;   -0.2474;   -1.6672;   -0.0801;
  32;   -0.1343;   -1.4687;   -0.1294;
  33;   -0.0177;   -1.2698;   -0.1938;
  34;    0.0998;   -1.0771;   -0.2727;
  35;    0.2159;   -0.8934;   -0.3741;
  36;    0.3287;   -0.7176;   -0.5008;
  37;    0.4372;   -0.5463;   -0.6430;
  38;    0.5406;   -0.3768;   -0.7916;
  39;    0.6386;   -0.2080;   -0.9533;
  40;    0.7314;   -0.0401;   -1.1459;
  41;    0.8191;    0.1261;   -1.3807;
  42;    0.9008;    0.2872;   -1.6476;
  43;    0.9718;    0.4344;   -1.9091;
  44;    1.0226;    0.5521;   -2.1082;
  45;    1.0433;    0.6245;   -2.1964;
  46;    1.0316;    0.6458;   -2.1692;
  47;    0.9971;    0.6272;   -2.0713;
  48;    0.9570;    0.5914;   -1.9641;
  49;    0.9251;    0.5586;   -1.8867;
  50;    0.9063;    0.5380;   -1.8455;
  51;    0.8977;    0.5282;   -1.8287;
  52;    0.8946;    0.5247;   -1.8234;
  53;    0.8938;    0.5237;   -1.8220;
  54;    0.8936;    0.5235;   -1.8218;
  55;    0.8936;    0.5235;   -1.8217;
  56;    0.8936;    0.5235;   -1.8217;
  57;    0.8936;    0.5235;   -1.8217;
  58;    0.8936;    0.5234;   -1.8217;
  59;    0.8935;    0.5234;   -1.8215;
  60;    0.8930;    0.5231;   -1.8204;
  61;    0.8905;    0.5216;   -1.8154;
  62;    0.8813;    0.5163;   -1.7968;
  63;    0.8550;    0.5008;   -1.7430;
  64;    0.7949;    0.4656;   -1.6206;
  65;    0.6868;    0.4023;   -1.4002;
  66;    0.5332;    0.3123;   -1.0870;
