time;row_1;row_2;row_3;
   1;    0.0674;    0.0815;    0.5188;
   2;    0.0893;    0.1117;    0.7033;
   3;    0.1048;    0.1420;    0.8507;
   4;    0.1097;    0.1724;    0.9436;
   5;    0.1017;    0.2039;    0.9864;
   6;    0.0793;    0.2366;    0.9969;
   7;    0.0409;    0.2697;    0.9946;
   8;   -0.0164;    0.3019;    0.9892;
   9;   -0.0943;    0.3310;    0.9776;
  10;   -0.1913;    0.3542;    0.9502;
  11;   -0.3015;    0.3680;    0.8988;
  12;   -0.4188;    0.3692;    0.8220;
  13;   -0.5383;    0.3554;    0.7290;
  14;   -0.6564;    0.3248;    0.6393;
  15;   -0.7686;    0.2764;    0.5721;
  16;   -0.8701;    0.2111;    0.5302;
  17;   -0.9568;    0.1309;    0.4975;
  18;   -1.0271;    0.0387;    0.4526;
  19;   -1.0820;   -0.0639;    0.3856;
  20;   -1.1250;   -0.1763;    0.3055;
  21;   -1.1603;   -0.2977;    0.2355;
  22;   -1.1913;   -0.4258;    0.1970;
  23;   -1.2197;   -0.5573;    0.1904;
  24;   -1.2448;   -0.6885;    0.1929;
  25;   -1.2636;   -0.8155;    0.1811;
  26;   -1.2708;   -0.9337;    0.1544;
  27;   -1.2592;   -1.0375;    0.1295;
  28;   -1.2212;   -1.1215;    0.1170;
  29;   -1.1508;   -1.1807;    0.1119;
  30;   -1.0457;   -1.2114;    0.1059;
  31;   -0.9077;   -1.2119;    0.0967;
  32;   -0.7426;   -1.1826;    0.0835;
  33;   -0.5583;   -1.1261;    0.0644;
  34;   -0.3633;   -1.0470;    0.0421;
  35;   -0.1649;   -0.9510;    0.0252;
  36;    0.0299;   -0.8446;    0.0205;
  37;    0.2152;   -0.7336;    0.0291;
  38;    0.3867;   -0.6227;    0.0483;
  39;    0.5435;   -0.5143;    0.0716;
  40;    0.6877;   -0.4085;    0.0909;
  41;    0.8221;   -0.3039;    0.1030;
  42;    0.9487;   -0.1978;    0.1123;
  43;    1.0683;   -0.0876;    0.1226;
  44;    1.1803;    0.0287;    0.1300;
  45;    1.2842;    0.1513;    0.1288;
  46;    1.3792;    0.2792;    0.1207;
  47;    1.4644;    0.4102;    0.1118;
  48;    1.5379;    0.5411;    0.1026;
  49;    1.5970;    0.6671;    0.0907;
  50;    1.6378;    0.7830;    0.0798;
  51;    1.6569;    0.8843;    0.0756;
  52;    1.6511;    0.9675;    0.0727;
  53;    1.6185;    1.0311;    0.0598;
  54;    1.5580;    1.0756;    0.0375;
  55;    1.4702;    1.1035;    0.0194;
  56;    1.3577;    1.1182;    0.0147;
  57;    1.2258;    1.1228;    0.0178;
  58;    1.0816;    1.1192;    0.0194;
  59;    0.9323;    1.1075;    0.0203;
  60;    0.7841;    1.0860;    0.0297;
  61;    0.6416;    1.0520;    0.0551;
  62;    0.5080;    1.0022;    0.0973;
  63;    0.3862;    0.9335;    0.1549;
  64;    0.2790;    0.8448;    0.2239;
  65;    0.1880;    0.7379;    0.2909;
  66;    0.1117;    0.6174;    0.3330;
  67;    0.0454;    0.4891;    0.3307;
  68;   -0.0174;    0.3579;    0.2844;
  69;   -0.0810;    0.2263;    0.2176;
  70;   -0.1463;    0.0948;    0.1638;
  71;   -0.2121;   -0.0358;    0.1411;
  72;   -0.2766;   -0.1631;    0.1404;
  73;   -0.3375;   -0.2840;    0.1392;
  74;   -0.3918;   -0.3964;    0.1276;
  75;   -0.4355;   -0.4998;    0.1119;
  76;   -0.4653;   -0.5938;    0.0969;
  77;   -0.4795;   -0.6781;    0.0792;
  78;   -0.4789;   -0.7521;    0.0560;
  79;   -0.4661;   -0.8163;    0.0323;
  80;   -0.4449;   -0.8728;    0.0148;
  81;   -0.4189;   -0.9249;    0.0053;
  82;   -0.3915;   -0.9767;    0.0015;
  83;   -0.3659;   -1.0320;    0.0003;
  84;   -0.3445;   -1.0930;    0.0001;
  85;   -0.3293;   -1.1598;    0.0000;
  86;   -0.3212;   -1.2304;    0.0000;
  87;   -0.3204;   -1.3018;    0.0000;
  88;   -0.3270;   -1.3705;    0.0000;
  89;   -0.3420;   -1.4332;    0.0000;
  90;   -0.3672;   -1.4866;    0.0000;
  91;   -0.4049;   -1.5275;    0.0000;
  92;   -0.4571;   -1.5533;    0.0000;
  93;   -0.5255;   -1.5633;    0.0000;
  94;   -0.6108;   -1.5590;   -0.0000;
  95;   -0.7133;   -1.5440;   -0.0000;
  96;   -0.8324;   -1.5229;   -0.0000;
  97;   -0.9674;   -1.5001;   -0.0000;
  98;   -1.1175;   -1.4789;   -0.0000;
  99;   -1.2815;   -1.4600;   -0.0000;
 100;   -1.4577;   -1.4418;   -0.0000;
 101;   -1.6423;   -1.4213;   -0.0000;
 102;   -1.8294;   -1.3940;   -0.0002;
 103;   -2.0111;   -1.3551;   -0.0010;
 104;   -2.1775;   -1.2990;   -0.0052;
 105;   -2.3175;   -1.2197;   -0.0212;
 106;   -2.4178;   -1.1124;   -0.0700;
 107;   -2.4649;   -0.9742;   -0.1885;
 108;   -2.4473;   -0.8047;   -0.4181;
 109;   -2.3587;   -0.6064;   -0.7761;
 110;   -2.1999;   -0.3832;   -1.2287;
 111;   -1.9780;   -0.1414;   -1.6987;
 112;   -1.7083;    0.1085;   -2.1042;
 113;   -1.4164;    0.3482;   -2.3917;
 114;   -1.1409;    0.5500;   -2.5413;
 115;   -0.9260;    0.6840;   -2.5627;
 116;   -0.8010;    0.7356;   -2.4939;
 117;   -0.7627;    0.7178;   -2.3898;
 118;   -0.7786;    0.6660;   -2.2973;
 119;   -0.8108;    0.6149;   -2.2372;
 120;   -0.8360;    0.5814;   -2.2071;
 121;   -0.8491;    0.5652;   -2.1951;
 122;   -0.8542;    0.5593;   -2.1914;
