time;row_1;row_2;row_3;
   1;    0.0185;    0.0443;    1.0009;
   2;    0.0292;    0.0562;    1.3461;
   3;    0.0379;    0.0625;    1.6173;
   4;    0.0396;    0.0598;    1.7720;
   5;    0.0300;    0.0445;    1.7926;
   6;    0.0059;    0.0125;    1.6841;
   7;   -0.0345;   -0.0408;    1.4811;
   8;   -0.0924;   -0.1188;    1.2476;
   9;   -0.1657;   -0.2219;    1.0474;
  10;   -0.2496;   -0.3465;    0.9054;
  11;   -0.3370;   -0.4870;    0.8035;
  12;   -0.4214;   -0.6372;    0.7142;
  13;   -0.4982;   -0.7920;    0.6309;
  14;   -0.5644;   -0.9472;    0.5621;
  15;   -0.6185;   -1.0992;    0.5086;
  16;   -0.6609;   -1.2459;    0.4594;
  17;   -0.6943;   -1.3870;    0.4073;
  18;   -0.7226;   -1.5241;    0.3591;
  19;   -0.7493;   -1.6592;    0.3283;
  20;   -0.7754;   -1.7922;    0.3193;
  21;   -0.7996;   -1.9199;    0.3201;
  22;   -0.8197;   -2.0362;    0.3132;
  23;   -0.8339;   -2.1329;    0.2922;
  24;   -0.8413;   -2.2005;    0.2667;
  25;   -0.8411;   -2.2303;    0.2486;
  26;   -0.8328;   -2.2160;    0.2378;
  27;   -0.8159;   -2.1562;    0.2225;
  28;   -0.7896;   -2.0536;    0.1943;
  29;   -0.7525;   -1.9137;    0.1563;
  30;   -0.7031;   -1.7425;    0.1168;
  31;   -0.6399;   -1.5463;    0.0810;
  32;   -0.5632;   -1.3329;    0.0501;
  33;   -0.4743;   -1.1119;    0.0259;
  34;   -0.3758;   -0.8936;    0.0096;
  35;   -0.2713;   -0.6867;    0.0009;
  36;   -0.1646;   -0.4961;   -0.0020;
  37;   -0.0590;   -0.3232;   -0.0011;
  38;    0.0445;   -0.1662;    0.0014;
  39;    0.1472;   -0.0216;    0.0032;
  40;    0.2517;    0.1156;    0.0033;
  41;    0.3607;    0.2509;    0.0023;
  42;    0.4761;    0.3897;    0.0012;
  43;    0.5989;    0.5357;    0.0005;
  44;    0.7287;    0.6899;    0.0001;
  45;    0.8639;    0.8503;    0.0000;
  46;    1.0028;    1.0123;    0.0000;
  47;    1.1442;    1.1707;    0.0000;
  48;    1.2867;    1.3209;    0.0000;
  49;    1.4284;    1.4591;    0.0000;
  50;    1.5652;    1.5811;    0.0000;
  51;    1.6910;    1.6819;    0.0000;
  52;    1.7984;    1.7547;    0.0000;
  53;    1.8785;    1.7926;    0.0000;
  54;    1.9224;    1.7892;    0.0000;
  55;    1.9214;    1.7396;    0.0000;
  56;    1.8695;    1.6414;    0.0000;
  57;    1.7653;    1.4962;    0.0000;
  58;    1.6126;    1.3102;    0.0000;
  59;    1.4206;    1.0930;    0.0000;
  60;    1.2023;    0.8563;    0.0000;
  61;    0.9726;    0.6110;    0.0000;
  62;    0.7451;    0.3663;    0.0000;
  63;    0.5292;    0.1296;    0.0000;
  64;    0.3299;   -0.0933;    0.0000;
  65;    0.1492;   -0.2982;    0.0000;
  66;   -0.0116;   -0.4831;    0.0000;
  67;   -0.1510;   -0.6478;    0.0000;
  68;   -0.2685;   -0.7929;    0.0000;
  69;   -0.3653;   -0.9181;    0.0000;
  70;   -0.4436;   -1.0224;    0.0000;
  71;   -0.5043;   -1.1042;    0.0000;
  72;   -0.5463;   -1.1632;    0.0000;
  73;   -0.5680;   -1.1999;    0.0000;
  74;   -0.5684;   -1.2148;    0.0000;
  75;   -0.5478;   -1.2080;    0.0000;
  76;   -0.5068;   -1.1785;    0.0000;
  77;   -0.4463;   -1.1253;    0.0000;
  78;   -0.3671;   -1.0481;    0.0000;
  79;   -0.2697;   -0.9484;    0.0000;
  80;   -0.1548;   -0.8287;    0.0000;
  81;   -0.0228;   -0.6923;    0.0000;
  82;    0.1264;   -0.5418;    0.0000;
  83;    0.2926;   -0.3789;    0.0000;
  84;    0.4745;   -0.2047;    0.0000;
  85;    0.6695;   -0.0203;    0.0000;
  86;    0.8741;    0.1722;    0.0000;
  87;    1.0826;    0.3691;   -0.0000;
  88;    1.2856;    0.5636;   -0.0000;
  89;    1.4707;    0.7471;   -0.0000;
  90;    1.6249;    0.9103;   -0.0000;
  91;    1.7371;    1.0444;   -0.0000;
  92;    1.7998;    1.1421;   -0.0000;
  93;    1.8086;    1.1978;   -0.0000;
  94;    1.7634;    1.2099;   -0.0000;
  95;    1.6680;    1.1810;   -0.0002;
  96;    1.5305;    1.1185;   -0.0012;
  97;    1.3622;    1.0315;   -0.0059;
  98;    1.1740;    0.9292;   -0.0236;
  99;    0.9758;    0.8194;   -0.0765;
 100;    0.7759;    0.7092;   -0.2036;
 101;    0.5822;    0.6047;   -0.4520;
 102;    0.4028;    0.5107;   -0.8511;
 103;    0.2455;    0.4304;   -1.3831;
