time;row_1;row_2;row_3;
   1;   -0.1645;   -0.0105;    0.7011;
   2;   -0.1894;   -0.0232;    0.9044;
   3;   -0.1883;   -0.0433;    1.0622;
   4;   -0.1668;   -0.0704;    1.1817;
   5;   -0.1367;   -0.1026;    1.2760;
   6;   -0.1086;   -0.1381;    1.3402;
   7;   -0.0880;   -0.1761;    1.3582;
   8;   -0.0754;   -0.2159;    1.3228;
   9;   -0.0682;   -0.2568;    1.2417;
  10;   -0.0624;   -0.2976;    1.1279;
  11;   -0.0535;   -0.3372;    0.9933;
  12;   -0.0363;   -0.3751;    0.8523;
  13;   -0.0054;   -0.4103;    0.7212;
  14;    0.0435;   -0.4406;    0.6113;
  15;    0.1130;   -0.4629;    0.5263;
  16;    0.2033;   -0.4740;    0.4660;
  17;    0.3133;   -0.4713;    0.4269;
  18;    0.4420;   -0.4518;    0.4026;
  19;    0.5892;   -0.4127;    0.3908;
  20;    0.7539;   -0.3513;    0.3928;
  21;    0.9332;   -0.2667;    0.4029;
  22;    1.1216;   -0.1604;    0.4057;
  23;    1.3116;   -0.0357;    0.3900;
  24;    1.4941;    0.1025;    0.3596;
  25;    1.6602;    0.2480;    0.3275;
  26;    1.8014;    0.3940;    0.3016;
  27;    1.9105;    0.5343;    0.2783;
  28;    1.9824;    0.6641;    0.2469;
  29;    2.0144;    0.7807;    0.2026;
  30;    2.0080;    0.8825;    0.1567;
  31;    1.9681;    0.9690;    0.1309;
  32;    1.9022;    1.0411;    0.1372;
  33;    1.8172;    1.1008;    0.1649;
  34;    1.7185;    1.1504;    0.1922;
  35;    1.6098;    1.1916;    0.2034;
  36;    1.4942;    1.2257;    0.1938;
  37;    1.3740;    1.2534;    0.1653;
  38;    1.2496;    1.2762;    0.1242;
  39;    1.1194;    1.2951;    0.0810;
  40;    0.9802;    1.3106;    0.0452;
  41;    0.8295;    1.3223;    0.0216;
  42;    0.6665;    1.3291;    0.0088;
  43;    0.4920;    1.3298;    0.0030;
  44;    0.3072;    1.3230;    0.0009;
  45;    0.1126;    1.3067;    0.0002;
  46;   -0.0904;    1.2777;    0.0000;
  47;   -0.2985;    1.2315;    0.0000;
  48;   -0.5074;    1.1631;    0.0000;
  49;   -0.7136;    1.0684;    0.0000;
  50;   -0.9160;    0.9457;    0.0000;
  51;   -1.1150;    0.7955;    0.0000;
  52;   -1.3112;    0.6203;    0.0000;
  53;   -1.5043;    0.4245;    0.0000;
  54;   -1.6930;    0.2140;    0.0000;
  55;   -1.8750;   -0.0044;    0.0000;
  56;   -2.0467;   -0.2235;    0.0000;
  57;   -2.2034;   -0.4368;    0.0000;
  58;   -2.3399;   -0.6395;    0.0000;
  59;   -2.4508;   -0.8278;    0.0000;
  60;   -2.5316;   -0.9994;    0.0000;
  61;   -2.5790;   -1.1530;    0.0000;
  62;   -2.5922;   -1.2883;    0.0000;
  63;   -2.5721;   -1.4066;    0.0000;
  64;   -2.5215;   -1.5098;    0.0000;
  65;   -2.4441;   -1.5994;    0.0000;
  66;   -2.3432;   -1.6754;    0.0000;
  67;   -2.2221;   -1.7370;    0.0000;
  68;   -2.0839;   -1.7835;    0.0000;
  69;   -1.9321;   -1.8153;    0.0000;
  70;   -1.7698;   -1.8345;    0.0000;
  71;   -1.5981;   -1.8432;    0.0000;
  72;   -1.4164;   -1.8428;    0.0000;
