time;row_1;row_2;row_3;
   1;    0.0415;    0.0171;    1.3515;
   2;    0.0416;    0.0157;    1.7371;
   3;    0.0276;    0.0036;    1.9438;
   4;   -0.0055;   -0.0239;    1.9339;
   5;   -0.0623;   -0.0709;    1.7621;
   6;   -0.1455;   -0.1415;    1.5298;
   7;   -0.2539;   -0.2383;    1.3159;
   8;   -0.3822;   -0.3619;    1.1430;
   9;   -0.5228;   -0.5105;    0.9997;
  10;   -0.6690;   -0.6808;    0.8771;
  11;   -0.8141;   -0.8684;    0.7759;
  12;   -0.9519;   -1.0689;    0.6925;
  13;   -1.0777;   -1.2784;    0.6203;
  14;   -1.1899;   -1.4940;    0.5597;
  15;   -1.2892;   -1.7130;    0.5132;
  16;   -1.3760;   -1.9304;    0.4692;
  17;   -1.4479;   -2.1384;    0.4043;
  18;   -1.5005;   -2.3273;    0.3087;
  19;   -1.5289;   -2.4879;    0.1997;
  20;   -1.5302;   -2.6124;    0.1068;
  21;   -1.5031;   -2.6944;    0.0466;
  22;   -1.4460;   -2.7280;    0.0165;
  23;   -1.3577;   -2.7092;    0.0047;
  24;   -1.2378;   -2.6375;    0.0011;
  25;   -1.0883;   -2.5166;    0.0002;
  26;   -0.9131;   -2.3535;   -0.0001;
  27;   -0.7161;   -2.1571;   -0.0010;
  28;   -0.5001;   -1.9357;   -0.0051;
  29;   -0.2665;   -1.6959;   -0.0202;
  30;   -0.0158;   -1.4419;   -0.0646;
  31;    0.2509;   -1.1771;   -0.1686;
  32;    0.5297;   -0.9048;   -0.3661;
  33;    0.8116;   -0.6296;   -0.6750;
  34;    1.0826;   -0.3570;   -1.0815;
  35;    1.3268;   -0.0930;   -1.5402;
  36;    1.5304;    0.1567;   -1.9838;
  37;    1.6834;    0.3841;   -2.3403;
  38;    1.7795;    0.5771;   -2.5586;
  39;    1.8170;    0.7201;   -2.6337;
  40;    1.8028;    0.8007;   -2.6060;
  41;    1.7533;    0.8195;   -2.5327;
  42;    1.6912;    0.7942;   -2.4595;
  43;    1.6368;    0.7519;   -2.4077;
  44;    1.6001;    0.7149;   -2.3793;
  45;    1.5807;    0.6920;   -2.3670;
  46;    1.5725;    0.6814;   -2.3629;
  47;    1.5698;    0.6776;   -2.3618;
  48;    1.5691;    0.6765;   -2.3615;
  49;    1.5689;    0.6763;   -2.3615;
  50;    1.5689;    0.6762;   -2.3615;
  51;    1.5689;    0.6762;   -2.3615;
  52;    1.5689;    0.6762;   -2.3615;
  53;    1.5689;    0.6762;   -2.3615;
  54;    1.5687;    0.6761;   -2.3612;
  55;    1.5678;    0.6757;   -2.3598;
  56;    1.5634;    0.6739;   -2.3533;
  57;    1.5474;    0.6670;   -2.3292;
  58;    1.5011;    0.6470;   -2.2595;
  59;    1.3956;    0.6015;   -2.1007;
  60;    1.2059;    0.5198;   -1.8151;
  61;    0.9361;    0.4035;   -1.4090;
