time;row_1;row_2;row_3;
   1;    0.0528;    0.0341;    0.1225;
   2;    0.0519;    0.0329;    0.1842;
   3;    0.0409;    0.0221;    0.2742;
   4;    0.0258;    0.0018;    0.3994;
   5;    0.0126;   -0.0299;    0.5481;
   6;    0.0032;   -0.0786;    0.6892;
   7;   -0.0054;   -0.1520;    0.7873;
   8;   -0.0194;   -0.2574;    0.8224;
   9;   -0.0467;   -0.3995;    0.7992;
  10;   -0.0950;   -0.5801;    0.7432;
  11;   -0.1697;   -0.7974;    0.6868;
  12;   -0.2731;   -1.0451;    0.6519;
  13;   -0.4039;   -1.3130;    0.6417;
  14;   -0.5590;   -1.5893;    0.6468;
  15;   -0.7343;   -1.8629;    0.6571;
  16;   -0.9253;   -2.1232;    0.6661;
  17;   -1.1269;   -2.3605;    0.6673;
  18;   -1.3321;   -2.5661;    0.6498;
  19;   -1.5309;   -2.7334;    0.6006;
  20;   -1.7121;   -2.8592;    0.5153;
  21;   -1.8650;   -2.9428;    0.4080;
  22;   -1.9809;   -2.9839;    0.3097;
  23;   -2.0533;   -2.9807;    0.2493;
  24;   -2.0769;   -2.9312;    0.2323;
  25;   -2.0471;   -2.8347;    0.2394;
  26;   -1.9604;   -2.6925;    0.2465;
  27;   -1.8167;   -2.5083;    0.2434;
  28;   -1.6203;   -2.2874;    0.2304;
  29;   -1.3809;   -2.0371;    0.2053;
  30;   -1.1114;   -1.7668;    0.1656;
  31;   -0.8251;   -1.4867;    0.1189;
  32;   -0.5339;   -1.2050;    0.0824;
  33;   -0.2475;   -0.9270;    0.0690;
  34;    0.0256;   -0.6551;    0.0790;
  35;    0.2775;   -0.3903;    0.1029;
  36;    0.5026;   -0.1325;    0.1265;
  37;    0.6996;    0.1184;    0.1331;
  38;    0.8716;    0.3621;    0.1109;
  39;    1.0242;    0.5976;    0.0646;
  40;    1.1620;    0.8227;    0.0174;
  41;    1.2877;    1.0339;   -0.0020;
  42;    1.4011;    1.2266;    0.0208;
  43;    1.5002;    1.3955;    0.0778;
  44;    1.5821;    1.5354;    0.1459;
  45;    1.6445;    1.6422;    0.2009;
  46;    1.6871;    1.7142;    0.2302;
  47;    1.7120;    1.7523;    0.2393;
  48;    1.7222;    1.7586;    0.2454;
  49;    1.7201;    1.7353;    0.2610;
  50;    1.7064;    1.6836;    0.2817;
  51;    1.6807;    1.6047;    0.2911;
  52;    1.6431;    1.5004;    0.2762;
  53;    1.5943;    1.3735;    0.2375;
  54;    1.5342;    1.2273;    0.1871;
  55;    1.4611;    1.0650;    0.1398;
  56;    1.3724;    0.8896;    0.1027;
  57;    1.2672;    0.7038;    0.0730;
  58;    1.1464;    0.5102;    0.0469;
  59;    1.0119;    0.3110;    0.0313;
  60;    0.8652;    0.1081;    0.0390;
  61;    0.7069;   -0.0958;    0.0705;
  62;    0.5380;   -0.2970;    0.1084;
  63;    0.3607;   -0.4914;    0.1320;
  64;    0.1788;   -0.6755;    0.1349;
  65;   -0.0032;   -0.8462;    0.1256;
  66;   -0.1807;   -1.0001;    0.1172;
  67;   -0.3490;   -1.1334;    0.1185;
  68;   -0.5024;   -1.2425;    0.1305;
  69;   -0.6346;   -1.3251;    0.1485;
  70;   -0.7394;   -1.3801;    0.1695;
  71;   -0.8113;   -1.4072;    0.1949;
  72;   -0.8457;   -1.4054;    0.2209;
  73;   -0.8390;   -1.3734;    0.2319;
  74;   -0.7894;   -1.3107;    0.2122;
  75;   -0.6980;   -1.2193;    0.1639;
  76;   -0.5690;   -1.1043;    0.1066;
  77;   -0.4105;   -0.9727;    0.0592;
  78;   -0.2329;   -0.8322;    0.0288;
  79;   -0.0480;   -0.6903;    0.0147;
  80;    0.1335;   -0.5539;    0.0135;
  81;    0.3020;   -0.4288;    0.0185;
  82;    0.4497;   -0.3187;    0.0216;
  83;    0.5706;   -0.2250;    0.0203;
  84;    0.6615;   -0.1467;    0.0162;
  85;    0.7230;   -0.0807;    0.0085;
  86;    0.7593;   -0.0223;   -0.0053;
  87;    0.7766;    0.0335;   -0.0219;
  88;    0.7812;    0.0918;   -0.0346;
  89;    0.7794;    0.1572;   -0.0434;
  90;    0.7776;    0.2329;   -0.0564;
  91;    0.7819;    0.3216;   -0.0817;
  92;    0.7976;    0.4246;   -0.1257;
  93;    0.8276;    0.5416;   -0.2029;
  94;    0.8720;    0.6703;   -0.3387;
  95;    0.9280;    0.8060;   -0.5599;
  96;    0.9902;    0.9414;   -0.8839;
  97;    1.0510;    1.0668;   -1.3053;
  98;    1.1023;    1.1716;   -1.7792;
  99;    1.1358;    1.2460;   -2.2163;
 100;    1.1455;    1.2830;   -2.5157;
 101;    1.1307;    1.2823;   -2.6249;
 102;    1.0978;    1.2523;   -2.5754;
 103;    1.0586;    1.2087;   -2.4542;
 104;    1.0246;    1.1675;   -2.3409;
 105;    1.0017;    1.1383;   -2.2699;
 106;    0.9896;    1.1222;   -2.2370;
 107;    0.9845;    1.1152;   -2.2254;
 108;    0.9828;    1.1129;   -2.2222;
 109;    0.9824;    1.1122;   -2.2215;
 110;    0.9823;    1.1121;   -2.2214;
 111;    0.9823;    1.1121;   -2.2214;
 112;    0.9823;    1.1121;   -2.2214;
 113;    0.9823;    1.1121;   -2.2214;
 114;    0.9823;    1.1120;   -2.2213;
 115;    0.9822;    1.1119;   -2.2211;
 116;    0.9816;    1.1113;   -2.2198;
 117;    0.9788;    1.1082;   -2.2136;
 118;    0.9688;    1.0968;   -2.1909;
 119;    0.9398;    1.0640;   -2.1254;
 120;    0.8738;    0.9892;   -1.9761;
 121;    0.7550;    0.8547;   -1.7074;
 122;    0.5861;    0.6635;   -1.3254;
