time;row_1;row_2;row_3;
   1;   -0.0195;   -0.0000;    0.8675;
   2;   -0.0166;   -0.0001;    1.1904;
   3;   -0.0094;   -0.0003;    1.4600;
   4;   -0.0002;   -0.0014;    1.6500;
   5;    0.0086;   -0.0051;    1.7643;
   6;    0.0134;   -0.0151;    1.8107;
   7;    0.0091;   -0.0381;    1.7879;
   8;   -0.0105;   -0.0827;    1.6991;
   9;   -0.0511;   -0.1577;    1.5624;
  10;   -0.1155;   -0.2687;    1.3989;
  11;   -0.2029;   -0.4168;    1.2185;
  12;   -0.3085;   -0.5972;    1.0277;
  13;   -0.4248;   -0.8013;    0.8419;
  14;   -0.5433;   -1.0180;    0.6784;
  15;   -0.6541;   -1.2340;    0.5452;
  16;   -0.7465;   -1.4352;    0.4450;
  17;   -0.8101;   -1.6086;    0.3800;
  18;   -0.8383;   -1.7467;    0.3417;
  19;   -0.8308;   -1.8504;    0.3051;
  20;   -0.7938;   -1.9287;    0.2474;
  21;   -0.7374;   -1.9949;    0.1709;
  22;   -0.6719;   -2.0602;    0.0972;
  23;   -0.6053;   -2.1306;    0.0449;
  24;   -0.5414;   -2.2054;    0.0168;
  25;   -0.4798;   -2.2779;    0.0050;
  26;   -0.4174;   -2.3375;    0.0012;
  27;   -0.3494;   -2.3708;    0.0002;
  28;   -0.2701;   -2.3636;    0.0000;
  29;   -0.1738;   -2.3032;   -0.0000;
  30;   -0.0551;   -2.1824;   -0.0001;
  31;    0.0889;   -2.0011;   -0.0005;
  32;    0.2574;   -1.7667;   -0.0026;
  33;    0.4444;   -1.4909;   -0.0109;
  34;    0.6414;   -1.1856;   -0.0371;
  35;    0.8384;   -0.8618;   -0.1037;
  36;    1.0248;   -0.5291;   -0.2419;
  37;    1.1897;   -0.1974;   -0.4782;
  38;    1.3219;    0.1228;   -0.8162;
  39;    1.4115;    0.4213;   -1.2289;
  40;    1.4518;    0.6876;   -1.6695;
  41;    1.4413;    0.9112;   -2.0885;
  42;    1.3869;    1.0818;   -2.4394;
  43;    1.3048;    1.1912;   -2.6789;
  44;    1.2180;    1.2378;   -2.7792;
  45;    1.1476;    1.2308;   -2.7510;
  46;    1.1039;    1.1911;   -2.6468;
  47;    1.0843;    1.1436;   -2.5314;
  48;    1.0791;    1.1061;   -2.4465;
  49;    1.0793;    1.0841;   -2.4000;
  50;    1.0803;    1.0741;   -2.3804;
  51;    1.0809;    1.0706;   -2.3740;
  52;    1.0811;    1.0696;   -2.3723;
  53;    1.0812;    1.0694;   -2.3720;
  54;    1.0812;    1.0694;   -2.3719;
  55;    1.0812;    1.0694;   -2.3719;
  56;    1.0812;    1.0694;   -2.3719;
  57;    1.0812;    1.0694;   -2.3719;
  58;    1.0810;    1.0693;   -2.3716;
  59;    1.0804;    1.0686;   -2.3702;
  60;    1.0774;    1.0656;   -2.3636;
  61;    1.0664;    1.0547;   -2.3394;
  62;    1.0345;    1.0232;   -2.2694;
  63;    0.9618;    0.9513;   -2.1099;
  64;    0.8310;    0.8219;   -1.8231;
  65;    0.6451;    0.6381;   -1.4152;
