time;row_1;row_2;row_3;
   1;   -0.0000;   -0.0000;    0.3632;
   2;   -0.0000;   -0.0000;    0.5147;
   3;   -0.0000;   -0.0000;    0.6574;
   4;   -0.0000;   -0.0001;    0.7777;
   5;   -0.0002;   -0.0004;    0.8719;
   6;   -0.0008;   -0.0016;    0.9400;
   7;   -0.0031;   -0.0053;    0.9799;
   8;   -0.0101;   -0.0150;    0.9853;
   9;   -0.0271;   -0.0361;    0.9494;
  10;   -0.0606;   -0.0753;    0.8758;
  11;   -0.1153;   -0.1398;    0.7846;
  12;   -0.1913;   -0.2352;    0.7019;
  13;   -0.2849;   -0.3640;    0.6399;
  14;   -0.3911;   -0.5250;    0.5889;
  15;   -0.5053;   -0.7119;    0.5333;
  16;   -0.6217;   -0.9150;    0.4689;
  17;   -0.7322;   -1.1219;    0.4033;
  18;   -0.8273;   -1.3196;    0.3453;
  19;   -0.8987;   -1.4949;    0.2993;
  20;   -0.9413;   -1.6368;    0.2679;
  21;   -0.9539;   -1.7377;    0.2516;
  22;   -0.9393;   -1.7952;    0.2488;
  23;   -0.9033;   -1.8117;    0.2598;
  24;   -0.8540;   -1.7937;    0.2879;
  25;   -0.8003;   -1.7501;    0.3294;
  26;   -0.7507;   -1.6904;    0.3656;
  27;   -0.7127;   -1.6238;    0.3756;
  28;   -0.6915;   -1.5577;    0.3562;
  29;   -0.6892;   -1.4975;    0.3222;
  30;   -0.7031;   -1.4461;    0.2854;
  31;   -0.7258;   -1.4038;    0.2450;
  32;   -0.7479;   -1.3675;    0.1981;
  33;   -0.7595;   -1.3315;    0.1484;
  34;   -0.7526;   -1.2887;    0.1016;
  35;   -0.7213;   -1.2324;    0.0582;
  36;   -0.6625;   -1.1567;    0.0173;
  37;   -0.5752;   -1.0577;   -0.0171;
  38;   -0.4605;   -0.9337;   -0.0391;
  39;   -0.3207;   -0.7851;   -0.0469;
  40;   -0.1593;   -0.6130;   -0.0433;
  41;    0.0198;   -0.4186;   -0.0317;
  42;    0.2122;   -0.2025;   -0.0141;
  43;    0.4130;    0.0331;    0.0088;
  44;    0.6177;    0.2840;    0.0390;
  45;    0.8227;    0.5438;    0.0801;
  46;    1.0247;    0.8042;    0.1316;
  47;    1.2189;    1.0559;    0.1851;
  48;    1.3987;    1.2884;    0.2306;
  49;    1.5554;    1.4901;    0.2641;
  50;    1.6801;    1.6485;    0.2870;
  51;    1.7642;    1.7526;    0.3024;
  52;    1.8013;    1.7945;    0.3143;
  53;    1.7871;    1.7718;    0.3214;
  54;    1.7208;    1.6874;    0.3140;
  55;    1.6051;    1.5493;    0.2866;
  56;    1.4468;    1.3686;    0.2540;
  57;    1.2567;    1.1580;    0.2410;
  58;    1.0488;    0.9300;    0.2546;
  59;    0.8380;    0.6956;    0.2759;
  60;    0.6369;    0.4631;    0.2799;
  61;    0.4535;    0.2382;    0.2564;
  62;    0.2902;    0.0240;    0.2123;
  63;    0.1459;   -0.1786;    0.1631;
  64;    0.0182;   -0.3701;    0.1231;
  65;   -0.0957;   -0.5514;    0.0985;
  66;   -0.1980;   -0.7225;    0.0854;
  67;   -0.2899;   -0.8817;    0.0758;
  68;   -0.3711;   -1.0258;    0.0687;
  69;   -0.4398;   -1.1512;    0.0724;
  70;   -0.4935;   -1.2546;    0.0957;
  71;   -0.5293;   -1.3340;    0.1350;
  72;   -0.5450;   -1.3884;    0.1725;
  73;   -0.5393;   -1.4176;    0.1873;
  74;   -0.5116;   -1.4212;    0.1703;
  75;   -0.4628;   -1.3987;    0.1287;
  76;   -0.3936;   -1.3491;    0.0803;
  77;   -0.3042;   -1.2713;    0.0409;
  78;   -0.1932;   -1.1649;    0.0169;
  79;   -0.0579;   -1.0307;    0.0056;
  80;    0.1029;   -0.8702;    0.0014;
  81;    0.2884;   -0.6853;   -0.0004;
  82;    0.4952;   -0.4782;   -0.0038;
  83;    0.7187;   -0.2528;   -0.0157;
  84;    0.9518;   -0.0148;   -0.0526;
  85;    1.1839;    0.2271;   -0.1448;
  86;    1.3994;    0.4620;   -0.3333;
  87;    1.5801;    0.6757;   -0.6521;
  88;    1.7077;    0.8534;   -1.1058;
  89;    1.7698;    0.9824;   -1.6574;
  90;    1.7651;    1.0572;   -2.2328;
  91;    1.7072;    1.0809;   -2.7350;
  92;    1.6228;    1.0664;   -3.0687;
  93;    1.5416;    1.0318;   -3.1824;
  94;    1.4832;    0.9946;   -3.1048;
  95;    1.4515;    0.9661;   -2.9318;
  96;    1.4390;    0.9491;   -2.7646;
  97;    1.4358;    0.9411;   -2.6547;
  98;    1.4355;    0.9380;   -2.6013;
  99;    1.4357;    0.9371;   -2.5815;
 100;    1.4358;    0.9369;   -2.5758;
 101;    1.4359;    0.9368;   -2.5746;
 102;    1.4359;    0.9368;   -2.5743;
 103;    1.4359;    0.9368;   -2.5743;
 104;    1.4359;    0.9368;   -2.5743;
 105;    1.4359;    0.9368;   -2.5743;
 106;    1.4357;    0.9367;   -2.5740;
 107;    1.4349;    0.9362;   -2.5725;
 108;    1.4309;    0.9336;   -2.5653;
 109;    1.4162;    0.9240;   -2.5390;
 110;    1.3738;    0.8964;   -2.4631;
 111;    1.2773;    0.8334;   -2.2900;
 112;    1.1036;    0.7201;   -1.9787;
 113;    0.8567;    0.5590;   -1.5360;
