time;row_1;row_2;row_3;
   1;    0.0896;    0.1626;    0.8319;
   2;    0.0807;    0.2024;    1.0682;
   3;    0.0407;    0.2250;    1.2104;
   4;   -0.0273;    0.2318;    1.2422;
   5;   -0.1143;    0.2296;    1.1873;
   6;   -0.2111;    0.2258;    1.0848;
   7;   -0.3112;    0.2253;    0.9669;
   8;   -0.4103;    0.2304;    0.8522;
   9;   -0.5055;    0.2412;    0.7484;
  10;   -0.5936;    0.2559;    0.6590;
  11;   -0.6717;    0.2718;    0.5895;
  12;   -0.7371;    0.2855;    0.5491;
  13;   -0.7883;    0.2940;    0.5407;
  14;   -0.8260;    0.2944;    0.5494;
  15;   -0.8526;    0.2851;    0.5490;
  16;   -0.8714;    0.2649;    0.5236;
  17;   -0.8865;    0.2330;    0.4795;
  18;   -0.9029;    0.1882;    0.4346;
  19;   -0.9264;    0.1285;    0.4010;
  20;   -0.9629;    0.0516;    0.3825;
  21;   -1.0156;   -0.0448;    0.3764;
  22;   -1.0839;   -0.1622;    0.3700;
  23;   -1.1633;   -0.3012;    0.3467;
  24;   -1.2473;   -0.4608;    0.3040;
  25;   -1.3284;   -0.6387;    0.2593;
  26;   -1.3985;   -0.8296;    0.2292;
  27;   -1.4477;   -1.0246;    0.2141;
  28;   -1.4659;   -1.2117;    0.2050;
  29;   -1.4439;   -1.3768;    0.1928;
  30;   -1.3752;   -1.5062;    0.1687;
  31;   -1.2572;   -1.5880;    0.1283;
  32;   -1.0921;   -1.6150;    0.0798;
  33;   -0.8862;   -1.5855;    0.0387;
  34;   -0.6489;   -1.5041;    0.0123;
  35;   -0.3901;   -1.3794;   -0.0031;
  36;   -0.1190;   -1.2210;   -0.0107;
  37;    0.1565;   -1.0365;   -0.0102;
  38;    0.4291;   -0.8312;   -0.0050;
  39;    0.6929;   -0.6090;   -0.0004;
  40;    0.9439;   -0.3735;    0.0062;
  41;    1.1791;   -0.1284;    0.0207;
  42;    1.3951;    0.1218;    0.0388;
  43;    1.5871;    0.3716;    0.0494;
  44;    1.7486;    0.6138;    0.0537;
  45;    1.8745;    0.8398;    0.0709;
  46;    1.9628;    1.0410;    0.1164;
  47;    2.0154;    1.2114;    0.1835;
  48;    2.0384;    1.3505;    0.2494;
  49;    2.0409;    1.4635;    0.2909;
  50;    2.0337;    1.5597;    0.2929;
  51;    2.0277;    1.6497;    0.2536;
  52;    2.0313;    1.7428;    0.1891;
  53;    2.0486;    1.8455;    0.1275;
  54;    2.0792;    1.9612;    0.0900;
  55;    2.1201;    2.0893;    0.0760;
  56;    2.1661;    2.2252;    0.0698;
  57;    2.2116;    2.3608;    0.0563;
  58;    2.2503;    2.4857;    0.0289;
  59;    2.2747;    2.5890;   -0.0102;
  60;    2.2752;    2.6597;   -0.0490;
  61;    2.2399;    2.6856;   -0.0695;
  62;    2.1573;    2.6538;   -0.0601;
  63;    2.0196;    2.5542;   -0.0210;
  64;    1.8247;    2.3836;    0.0406;
  65;    1.5761;    2.1484;    0.1131;
  66;    1.2810;    1.8622;    0.1784;
  67;    0.9487;    1.5411;    0.2157;
  68;    0.5897;    1.1993;    0.2147;
  69;    0.2164;    0.8482;    0.1824;
  70;   -0.1577;    0.4967;    0.1362;
  71;   -0.5186;    0.1521;    0.0914;
  72;   -0.8535;   -0.1805;    0.0563;
  73;   -1.1519;   -0.4976;    0.0324;
  74;   -1.4058;   -0.7969;    0.0176;
  75;   -1.6089;   -1.0763;    0.0090;
  76;   -1.7582;   -1.3330;    0.0042;
  77;   -1.8539;   -1.5648;    0.0017;
  78;   -1.9003;   -1.7701;    0.0006;
  79;   -1.9058;   -1.9483;    0.0002;
  80;   -1.8820;   -2.1005;    0.0000;
  81;   -1.8424;   -2.2309;    0.0000;
  82;   -1.7994;   -2.3458;    0.0000;
  83;   -1.7611;   -2.4512;    0.0000;
  84;   -1.7286;   -2.5478;    0.0000;
