time;row_1;row_2;row_3;
   1;    0.0494;    0.0655;    0.5631;
   2;    0.0549;    0.0904;    0.7624;
   3;    0.0502;    0.1125;    0.9276;
   4;    0.0337;    0.1305;    1.0388;
   5;    0.0037;    0.1451;    1.0951;
   6;   -0.0411;    0.1577;    1.1071;
   7;   -0.1009;    0.1691;    1.0867;
   8;   -0.1733;    0.1792;    1.0405;
   9;   -0.2551;    0.1874;    0.9709;
  10;   -0.3444;    0.1925;    0.8823;
  11;   -0.4408;    0.1931;    0.7900;
  12;   -0.5432;    0.1871;    0.7151;
  13;   -0.6494;    0.1726;    0.6670;
  14;   -0.7564;    0.1482;    0.6340;
  15;   -0.8612;    0.1129;    0.5981;
  16;   -0.9613;    0.0663;    0.5534;
  17;   -1.0544;    0.0073;    0.5071;
  18;   -1.1381;   -0.0660;    0.4664;
  19;   -1.2103;   -0.1558;    0.4325;
  20;   -1.2691;   -0.2624;    0.4057;
  21;   -1.3128;   -0.3827;    0.3894;
  22;   -1.3394;   -0.5111;    0.3842;
  23;   -1.3471;   -0.6413;    0.3807;
  24;   -1.3336;   -0.7671;    0.3631;
  25;   -1.2963;   -0.8823;    0.3220;
  26;   -1.2335;   -0.9813;    0.2646;
  27;   -1.1441;   -1.0592;    0.2103;
  28;   -1.0283;   -1.1126;    0.1741;
  29;   -0.8879;   -1.1408;    0.1543;
  30;   -0.7263;   -1.1448;    0.1364;
  31;   -0.5477;   -1.1266;    0.1105;
  32;   -0.3566;   -1.0884;    0.0818;
  33;   -0.1575;   -1.0321;    0.0627;
  34;    0.0441;   -0.9593;    0.0581;
  35;    0.2415;   -0.8710;    0.0629;
  36;    0.4281;   -0.7682;    0.0712;
  37;    0.5999;   -0.6526;    0.0806;
  38;    0.7565;   -0.5263;    0.0892;
  39;    0.8994;   -0.3917;    0.0955;
  40;    1.0301;   -0.2504;    0.1005;
  41;    1.1486;   -0.1038;    0.1049;
  42;    1.2524;    0.0459;    0.1021;
  43;    1.3377;    0.1942;    0.0822;
  44;    1.4001;    0.3352;    0.0446;
  45;    1.4355;    0.4639;    0.0029;
  46;    1.4411;    0.5778;   -0.0246;
  47;    1.4162;    0.6764;   -0.0287;
  48;    1.3622;    0.7602;   -0.0142;
  49;    1.2835;    0.8306;    0.0058;
  50;    1.1859;    0.8901;    0.0212;
  51;    1.0766;    0.9419;    0.0294;
  52;    0.9621;    0.9890;    0.0305;
  53;    0.8482;    1.0335;    0.0236;
  54;    0.7388;    1.0759;    0.0112;
  55;    0.6365;    1.1148;    0.0020;
  56;    0.5422;    1.1468;    0.0065;
  57;    0.4557;    1.1665;    0.0260;
  58;    0.3762;    1.1674;    0.0490;
  59;    0.3028;    1.1436;    0.0618;
  60;    0.2358;    1.0915;    0.0630;
  61;    0.1764;    1.0105;    0.0604;
  62;    0.1266;    0.9036;    0.0570;
  63;    0.0875;    0.7773;    0.0484;
  64;    0.0581;    0.6403;    0.0333;
  65;    0.0366;    0.5016;    0.0171;
  66;    0.0220;    0.3690;    0.0056;
  67;    0.0148;    0.2477;    0.0041;
  68;    0.0160;    0.1398;    0.0207;
  69;    0.0258;    0.0439;    0.0585;
  70;    0.0429;   -0.0441;    0.1050;
  71;    0.0641;   -0.1285;    0.1412;
  72;    0.0857;   -0.2120;    0.1613;
  73;    0.1032;   -0.2952;    0.1722;
  74;    0.1127;   -0.3774;    0.1752;
  75;    0.1107;   -0.4569;    0.1635;
  76;    0.0958;   -0.5307;    0.1395;
  77;    0.0683;   -0.5956;    0.1208;
  78;    0.0295;   -0.6490;    0.1238;
  79;   -0.0202;   -0.6900;    0.1484;
  80;   -0.0809;   -0.7197;    0.1817;
  81;   -0.1517;   -0.7406;    0.2070;
  82;   -0.2279;   -0.7553;    0.2076;
  83;   -0.3020;   -0.7664;    0.1764;
  84;   -0.3666;   -0.7760;    0.1234;
  85;   -0.4166;   -0.7861;    0.0697;
  86;   -0.4491;   -0.7987;    0.0315;
  87;   -0.4633;   -0.8157;    0.0113;
  88;   -0.4596;   -0.8388;    0.0032;
  89;   -0.4400;   -0.8692;    0.0007;
  90;   -0.4078;   -0.9062;    0.0001;
  91;   -0.3667;   -0.9476;    0.0000;
  92;   -0.3203;   -0.9892;    0.0000;
  93;   -0.2715;   -1.0262;    0.0000;
  94;   -0.2229;   -1.0542;    0.0000;
  95;   -0.1771;   -1.0703;    0.0000;
  96;   -0.1376;   -1.0729;    0.0000;
  97;   -0.1080;   -1.0621;    0.0000;
  98;   -0.0911;   -1.0390;    0.0000;
  99;   -0.0887;   -1.0057;    0.0000;
 100;   -0.1024;   -0.9655;    0.0000;
 101;   -0.1337;   -0.9225;    0.0000;
 102;   -0.1832;   -0.8813;    0.0000;
 103;   -0.2501;   -0.8456;    0.0000;
 104;   -0.3336;   -0.8181;    0.0000;
 105;   -0.4332;   -0.8010;    0.0000;
 106;   -0.5487;   -0.7967;    0.0000;
 107;   -0.6794;   -0.8075;    0.0000;
 108;   -0.8243;   -0.8351;    0.0000;
 109;   -0.9818;   -0.8797;   -0.0000;
 110;   -1.1493;   -0.9398;   -0.0000;
 111;   -1.3240;   -1.0121;   -0.0000;
 112;   -1.5028;   -1.0930;   -0.0000;
 113;   -1.6834;   -1.1782;   -0.0000;
 114;   -1.8640;   -1.2637;   -0.0000;
 115;   -2.0439;   -1.3453;   -0.0000;
 116;   -2.2223;   -1.4183;   -0.0001;
 117;   -2.3980;   -1.4779;   -0.0003;
 118;   -2.5676;   -1.5194;   -0.0018;
 119;   -2.7267;   -1.5387;   -0.0076;
 120;   -2.8707;   -1.5327;   -0.0260;
 121;   -2.9945;   -1.4984;   -0.0721;
 122;   -3.0905;   -1.4320;   -0.1652;
 123;   -3.1471;   -1.3274;   -0.3182;
