time;row_1;row_2;row_3;
   1;   -0.1154;   -0.1011;    0.5494;
   2;   -0.1593;   -0.1555;    0.7178;
   3;   -0.2039;   -0.2255;    0.8415;
   4;   -0.2514;   -0.3157;    0.9082;
   5;   -0.3065;   -0.4317;    0.9226;
   6;   -0.3734;   -0.5769;    0.8983;
   7;   -0.4542;   -0.7512;    0.8511;
   8;   -0.5488;   -0.9503;    0.7948;
   9;   -0.6555;   -1.1677;    0.7373;
  10;   -0.7717;   -1.3951;    0.6794;
  11;   -0.8947;   -1.6236;    0.6223;
  12;   -1.0214;   -1.8426;    0.5742;
  13;   -1.1472;   -2.0410;    0.5427;
  14;   -1.2654;   -2.2091;    0.5217;
  15;   -1.3689;   -2.3401;    0.4944;
  16;   -1.4519;   -2.4304;    0.4494;
  17;   -1.5106;   -2.4785;    0.3886;
  18;   -1.5424;   -2.4838;    0.3200;
  19;   -1.5444;   -2.4459;    0.2520;
  20;   -1.5131;   -2.3659;    0.1926;
  21;   -1.4459;   -2.2465;    0.1477;
  22;   -1.3435;   -2.0924;    0.1148;
  23;   -1.2103;   -1.9094;    0.0857;
  24;   -1.0525;   -1.7036;    0.0583;
  25;   -0.8766;   -1.4816;    0.0386;
  26;   -0.6883;   -1.2505;    0.0297;
  27;   -0.4934;   -1.0180;    0.0296;
  28;   -0.2985;   -0.7911;    0.0397;
  29;   -0.1096;   -0.5751;    0.0643;
  30;    0.0698;   -0.3717;    0.0985;
  31;    0.2395;   -0.1800;    0.1251;
  32;    0.4010;    0.0029;    0.1303;
  33;    0.5565;    0.1798;    0.1158;
  34;    0.7083;    0.3540;    0.0929;
  35;    0.8581;    0.5282;    0.0714;
  36;    1.0069;    0.7044;    0.0567;
  37;    1.1538;    0.8815;    0.0511;
  38;    1.2960;    1.0545;    0.0528;
  39;    1.4286;    1.2155;    0.0566;
  40;    1.5461;    1.3559;    0.0582;
  41;    1.6431;    1.4683;    0.0587;
  42;    1.7149;    1.5476;    0.0625;
  43;    1.7576;    1.5902;    0.0763;
  44;    1.7676;    1.5942;    0.1069;
  45;    1.7421;    1.5582;    0.1519;
  46;    1.6797;    1.4823;    0.1938;
  47;    1.5810;    1.3688;    0.2128;
  48;    1.4486;    1.2218;    0.2087;
  49;    1.2874;    1.0465;    0.2019;
  50;    1.1038;    0.8471;    0.2105;
  51;    0.9046;    0.6264;    0.2336;
  52;    0.6953;    0.3867;    0.2568;
  53;    0.4806;    0.1324;    0.2672;
  54;    0.2652;   -0.1291;    0.2604;
  55;    0.0557;   -0.3878;    0.2410;
  56;   -0.1409;   -0.6339;    0.2221;
  57;   -0.3180;   -0.8593;    0.2211;
  58;   -0.4702;   -1.0572;    0.2489;
  59;   -0.5933;   -1.2211;    0.3021;
  60;   -0.6837;   -1.3448;    0.3660;
  61;   -0.7376;   -1.4242;    0.4235;
  62;   -0.7523;   -1.4584;    0.4595;
  63;   -0.7271;   -1.4503;    0.4587;
  64;   -0.6640;   -1.4050;    0.4128;
  65;   -0.5683;   -1.3279;    0.3322;
  66;   -0.4470;   -1.2243;    0.2446;
  67;   -0.3083;   -1.0995;    0.1752;
  68;   -0.1589;   -0.9593;    0.1328;
  69;   -0.0035;   -0.8092;    0.1147;
  70;    0.1560;   -0.6526;    0.1153;
  71;    0.3197;   -0.4906;    0.1285;
  72;    0.4881;   -0.3224;    0.1467;
  73;    0.6612;   -0.1468;    0.1611;
  74;    0.8379;    0.0357;    0.1614;
  75;    1.0155;    0.2227;    0.1386;
  76;    1.1888;    0.4096;    0.0888;
  77;    1.3492;    0.5901;    0.0099;
  78;    1.4843;    0.7555;   -0.1080;
  79;    1.5804;    0.8955;   -0.2858;
  80;    1.6252;    0.9995;   -0.5454;
  81;    1.6111;    1.0596;   -0.8975;
  82;    1.5387;    1.0733;   -1.3326;
  83;    1.4202;    1.0459;   -1.8097;
  84;    1.2808;    0.9910;   -2.2477;
  85;    1.1527;    0.9278;   -2.5461;
  86;    1.0630;    0.8747;   -2.6429;
  87;    1.0197;    0.8413;   -2.5618;
  88;    1.0116;    0.8263;   -2.3961;
  89;    1.0192;    0.8225;   -2.2409;
  90;    1.0283;    0.8229;   -2.1415;
  91;    1.0337;    0.8238;   -2.0942;
  92;    1.0360;    0.8243;   -2.0770;
  93;    1.0366;    0.8244;   -2.0721;
  94;    1.0368;    0.8245;   -2.0711;
  95;    1.0368;    0.8245;   -2.0709;
  96;    1.0368;    0.8245;   -2.0709;
  97;    1.0368;    0.8245;   -2.0709;
  98;    1.0368;    0.8245;   -2.0708;
  99;    1.0367;    0.8244;   -2.0706;
 100;    1.0361;    0.8239;   -2.0694;
 101;    1.0332;    0.8216;   -2.0636;
 102;    1.0226;    0.8132;   -2.0425;
 103;    0.9920;    0.7889;   -1.9814;
 104;    0.9223;    0.7334;   -1.8422;
 105;    0.7969;    0.6337;   -1.5917;
 106;    0.6186;    0.4919;   -1.2356;
